Force_f,Average_r,Average_n,Std_r,Std_n
7.738869434717358,133.51846758336558,6.0,4.263256414560601e-13,0.0
7.7438719359679835,133.5290062012159,6.0,5.684341886080802e-14,0.0
7.748874437218609,133.5395339406101,6.0,4.547473508864641e-13,0.0
7.753876938469235,133.55005112134606,6.0,8.242295734817162e-13,0.0
7.75887943971986,133.56055746243067,6.0,3.126388037344441e-13,0.0
7.763881940970485,133.5710532777133,6.0,2.842170943040401e-14,0.0
7.76888444222111,133.58153829223733,6.0,1.9895196601282805e-13,0.0
7.7738869434717355,133.59201281358162,6.0,1.7053025658242404e-13,0.0
7.778889444722361,133.60247657289142,6.0,5.684341886080801e-13,0.0
7.783891945972986,133.61292987146297,6.0,2.8421709430404007e-13,0.0
7.788894447223612,133.62337244640798,6.0,4.831690603168681e-13,0.0
7.793896948474237,133.63380459307447,6.0,8.526512829121202e-13,0.0
7.798899449724862,133.6442260544034,6.0,3.126388037344441e-13,0.0
7.8039019509754874,133.6546371196813,6.0,4.547473508864641e-13,0.0
7.808904452226113,133.66503753759758,6.0,3.410605131648481e-13,0.0
7.813906953476738,133.6754275916317,6.0,5.115907697472721e-13,0.0
7.818909454727364,133.68580703626264,6.0,5.684341886080802e-14,0.0
7.823911955977989,133.6961761489218,6.0,3.410605131648481e-13,0.0
7.828914457228614,133.70653468997176,6.0,5.684341886080802e-14,0.0
7.833916958479239,133.71688293065307,6.0,9.094947017729282e-13,0.0
7.838919459729865,133.72722063739923,6.0,2.5579538487363607e-13,0.0
7.84392196098049,133.7375480756237,6.0,3.126388037344441e-13,0.0
7.848924462231115,133.74786501712572,6.0,4.547473508864641e-13,0.0
7.853926963481741,133.75817172144218,6.0,4.263256414560601e-13,0.0
7.858929464732366,133.7684679664811,6.0,5.968558980384842e-13,0.0
7.863931965982991,133.7787540057129,6.0,3.979039320256561e-13,0.0
7.868934467233617,133.78902962249637,6.0,3.410605131648481e-13,0.0
7.873936968484242,133.79929506486965,6.0,3.410605131648481e-13,0.0
7.878939469734867,133.8095501217585,6.0,1.1368683772161603e-13,0.0
7.883941970985492,133.8197950351198,6.0,6.536993168992922e-13,0.0
7.888944472236118,133.83002959969838,6.0,1.7053025658242404e-13,0.0
7.893946973486743,133.84025405178562,6.0,4.831690603168681e-13,0.0
7.8989494747373685,133.85046819166686,6.0,6.536993168992922e-13,0.0
7.903951975987994,133.86067224982182,6.0,8.242295734817162e-13,0.0
7.908954477238619,133.87086603204568,6.0,2.5579538487363607e-13,0.0
7.913956978489244,133.88104976320324,6.0,6.536993168992922e-13,0.0
7.91895947973987,133.89122325462833,6.0,6.821210263296962e-13,0.0
7.923961980990495,133.90138672571868,6.0,1.9895196601282805e-13,0.0
7.9289644822411205,133.91153999296586,6.0,9.379164112033322e-13,0.0
7.933966983491746,133.92168327024393,6.0,4.831690603168681e-13,0.0
7.938969484742371,133.9318163794501,6.0,3.126388037344441e-13,0.0
7.943971985992996,133.94193952912175,6.0,3.979039320256561e-13,0.0
7.948974487243621,133.9520525464345,6.0,8.526512829121202e-14,0.0
7.953976988494247,133.9621556341588,6.0,5.684341886080801e-13,0.0
7.9589794897448725,133.97224862502202,6.0,1.4210854715202004e-13,0.0
7.963981990995498,133.9823317164089,6.0,4.547473508864641e-13,0.0
7.968984492246123,133.99240474636025,6.0,3.126388037344441e-13,0.0
7.973986993496748,134.00246790672117,6.0,4.831690603168681e-13,0.0
7.978989494747373,134.01252104071338,6.0,6.252776074688882e-13,0.0
7.983991995997998,134.02256433480946,6.0,2.842170943040401e-14,0.0
7.988994497248624,134.03259763763106,6.0,2.842170943040401e-14,0.0
7.99399699849925,134.0426211301747,6.0,1.9895196601282805e-13,0.0
7.998999499749875,134.05263466632948,6.0,5.684341886080802e-14,0.0
8.0040020010005,134.0626384216325,6.0,1.4210854715202004e-13,0.0
8.009004502251125,134.07263225522127,6.0,4.547473508864641e-13,0.0
8.014007003501751,134.08261633751752,6.0,7.673861546209082e-13,0.0
8.019009504752376,134.09259053246208,6.0,0.0,0.0
8.024012006003002,134.1025550053024,6.0,4.263256414560601e-13,0.0
8.029014507253626,134.1125096251788,6.0,9.663381206337363e-13,0.0
8.034017008504252,134.1224545520963,6.0,5.684341886080802e-14,0.0
8.039019509754878,134.13238966033515,6.0,4.263256414560601e-13,0.0
8.044022011005502,134.14231510450196,6.0,2.8421709430404007e-13,0.0
8.049024512256128,134.15223076409603,6.0,3.979039320256561e-13,0.0
8.054027013506753,134.16213678855294,6.0,5.115907697472721e-13,0.0
8.059029514757379,134.1720330622018,6.0,4.547473508864641e-13,0.0
8.064032016008003,134.1819197293591,6.0,4.831690603168681e-13,0.0
8.069034517258629,134.19179667954435,6.0,3.979039320256561e-13,0.0
8.074037018509255,134.20166405193652,6.0,4.263256414560601e-13,0.0
8.07903951975988,134.21152174087905,6.0,3.694822225952521e-13,0.0
8.084042021010506,134.22136988049903,6.0,3.979039320256561e-13,0.0
8.08904452226113,134.23120837017626,6.0,3.126388037344441e-13,0.0
8.094047023511756,134.24103733883445,6.0,6.821210263296962e-13,0.0
8.09904952476238,134.25085669076418,6.0,3.979039320256561e-13,0.0
8.104052026013006,134.2606665499625,6.0,1.9895196601282805e-13,0.0
8.109054527263632,134.2704668255677,6.0,7.105427357601002e-13,0.0
8.114057028514257,134.28025763653804,6.0,2.842170943040401e-14,0.0
8.119059529764883,134.2900388969289,6.0,5.684341886080801e-13,0.0
8.124062031015507,134.29981072073582,6.0,1.1368683772161603e-13,0.0
8.129064532266133,134.30957302668628,6.0,4.831690603168681e-13,0.0
8.134067033516757,134.31932592393142,6.0,2.8421709430404007e-13,0.0
8.139069534767383,134.3290693359644,6.0,3.126388037344441e-13,0.0
8.14407203601801,134.33880336713625,6.0,1.1368683772161603e-13,0.0
8.149074537268634,134.34852794565816,6.0,1.9895196601282805e-13,0.0
8.15407703851926,134.358243170879,6.0,1.0231815394945443e-12,0.0
8.159079539769884,134.3679489758748,6.0,1.9895196601282805e-13,0.0
8.16408204102051,134.37764545501048,6.0,6.821210263296962e-13,0.0
8.169084542271134,134.38733254613902,6.0,3.410605131648481e-13,0.0
8.17408704352176,134.39701033904564,6.0,1.4210854715202004e-13,0.0
8.179089544772387,134.40667877584926,6.0,8.526512829121202e-14,0.0
8.18409204602301,134.41633794152082,6.0,2.842170943040401e-14,0.0
8.189094547273637,134.42598778325197,6.0,2.2737367544323206e-13,0.0
8.194097048524261,134.435628381138,6.0,2.8421709430404007e-13,0.0
8.199099549774887,134.44525968666133,6.0,8.526512829121202e-14,0.0
8.204102051025513,134.45488177550303,6.0,8.526512829121202e-14,0.0
8.209104552276138,134.46449460365636,6.0,5.400124791776761e-13,0.0
8.214107053526764,134.47409824196004,6.0,8.526512829121202e-13,0.0
8.219109554777388,134.4836926512047,6.0,2.2737367544323206e-13,0.0
8.224112056028014,134.4932778973771,6.0,0.0,0.0
8.229114557278638,134.50285394579967,6.0,6.821210263296962e-13,0.0
8.234117058529264,134.51242085782448,6.0,2.842170943040401e-14,0.0
8.23911955977989,134.52197860340223,6.0,1.1368683772161603e-13,0.0
8.244122061030515,134.53152723930836,6.0,5.684341886080801e-13,0.0
8.24912456228114,134.54106673967905,6.0,2.842170943040401e-14,0.0
8.254127063531765,134.55059715689725,6.0,1.7053025658242404e-13,0.0
8.259129564782391,134.56011846947519,6.0,3.979039320256561e-13,0.0
8.264132066033016,134.56963072543368,6.0,9.094947017729282e-13,0.0
8.269134567283642,134.57913390755877,6.0,6.252776074688882e-13,0.0
8.274137068534268,134.588628059163,6.0,1.1368683772161603e-13,0.0
8.279139569784892,134.59811316754275,6.0,9.663381206337363e-13,0.0
8.284142071035518,134.60758927169584,6.0,2.5579538487363607e-13,0.0
8.289144572286142,134.61705636325502,6.0,1.9895196601282805e-13,0.0
8.294147073536768,134.62651447649188,6.0,1.0800249583553523e-12,0.0
8.299149574787393,134.63596360752868,6.0,5.115907697472721e-13,0.0
8.304152076038019,134.64540378615564,6.0,7.673861546209082e-13,0.0
8.309154577288645,134.65483501292385,6.0,4.831690603168681e-13,0.0
8.314157078539269,134.6642573131001,6.0,3.410605131648481e-13,0.0
8.319159579789895,134.67367069148392,6.0,3.410605131648481e-13,0.0
8.32416208104052,134.68307516910374,6.0,1.1368683772161603e-13,0.0
8.329164582291146,134.69247075472455,6.0,3.979039320256561e-13,0.0
8.33416708354177,134.70185746531186,6.0,5.684341886080801e-13,0.0
8.339169584792396,134.7112353137899,6.0,3.126388037344441e-13,0.0
8.344172086043022,134.72060431267911,6.0,5.684341886080801e-13,0.0
8.349174587293646,134.72996447915156,6.0,8.526512829121202e-14,0.0
8.354177088544272,134.73931582149368,6.0,1.1368683772161603e-13,0.0
8.359179589794897,134.74865836098323,6.0,6.252776074688882e-13,0.0
8.364182091045523,134.75799210166363,6.0,2.8421709430404007e-13,0.0
8.369184592296147,134.7673170689692,6.0,2.8421709430404007e-13,0.0
8.374187093546773,134.77663326253963,6.0,1.9895196601282805e-13,0.0
8.379189594797399,134.78594071212572,6.0,5.115907697472721e-13,0.0
8.384192096048023,134.79523941309833,6.0,3.694822225952521e-13,0.0
8.38919459729865,134.80452939923993,6.0,1.9895196601282805e-13,0.0
8.394197098549274,134.81381066168237,6.0,3.694822225952521e-13,0.0
8.3991995997999,134.82308323835608,6.0,1.1368683772161603e-13,0.0
8.404202101050526,134.8323471164068,6.0,2.2737367544323206e-13,0.0
8.40920460230115,134.84160233755387,6.0,2.8421709430404007e-13,0.0
8.414207103551776,134.85084888478963,6.0,1.9895196601282805e-13,0.0
8.4192096048024,134.86008680386368,6.0,1.0516032489249483e-12,0.0
8.424212106053027,134.86931607375521,6.0,3.410605131648481e-13,0.0
8.429214607303651,134.87853674413768,6.0,3.979039320256561e-13,0.0
8.434217108554277,134.88774879007264,6.0,3.410605131648481e-13,0.0
8.439219609804903,134.89695226495604,6.0,1.0231815394945443e-12,0.0
8.444222111055527,134.90614713969265,6.0,5.684341886080802e-14,0.0
8.449224612306153,134.91533347196966,6.0,6.821210263296962e-13,0.0
8.454227113556778,134.9245112285278,6.0,6.252776074688882e-13,0.0
8.459229614807404,134.93368047079,6.0,5.684341886080802e-14,0.0
8.464232116058028,134.94284116163107,6.0,8.526512829121202e-13,0.0
8.469234617308654,134.95199336647843,6.0,6.821210263296962e-13,0.0
8.47423711855928,134.96113704397487,6.0,5.684341886080801e-13,0.0
8.479239619809904,134.97027226351855,6.0,9.094947017729282e-13,0.0
8.48424212106053,134.97939897980106,6.0,4.831690603168681e-13,0.0
8.489244622311155,134.98851726602874,6.0,3.410605131648481e-13,0.0
8.494247123561781,134.99762707295363,6.0,6.821210263296962e-13,0.0
8.499249624812405,135.0067284777206,6.0,1.4210854715202004e-13,0.0
8.504252126063031,135.015821427075,6.0,8.526512829121202e-14,0.0
8.509254627313657,135.0249060018903,6.0,5.684341886080801e-13,0.0
8.514257128564282,135.03398214504412,6.0,6.536993168992922e-13,0.0
8.519259629814908,135.04304994123228,6.0,1.7053025658242404e-13,0.0
8.524262131065532,135.05210932952394,6.0,9.094947017729282e-13,0.0
8.529264632316158,135.0611603982616,6.0,1.1368683772161603e-13,0.0
8.534267133566782,135.07020308257853,6.0,9.094947017729282e-13,0.0
8.539269634817408,135.0792374747784,6.0,8.526512829121202e-14,0.0
8.544272136068034,135.0882635060871,6.0,2.842170943040401e-14,0.0
8.549274637318659,135.09728127239939,6.0,1.4210854715202004e-13,0.0
8.554277138569285,135.10629070117287,6.0,1.1368683772161603e-13,0.0
8.55927963981991,135.11529189202707,6.0,3.694822225952521e-13,0.0
8.564282141070535,135.12428476881402,6.0,2.842170943040401e-14,0.0
8.56928464232116,135.13326943456474,6.0,1.9895196601282805e-13,0.0
8.574287143571786,135.14224580943133,6.0,3.694822225952521e-13,0.0
8.579289644822412,135.15121400013535,6.0,7.105427357601002e-13,0.0
8.584292146073036,135.16017392299983,6.0,3.410605131648481e-13,0.0
8.589294647323662,135.16912568841215,6.0,6.252776074688882e-13,0.0
8.594297148574286,135.17806920919244,6.0,8.526512829121202e-14,0.0
8.599299649824912,135.18700459898466,6.0,8.242295734817162e-13,0.0
8.604302151075537,135.19593176700158,6.0,3.694822225952521e-13,0.0
8.609304652326163,135.2048508307782,6.0,5.684341886080801e-13,0.0
8.614307153576789,135.21376169545914,6.0,2.5579538487363607e-13,0.0
8.619309654827413,135.22266448212687,6.0,6.536993168992922e-13,0.0
8.62431215607804,135.23155909278955,6.0,4.263256414560601e-13,0.0
8.629314657328663,135.240445651536,6.0,0.0,0.0
8.63431715857929,135.24932405682935,6.0,4.263256414560601e-13,0.0
8.639319659829916,135.25819443659074,6.0,2.842170943040401e-14,0.0
8.64432216108054,135.26705668537323,6.0,3.410605131648481e-13,0.0
8.649324662331166,135.275910934485,6.0,8.810729923425242e-13,0.0
8.65432716358179,135.2847570751954,6.0,3.126388037344441e-13,0.0
8.659329664832416,135.29359524229457,6.0,5.684341886080802e-14,0.0
8.66433216608304,135.30242532329444,6.0,4.263256414560601e-13,0.0
8.669334667333667,135.31124745649433,6.0,5.115907697472721e-13,0.0
8.674337168584293,135.32006152595548,6.0,7.105427357601002e-13,0.0
8.679339669834917,135.32886767329404,6.0,3.694822225952521e-13,0.0
8.684342171085543,135.33766577896384,6.0,7.958078640513122e-13,0.0
8.689344672336167,135.34645598809146,6.0,3.979039320256561e-13,0.0
8.694347173586793,135.35523817787404,6.0,1.1368683772161603e-13,0.0
8.699349674837418,135.36401249664794,6.0,5.400124791776761e-13,0.0
8.704352176088044,135.37277881787324,6.0,6.536993168992922e-13,0.0
8.70935467733867,135.38153729358658,6.0,5.684341886080801e-13,0.0
8.714357178589294,135.39028779366274,6.0,8.526512829121202e-13,0.0
8.71935967983992,135.39903047341048,6.0,6.821210263296962e-13,0.0
8.724362181090545,135.40776519957853,6.0,1.1368683772161603e-13,0.0
8.72936468234117,135.41649213050312,6.0,2.8421709430404007e-13,0.0
8.734367183591795,135.4252111295282,6.0,1.1368683772161603e-13,0.0
8.739369684842421,135.43392235835128,6.0,7.958078640513122e-13,0.0
8.744372186093047,135.44262567716157,6.0,4.263256414560601e-13,0.0
8.749374687343671,135.45132125056486,6.0,0.0,0.0
8.754377188594297,135.46000893547244,6.0,1.0231815394945443e-12,0.0
8.759379689844922,135.46868889993772,6.0,1.9895196601282805e-13,0.0
8.764382191095548,135.4773609973686,6.0,0.0,0.0
8.769384692346172,135.48602539918633,6.0,4.547473508864641e-13,0.0
8.774387193596798,135.49468195530068,6.0,3.979039320256561e-13,0.0
8.779389694847424,135.50333084041702,6.0,8.526512829121202e-13,0.0
8.784392196098048,135.51197190122187,6.0,1.7053025658242404e-13,0.0
8.789394697348675,135.5206053154156,6.0,2.842170943040401e-14,0.0
8.794397198599299,135.5292309266901,6.0,3.126388037344441e-13,0.0
8.799399699849925,135.53784891590533,6.0,5.115907697472721e-13,0.0
8.80440220110055,135.5464591231654,6.0,4.831690603168681e-13,0.0
8.809404702351175,135.55506173267838,6.0,2.8421709430404007e-13,0.0
8.814407203601801,135.56365658145387,6.0,2.842170943040401e-14,0.0
8.819409704852426,135.57224385665901,6.0,0.0,0.0
8.824412206103052,135.58082339206447,6.0,3.694822225952521e-13,0.0
8.829414707353676,135.5893953780396,6.0,1.4210854715202004e-13,0.0
8.834417208604302,135.5979596452096,6.0,7.958078640513122e-13,0.0
8.839419709854928,135.60651638690376,6.0,1.9895196601282805e-13,0.0
8.844422211105552,135.6150654305529,6.0,2.842170943040401e-14,0.0
8.849424712356178,135.62360697281616,6.0,2.5579538487363607e-13,0.0
8.854427213606803,135.63214083770492,6.0,4.547473508864641e-13,0.0
8.859429714857429,135.64066722484188,6.0,6.252776074688882e-13,0.0
8.864432216108053,135.64918595553186,6.0,3.410605131648481e-13,0.0
8.86943471735868,135.65769723219512,6.0,3.126388037344441e-13,0.0
8.874437218609305,135.66620087285244,6.0,5.684341886080801e-13,0.0
8.87943971985993,135.67469708319314,6.0,8.526512829121202e-14,0.0
8.884442221110556,135.68318567797996,6.0,1.4210854715202004e-13,0.0
8.88944472236118,135.69166686592956,6.0,2.8421709430404007e-13,0.0
8.894447223611806,135.70014045883653,6.0,8.526512829121202e-13,0.0
8.89944972486243,135.7086066682234,6.0,7.389644451905042e-13,0.0
8.904452226113056,135.71706530304013,6.0,7.389644451905042e-13,0.0
8.909454727363682,135.72551657764413,6.0,1.1368683772161603e-13,0.0
8.914457228614307,135.7339602979118,6.0,5.684341886080802e-14,0.0
8.919459729864933,135.74239668123937,6.0,1.1368683772161603e-13,0.0
8.924462231115557,135.75082553032567,6.0,4.263256414560601e-13,0.0
8.929464732366183,135.75924706563328,6.0,8.526512829121202e-14,0.0
8.934467233616807,135.7676610868046,6.0,3.126388037344441e-13,0.0
8.939469734867433,135.77606781727314,6.0,2.842170943040401e-14,0.0
8.94447223611806,135.78446705367244,6.0,1.1368683772161603e-13,0.0
8.949474737368684,135.792859022186,6.0,5.115907697472721e-13,0.0
8.95447723861931,135.80124351675494,6.0,5.684341886080801e-13,0.0
8.959479739869934,135.8096207661975,6.0,2.8421709430404007e-13,0.0
8.96448224112056,135.81799056143288,6.0,2.842170943040401e-14,0.0
8.969484742371185,135.82635313446352,6.0,6.252776074688882e-13,0.0
8.97448724362181,135.83470827308048,6.0,5.115907697472721e-13,0.0
8.979489744872437,135.84305621193195,6.0,1.7053025658242404e-13,0.0
8.984492246123061,135.85139673633,6.0,2.2737367544323206e-13,0.0
8.989494747373687,135.85973008356524,6.0,2.8421709430404007e-13,0.0
8.994497248624311,135.86805603571207,6.0,0.0,0.0
8.999499749874937,135.87637483331042,6.0,1.9895196601282805e-13,0.0
9.004502251125562,135.88468625555385,6.0,3.410605131648481e-13,0.0
9.009504752376188,135.89299054548684,6.0,8.810729923425242e-13,0.0
9.014507253626814,135.90128747949586,6.0,1.9895196601282805e-13,0.0
9.019509754877438,135.90957730344473,6.0,1.9895196601282805e-13,0.0
9.024512256128064,135.91785979102127,6.0,2.5579538487363607e-13,0.0
9.029514757378688,135.92613519069474,6.0,8.526512829121202e-14,0.0
9.034517258629315,135.93440327340852,6.0,6.252776074688882e-13,0.0
9.039519759879939,135.94266429015266,6.0,3.410605131648481e-13,0.0
9.044522261130565,135.95091800920346,6.0,7.105427357601002e-13,0.0
9.049524762381191,135.95916468450235,6.0,1.7053025658242404e-13,0.0
9.054527263631815,135.9674040811901,6.0,0.0,0.0
9.059529764882441,135.97563645606007,6.0,7.105427357601002e-13,0.0
9.064532266133066,135.98386157140106,6.0,2.842170943040401e-14,0.0
9.069534767383692,135.9920796866352,6.0,6.536993168992922e-13,0.0
9.074537268634318,136.00029056153525,6.0,2.2737367544323206e-13,0.0
9.079539769884942,136.0084944580734,6.0,6.821210263296962e-13,0.0
9.084542271135568,136.01669113328097,6.0,6.821210263296962e-13,0.0
9.089544772386192,136.02488085171078,6.0,2.5579538487363607e-13,0.0
9.094547273636818,136.03306336772954,6.0,2.2737367544323206e-13,0.0
9.099549774887443,136.04123894852165,6.0,9.379164112033322e-13,0.0
9.104552276138069,136.04940734563067,6.0,1.7053025658242404e-13,0.0
9.109554777388695,136.05756882922523,6.0,2.2737367544323206e-13,0.0
9.11455727863932,136.0657231477206,6.0,4.263256414560601e-13,0.0
9.119559779889945,136.0738705740876,6.0,5.684341886080801e-13,0.0
9.12456228114057,136.08201085424656,6.0,3.126388037344441e-13,0.0
9.129564782391196,136.0901442632245,6.0,4.263256414560601e-13,0.0
9.13456728364182,136.09827054485942,6.0,4.547473508864641e-13,0.0
9.139569784892446,136.10638997654968,6.0,9.947598300641403e-13,0.0
9.144572286143072,136.1145022993027,6.0,3.126388037344441e-13,0.0
9.149574787393696,136.12260779316924,6.0,5.684341886080802e-14,0.0
9.154577288644322,136.13070619677745,6.0,7.105427357601002e-13,0.0
9.159579789894947,136.13879779254805,6.0,5.684341886080801e-13,0.0
9.164582291145573,136.14688231628227,6.0,3.694822225952521e-13,0.0
9.169584792396197,136.15496005319875,6.0,5.115907697472721e-13,0.0
9.174587293646823,136.1630307364198,6.0,5.684341886080802e-14,0.0
9.17958979489745,136.17109465370322,6.0,2.2737367544323206e-13,0.0
9.184592296148073,136.1791515355508,6.0,8.526512829121202e-14,0.0
9.1895947973987,136.18720167221903,6.0,3.979039320256561e-13,0.0
9.194597298649324,136.19524479181274,6.0,6.252776074688882e-13,0.0
9.19959979989995,136.20328118676903,6.0,6.536993168992922e-13,0.0
9.204602301150574,136.21131058266764,6.0,6.536993168992922e-13,0.0
9.2096048024012,136.21933327478249,6.0,1.1368683772161603e-13,0.0
9.214607303651826,136.22734898582706,6.0,3.410605131648481e-13,0.0
9.21960980490245,136.2353580134979,6.0,6.821210263296962e-13,0.0
9.224612306153077,136.24336007828256,6.0,3.410605131648481e-13,0.0
9.229614807403701,136.2513554800455,6.0,6.821210263296962e-13,0.0
9.234617308654327,136.25934393675547,6.0,3.694822225952521e-13,0.0
9.239619809904951,136.26732575095156,6.0,9.094947017729282e-13,0.0
9.244622311155577,136.27530063784778,6.0,6.536993168992922e-13,0.0
9.249624812406203,136.28326890257887,6.0,5.115907697472721e-13,0.0
9.254627313656828,136.29123025783048,6.0,5.968558980384842e-13,0.0
9.259629814907454,136.2991850110076,6.0,3.979039320256561e-13,0.0
9.264632316158078,136.30713287253462,6.0,2.5579538487363607e-13,0.0
9.269634817408704,136.31507415198794,6.0,3.126388037344441e-13,0.0
9.27463731865933,136.32300855756998,6.0,7.105427357601002e-13,0.0
9.279639819909955,136.3309364011489,6.0,2.2737367544323206e-13,0.0
9.28464232116058,136.33885738834724,6.0,3.410605131648481e-13,0.0
9.289644822411205,136.34677183352596,6.0,1.7053025658242404e-13,0.0
9.294647323661831,136.3546794398215,6.0,9.947598300641403e-13,0.0
9.299649824912455,136.3625805239863,6.0,2.5579538487363607e-13,0.0
9.304652326163081,136.37047478683508,6.0,8.526512829121202e-14,0.0
9.309654827413707,136.3783625472495,6.0,5.968558980384842e-13,0.0
9.314657328664332,136.38624350371532,6.0,3.410605131648481e-13,0.0
9.319659829914958,136.394117977449,6.0,7.389644451905042e-13,0.0
9.324662331165582,136.40198566476246,6.0,2.8421709430404007e-13,0.0
9.329664832416208,136.40984688884345,6.0,5.968558980384842e-13,0.0
9.334667333666832,136.41770134371018,6.0,1.4210854715202004e-13,0.0
9.339669834917459,136.4255493550007,6.0,3.694822225952521e-13,0.0
9.344672336168085,136.43339061423015,6.0,2.8421709430404007e-13,0.0
9.349674837418709,136.44122544941143,6.0,1.1368683772161603e-13,0.0
9.354677338669335,136.44905354957663,6.0,2.5579538487363607e-13,0.0
9.35967983991996,136.45687524516703,6.0,5.115907697472721e-13,0.0
9.364682341170585,136.464690222944,6.0,6.821210263296962e-13,0.0
9.36968484242121,136.4724988153568,6.0,5.684341886080801e-13,0.0
9.374687343671836,136.48030070692823,6.0,5.968558980384842e-13,0.0
9.379689844922462,136.48809623232233,6.0,2.2737367544323206e-13,0.0
9.384692346173086,136.4958850739176,6.0,3.410605131648481e-13,0.0
9.389694847423712,136.5036675686615,6.0,1.1368683772161603e-13,0.0
9.394697348674336,136.51144339632506,6.0,6.821210263296962e-13,0.0
9.399699849924962,136.5192128961324,6.0,4.547473508864641e-13,0.0
9.404702351175587,136.5269757459462,6.0,6.821210263296962e-13,0.0
9.409704852426213,136.53473228676248,6.0,1.4210854715202004e-13,0.0
9.414707353676839,136.54248219438392,6.0,5.684341886080802e-14,0.0
9.419709854927463,136.55022581199665,6.0,9.094947017729282e-13,0.0
9.42471235617809,136.5579628130721,6.0,5.684341886080801e-13,0.0
9.429714857428714,136.5656935429557,6.0,2.8421709430404007e-13,0.0
9.43471735867934,136.57341767299005,6.0,9.094947017729282e-13,0.0
9.439719859929964,136.5811355506455,6.0,7.105427357601002e-13,0.0
9.44472236118059,136.58884684503792,6.0,2.8421709430404007e-13,0.0
9.449724862431216,136.5965519057398,6.0,5.115907697472721e-13,0.0
9.45472736368184,136.60425039970875,6.0,2.5579538487363607e-13,0.0
9.459729864932466,136.61194267864562,6.0,7.673861546209082e-13,0.0
9.46473236618309,136.61962840730178,6.0,7.389644451905042e-13,0.0
9.469734867433717,136.62730793957377,6.0,1.1368683772161603e-13,0.0
9.474737368684341,136.63498093790332,6.0,8.810729923425242e-13,0.0
9.479739869934967,136.6426477581996,6.0,6.536993168992922e-13,0.0
9.484742371185593,136.6503080610899,6.0,6.252776074688882e-13,0.0
9.489744872436217,136.65796220442505,6.0,2.842170943040401e-14,0.0
9.494747373686844,136.6656098464322,6.0,3.126388037344441e-13,0.0
9.499749874937468,136.67325134733488,6.0,2.842170943040401e-14,0.0
9.504752376188094,136.68088636318421,6.0,3.694822225952521e-13,0.0
9.50975487743872,136.68851525609588,6.0,1.9895196601282805e-13,0.0
9.514757378689344,136.69613768032343,6.0,4.831690603168681e-13,0.0
9.51975987993997,136.70375399960972,6.0,6.821210263296962e-13,0.0
9.524762381190595,136.71136386629226,6.0,1.4210854715202004e-13,0.0
9.52976488244122,136.71896764633124,6.0,3.694822225952521e-13,0.0
9.534767383691845,136.72656498976716,6.0,3.694822225952521e-13,0.0
9.539769884942471,136.7341562646785,6.0,1.7053025658242404e-13,0.0
9.544772386193097,136.7417411188899,6.0,3.410605131648481e-13,0.0
9.549774887443721,136.74931992254005,6.0,1.1368683772161603e-13,0.0
9.554777388694347,136.75689232142267,6.0,1.4210854715202004e-13,0.0
9.559779889944972,136.7644586877286,6.0,8.526512829121202e-14,0.0
9.564782391195598,136.7720186651641,6.0,1.1368683772161603e-13,0.0
9.569784892446222,136.77957262781996,6.0,2.5579538487363607e-13,0.0
9.574787393696848,136.78712021742595,6.0,2.8421709430404007e-13,0.0
9.579789894947474,136.79466181004972,6.0,5.684341886080801e-13,0.0
9.584792396198099,136.80219704545453,6.0,6.252776074688882e-13,0.0
9.589794897448725,136.80972630151751,6.0,1.4210854715202004e-13,0.0
9.594797398699349,136.81724921604746,6.0,1.7053025658242404e-13,0.0
9.599799899949975,136.8247661688802,6.0,0.0,0.0
9.6048024012006,136.83227679578994,6.0,5.684341886080801e-13,0.0
9.609804902451225,136.83978147863687,6.0,5.115907697472721e-13,0.0
9.614807403701851,136.84727985126608,6.0,6.821210263296962e-13,0.0
9.619809904952476,136.85477229728787,6.0,9.094947017729282e-13,0.0
9.624812406203102,136.8622584485229,6.0,2.8421709430404007e-13,0.0
9.629814907453726,136.869738690596,6.0,3.126388037344441e-13,0.0
9.634817408704352,136.87721265338266,6.0,2.842170943040401e-14,0.0
9.639819909954976,136.88468072431772,6.0,6.821210263296962e-13,0.0
9.644822411205602,136.8921425316126,6.0,8.526512829121202e-14,0.0
9.649824912456229,136.8995984642017,6.0,9.379164112033322e-13,0.0
9.654827413706853,136.90704814851762,6.0,5.400124791776761e-13,0.0
9.659829914957479,136.91449197539697,6.0,9.663381206337363e-13,0.0
9.664832416208103,136.92192956931774,6.0,3.694822225952521e-13,0.0
9.66983491745873,136.92936132293093,6.0,4.547473508864641e-13,0.0
9.674837418709354,136.93678685880207,6.0,6.821210263296962e-13,0.0
9.67983991995998,136.94420657164588,6.0,4.831690603168681e-13,0.0
9.684842421210606,136.95162008184266,6.0,3.979039320256561e-13,0.0
9.68984492246123,136.9590277861033,6.0,3.979039320256561e-13,0.0
9.694847423711856,136.96642930283213,6.0,7.673861546209082e-13,0.0
9.69984992496248,136.97382503042905,6.0,3.694822225952521e-13,0.0
9.704852426213106,136.98121458580866,6.0,1.1368683772161603e-13,0.0
9.709854927463732,136.98859836900598,6.0,8.526512829121202e-14,0.0
9.714857428714357,136.99597599481564,6.0,1.1368683772161603e-13,0.0
9.719859929964983,137.00334786537076,6.0,4.831690603168681e-13,0.0
9.724862431215607,137.01071359366253,6.0,8.526512829121202e-13,0.0
