,Domain_1,Domain_2,Domain_3,Domain_4
4.720944188837767e-01,-1.174504528438429e+01,-1.090838904048092e+01,-1.246053078473610e+01,-1.226163597298086e+01
4.740948189637927e-01,-1.174693872693341e+01,-1.091028248303004e+01,-1.246242422728522e+01,-1.226352941552998e+01
4.760952190438087e-01,-1.174883856948834e+01,-1.091218232558497e+01,-1.246432406984015e+01,-1.226542925808491e+01
4.780956191238248e-01,-1.175074479918390e+01,-1.091408855528053e+01,-1.246623029953571e+01,-1.226733548778047e+01
4.800960192038408e-01,-1.175265740317055e+01,-1.091600115926718e+01,-1.246814290352236e+01,-1.226924809176712e+01
4.820964192838568e-01,-1.175457636861450e+01,-1.091792012471112e+01,-1.247006186896630e+01,-1.227116705721106e+01
4.840968193638728e-01,-1.175650168269777e+01,-1.091984543879439e+01,-1.247198718304957e+01,-1.227309237129433e+01
4.860972194438888e-01,-1.175843333261832e+01,-1.092177708871495e+01,-1.247391883297013e+01,-1.227502402121489e+01
4.880976195239048e-01,-1.176037130559014e+01,-1.092371506168677e+01,-1.247585680594195e+01,-1.227696199418671e+01
4.900980196039208e-01,-1.176231558884330e+01,-1.092565934493993e+01,-1.247780108919511e+01,-1.227890627743987e+01
4.920984196839368e-01,-1.176426616962406e+01,-1.092760992572068e+01,-1.247975166997587e+01,-1.228085685822063e+01
4.940988197639528e-01,-1.176622303519497e+01,-1.092956679129160e+01,-1.248170853554678e+01,-1.228281372379154e+01
4.960992198439688e-01,-1.176818617283495e+01,-1.093152992893157e+01,-1.248367167318676e+01,-1.228477686143152e+01
4.980996199239848e-01,-1.177015556983936e+01,-1.093349932593598e+01,-1.248564107019117e+01,-1.228674625843592e+01
5.001000200040008e-01,-1.177213121352010e+01,-1.093547496961673e+01,-1.248761671387191e+01,-1.228872190211667e+01
5.021004200840168e-01,-1.177411309120571e+01,-1.093745684730234e+01,-1.248959859155752e+01,-1.229070377980228e+01
5.041008201640328e-01,-1.177610119024142e+01,-1.093944494633804e+01,-1.249158669059323e+01,-1.229269187883799e+01
5.061012202440488e-01,-1.177809549798925e+01,-1.094143925408587e+01,-1.249358099834106e+01,-1.229468618658581e+01
5.081016203240648e-01,-1.178009600182810e+01,-1.094343975792472e+01,-1.249558150217990e+01,-1.229668669042466e+01
5.101020204040808e-01,-1.178210268915381e+01,-1.094544644525044e+01,-1.249758818950562e+01,-1.229869337775038e+01
5.121024204840968e-01,-1.178411554737928e+01,-1.094745930347591e+01,-1.249960104773109e+01,-1.230070623597585e+01
5.141028205641128e-01,-1.178613456393451e+01,-1.094947832003114e+01,-1.250162006428632e+01,-1.230272525253108e+01
5.161032206441288e-01,-1.178815972626669e+01,-1.095150348236332e+01,-1.250364522661850e+01,-1.230475041486326e+01
5.181036207241448e-01,-1.179019102184028e+01,-1.095353477793691e+01,-1.250567652219209e+01,-1.230678171043685e+01
5.201040208041608e-01,-1.179222843813711e+01,-1.095557219423374e+01,-1.250771393848892e+01,-1.230881912673368e+01
5.221044208841769e-01,-1.179427196265642e+01,-1.095761571875305e+01,-1.250975746300823e+01,-1.231086265125299e+01
5.241048209641929e-01,-1.179632158291496e+01,-1.095966533901158e+01,-1.251180708326677e+01,-1.231291227151152e+01
5.261052210442089e-01,-1.179837728644705e+01,-1.096172104254367e+01,-1.251386278679885e+01,-1.231496797504361e+01
5.281056211242249e-01,-1.180043906080467e+01,-1.096378281690130e+01,-1.251592456115648e+01,-1.231702974940124e+01
5.301060212042409e-01,-1.180250689355754e+01,-1.096585064965416e+01,-1.251799239390935e+01,-1.231909758215410e+01
5.321064212842569e-01,-1.180458077229316e+01,-1.096792452838978e+01,-1.252006627264496e+01,-1.232117146088972e+01
5.341068213642729e-01,-1.180666068461691e+01,-1.097000444071353e+01,-1.252214618496871e+01,-1.232325137321347e+01
5.361072214442889e-01,-1.180874661815211e+01,-1.097209037424874e+01,-1.252423211850392e+01,-1.232533730674868e+01
5.381076215243049e-01,-1.181083856054012e+01,-1.097418231663674e+01,-1.252632406089193e+01,-1.232742924913668e+01
5.401080216043209e-01,-1.181293649944035e+01,-1.097628025553697e+01,-1.252842199979215e+01,-1.232952718803691e+01
5.421084216843368e-01,-1.181504042253037e+01,-1.097838417862700e+01,-1.253052592288218e+01,-1.233163111112694e+01
5.441088217643528e-01,-1.181715031750601e+01,-1.098049407360263e+01,-1.253263581785781e+01,-1.233374100610257e+01
5.461092218443688e-01,-1.181926617208133e+01,-1.098260992817796e+01,-1.253475167243314e+01,-1.233585686067790e+01
5.481096219243848e-01,-1.182138797398880e+01,-1.098473173008543e+01,-1.253687347434061e+01,-1.233797866258537e+01
5.501100220044008e-01,-1.182351571097929e+01,-1.098685946707591e+01,-1.253900121133110e+01,-1.234010639957585e+01
5.521104220844169e-01,-1.182564937082215e+01,-1.098899312691878e+01,-1.254113487117396e+01,-1.234224005941872e+01
5.541108221644329e-01,-1.182778894130531e+01,-1.099113269740193e+01,-1.254327444165711e+01,-1.234437962990187e+01
5.561112222444489e-01,-1.182993441023529e+01,-1.099327816633191e+01,-1.254541991058709e+01,-1.234652509883185e+01
5.581116223244649e-01,-1.183208576543730e+01,-1.099542952153393e+01,-1.254757126578911e+01,-1.234867645403387e+01
5.601120224044809e-01,-1.183424299475530e+01,-1.099758675085192e+01,-1.254972849510711e+01,-1.235083368335187e+01
5.621124224844969e-01,-1.183640608605205e+01,-1.099974984214867e+01,-1.255189158640385e+01,-1.235299677464861e+01
5.641128225645129e-01,-1.183857502720916e+01,-1.100191878330579e+01,-1.255406052756097e+01,-1.235516571580573e+01
5.661132226445289e-01,-1.184074980612719e+01,-1.100409356222382e+01,-1.255623530647900e+01,-1.235734049472376e+01
5.681136227245449e-01,-1.184293041072567e+01,-1.100627416682230e+01,-1.255841591107748e+01,-1.235952109932224e+01
5.701140228045609e-01,-1.184511682894317e+01,-1.100846058503980e+01,-1.256060232929498e+01,-1.236170751753974e+01
5.721144228845769e-01,-1.184730904873737e+01,-1.101065280483399e+01,-1.256279454908917e+01,-1.236389973733393e+01
5.741148229645929e-01,-1.184950705808509e+01,-1.101285081418172e+01,-1.256499255843690e+01,-1.236609774668166e+01
5.761152230446089e-01,-1.185171084498239e+01,-1.101505460107901e+01,-1.256719634533420e+01,-1.236830153357895e+01
5.781156231246249e-01,-1.185392039744457e+01,-1.101726415354120e+01,-1.256940589779638e+01,-1.237051108604114e+01
5.801160232046410e-01,-1.185613570350628e+01,-1.101947945960291e+01,-1.257162120385809e+01,-1.237272639210285e+01
5.821164232846570e-01,-1.185835675122154e+01,-1.102170050731817e+01,-1.257384225157335e+01,-1.237494743981811e+01
5.841168233646730e-01,-1.186058352866379e+01,-1.102392728476041e+01,-1.257606902901560e+01,-1.237717421726036e+01
5.861172234446890e-01,-1.186281602392596e+01,-1.102615978002259e+01,-1.257830152427777e+01,-1.237940671252253e+01
5.881176235247050e-01,-1.186505422512053e+01,-1.102839798121715e+01,-1.258053972547233e+01,-1.238164491371709e+01
5.901180236047210e-01,-1.186729812037953e+01,-1.103064187647616e+01,-1.258278362073134e+01,-1.238388880897610e+01
5.921184236847370e-01,-1.186954769785468e+01,-1.103289145395130e+01,-1.258503319820649e+01,-1.238613838645125e+01
5.941188237647530e-01,-1.187180294571734e+01,-1.103514670181397e+01,-1.258728844606915e+01,-1.238839363431391e+01
5.961192238447690e-01,-1.187406385215863e+01,-1.103740760825526e+01,-1.258954935251044e+01,-1.239065454075520e+01
5.981196239247849e-01,-1.187633040538945e+01,-1.103967416148607e+01,-1.259181590574125e+01,-1.239292109398601e+01
6.001200240048009e-01,-1.187860259364052e+01,-1.104194634973714e+01,-1.259408809399233e+01,-1.239519328223708e+01
6.021204240848169e-01,-1.188088040516245e+01,-1.104422416125907e+01,-1.259636590551426e+01,-1.239747109375901e+01
6.041208241648329e-01,-1.188316382822577e+01,-1.104650758432239e+01,-1.259864932857758e+01,-1.239975451682234e+01
6.061212242448489e-01,-1.188545285112098e+01,-1.104879660721761e+01,-1.260093835147279e+01,-1.240204353971755e+01
6.081216243248649e-01,-1.188774746215859e+01,-1.105109121825522e+01,-1.260323296251040e+01,-1.240433815075516e+01
6.101220244048809e-01,-1.189004764966918e+01,-1.105339140576580e+01,-1.260553315002098e+01,-1.240663833826574e+01
6.121224244848970e-01,-1.189235340200340e+01,-1.105569715810003e+01,-1.260783890235521e+01,-1.240894409059997e+01
6.141228245649130e-01,-1.189466470753208e+01,-1.105800846362871e+01,-1.261015020788389e+01,-1.241125539612865e+01
6.161232246449290e-01,-1.189698155464622e+01,-1.106032531074284e+01,-1.261246705499803e+01,-1.241357224324278e+01
6.181236247249450e-01,-1.189930393175703e+01,-1.106264768785365e+01,-1.261478943210884e+01,-1.241589462035359e+01
6.201240248049610e-01,-1.190163182729600e+01,-1.106497558339263e+01,-1.261711732764781e+01,-1.241822251589257e+01
6.221244248849770e-01,-1.190396522971494e+01,-1.106730898581156e+01,-1.261945073006675e+01,-1.242055591831151e+01
6.241248249649930e-01,-1.190630412748598e+01,-1.106964788358260e+01,-1.262178962783778e+01,-1.242289481608254e+01
6.261252250450090e-01,-1.190864850910163e+01,-1.107199226519826e+01,-1.262413400945344e+01,-1.242523919769820e+01
6.281256251250250e-01,-1.191099836307485e+01,-1.107434211917147e+01,-1.262648386342666e+01,-1.242758905167141e+01
6.301260252050410e-01,-1.191335367793903e+01,-1.107669743403565e+01,-1.262883917829084e+01,-1.242994436653559e+01
6.321264252850570e-01,-1.191571444224806e+01,-1.107905819834468e+01,-1.263119994259986e+01,-1.243230513084462e+01
6.341268253650730e-01,-1.191808064457636e+01,-1.108142440067298e+01,-1.263356614492816e+01,-1.243467133317292e+01
6.361272254450890e-01,-1.192045227351891e+01,-1.108379602961553e+01,-1.263593777387072e+01,-1.243704296211548e+01
6.381276255251050e-01,-1.192282931769130e+01,-1.108617307378792e+01,-1.263831481804310e+01,-1.243942000628786e+01
6.401280256051211e-01,-1.192521176572973e+01,-1.108855552182635e+01,-1.264069726608153e+01,-1.244180245432629e+01
6.421284256851371e-01,-1.192759960629107e+01,-1.109094336238770e+01,-1.264308510664288e+01,-1.244419029488764e+01
6.441288257651531e-01,-1.192999282805290e+01,-1.109333658414953e+01,-1.264547832840471e+01,-1.244658351664947e+01
6.461292258451691e-01,-1.193239141971352e+01,-1.109573517581014e+01,-1.264787692006533e+01,-1.244898210831009e+01
6.481296259251851e-01,-1.193479536999197e+01,-1.109813912608860e+01,-1.265028087034378e+01,-1.245138605858854e+01
6.501300260052011e-01,-1.193720466762809e+01,-1.110054842372472e+01,-1.265269016797990e+01,-1.245379535622466e+01
6.521304260852171e-01,-1.193961930138255e+01,-1.110296305747918e+01,-1.265510480173436e+01,-1.245620998997912e+01
6.541308261652331e-01,-1.194203926003685e+01,-1.110538301613347e+01,-1.265752476038866e+01,-1.245862994863342e+01
6.561312262452490e-01,-1.194446453239336e+01,-1.110780828848998e+01,-1.265995003274517e+01,-1.246105522098993e+01
6.581316263252650e-01,-1.194689510727536e+01,-1.111023886337199e+01,-1.266238060762717e+01,-1.246348579587193e+01
6.601320264052810e-01,-1.194933097352706e+01,-1.111267472962369e+01,-1.266481647387887e+01,-1.246592166212363e+01
6.621324264852970e-01,-1.195177212001363e+01,-1.111511587611025e+01,-1.266725762036544e+01,-1.246836280861019e+01
6.641328265653130e-01,-1.195421853562119e+01,-1.111756229171782e+01,-1.266970403597300e+01,-1.247080922421776e+01
6.661332266453290e-01,-1.195667020925690e+01,-1.112001396535353e+01,-1.267215570960871e+01,-1.247326089785347e+01
6.681336267253450e-01,-1.195912712984893e+01,-1.112247088594555e+01,-1.267461263020074e+01,-1.247571781844549e+01
6.701340268053610e-01,-1.196158928634651e+01,-1.112493304244313e+01,-1.267707478669831e+01,-1.247817997494307e+01
6.721344268853771e-01,-1.196405666771993e+01,-1.112740042381655e+01,-1.267954216807174e+01,-1.248064735631650e+01
6.741348269653931e-01,-1.196652926296060e+01,-1.112987301905723e+01,-1.268201476331241e+01,-1.248311995155717e+01
6.761352270454091e-01,-1.196900706108104e+01,-1.113235081717767e+01,-1.268449256143285e+01,-1.248559774967761e+01
6.781356271254251e-01,-1.197149005111491e+01,-1.113483380721154e+01,-1.268697555146672e+01,-1.248808073971148e+01
6.801360272054411e-01,-1.197397822211703e+01,-1.113732197821366e+01,-1.268946372246884e+01,-1.249056891071360e+01
6.821364272854571e-01,-1.197647156316340e+01,-1.113981531926003e+01,-1.269195706351521e+01,-1.249306225175997e+01
6.841368273654731e-01,-1.197897006335123e+01,-1.114231381944785e+01,-1.269445556370304e+01,-1.249556075194780e+01
6.861372274454891e-01,-1.198147371179894e+01,-1.114481746789556e+01,-1.269695921215074e+01,-1.249806440039550e+01
6.881376275255051e-01,-1.198398249764618e+01,-1.114732625374280e+01,-1.269946799799799e+01,-1.250057318624274e+01
6.901380276055211e-01,-1.198649641005387e+01,-1.114984016615050e+01,-1.270198191040568e+01,-1.250308709865044e+01
6.921384276855371e-01,-1.198901543820421e+01,-1.115235919430083e+01,-1.270450093855601e+01,-1.250560612680077e+01
6.941388277655531e-01,-1.199153957130065e+01,-1.115488332739728e+01,-1.270702507165246e+01,-1.250813025989722e+01
6.961392278455691e-01,-1.199406879856799e+01,-1.115741255466461e+01,-1.270955429891979e+01,-1.251065948716455e+01
6.981396279255851e-01,-1.199660310925231e+01,-1.115994686534893e+01,-1.271208860960412e+01,-1.251319379784887e+01
7.001400280056012e-01,-1.199914249262105e+01,-1.116248624871767e+01,-1.271462799297285e+01,-1.251573318121761e+01
7.021404280856172e-01,-1.200168693796298e+01,-1.116503069405960e+01,-1.271717243831478e+01,-1.251827762655954e+01
7.041408281656332e-01,-1.200423643458824e+01,-1.116758019068486e+01,-1.271972193494005e+01,-1.252082712318480e+01
7.061412282456492e-01,-1.200679097182834e+01,-1.117013472792497e+01,-1.272227647218015e+01,-1.252338166042491e+01
7.081416283256652e-01,-1.200935053903619e+01,-1.117269429513282e+01,-1.272483603938800e+01,-1.252594122763276e+01
7.101420284056812e-01,-1.201191512558607e+01,-1.117525888168270e+01,-1.272740062593788e+01,-1.252850581418264e+01
7.121424284856971e-01,-1.201448472087370e+01,-1.117782847697032e+01,-1.272997022122551e+01,-1.253107540947027e+01
7.141428285657131e-01,-1.201705931431619e+01,-1.118040307041281e+01,-1.273254481466799e+01,-1.253365000291275e+01
7.161432286457291e-01,-1.201963889535209e+01,-1.118298265144871e+01,-1.273512439570390e+01,-1.253622958394866e+01
7.181436287257451e-01,-1.202222345344140e+01,-1.118556720953803e+01,-1.273770895379321e+01,-1.253881414203797e+01
7.201440288057611e-01,-1.202481297806556e+01,-1.118815673416218e+01,-1.274029847841737e+01,-1.254140366666213e+01
7.221444288857771e-01,-1.202740745872746e+01,-1.119075121482409e+01,-1.274289295907927e+01,-1.254399814732403e+01
7.241448289657931e-01,-1.203000688495147e+01,-1.119335064104809e+01,-1.274549238530328e+01,-1.254659757354803e+01
7.261452290458091e-01,-1.203261124628341e+01,-1.119595500238003e+01,-1.274809674663521e+01,-1.254920193487997e+01
7.281456291258251e-01,-1.203522053229059e+01,-1.119856428838722e+01,-1.275070603264240e+01,-1.255181122088716e+01
7.301460292058412e-01,-1.203783473256181e+01,-1.120117848865844e+01,-1.275332023291362e+01,-1.255442542115838e+01
7.321464292858572e-01,-1.204045383670735e+01,-1.120379759280398e+01,-1.275593933705916e+01,-1.255704452530392e+01
7.341468293658732e-01,-1.204307783435899e+01,-1.120642159045562e+01,-1.275856333471080e+01,-1.255966852295556e+01
7.361472294458892e-01,-1.204570671517002e+01,-1.120905047126664e+01,-1.276119221552183e+01,-1.256229740376658e+01
7.381476295259052e-01,-1.204834046881521e+01,-1.121168422491183e+01,-1.276382596916701e+01,-1.256493115741177e+01
7.401480296059212e-01,-1.205097908499085e+01,-1.121432284108748e+01,-1.276646458534266e+01,-1.256756977358742e+01
7.421484296859372e-01,-1.205362255341476e+01,-1.121696630951138e+01,-1.276910805376656e+01,-1.257021324201132e+01
7.441488297659532e-01,-1.205627086382624e+01,-1.121961461992286e+01,-1.277175636417805e+01,-1.257286155242280e+01
7.461492298459692e-01,-1.205892400598613e+01,-1.122226776208276e+01,-1.277440950633794e+01,-1.257551469458270e+01
7.481496299259852e-01,-1.206158196967679e+01,-1.122492572577341e+01,-1.277706747002859e+01,-1.257817265827335e+01
7.501500300060012e-01,-1.206424474470207e+01,-1.122758850079869e+01,-1.277973024505388e+01,-1.258083543329863e+01
7.521504300860172e-01,-1.206691232088737e+01,-1.123025607698400e+01,-1.278239782123918e+01,-1.258350300948394e+01
7.541508301660332e-01,-1.206958468807961e+01,-1.123292844417623e+01,-1.278507018843141e+01,-1.258617537667617e+01
7.561512302460492e-01,-1.207226183614720e+01,-1.123560559224382e+01,-1.278774733649901e+01,-1.258885252474376e+01
7.581516303260653e-01,-1.207494375498009e+01,-1.123828751107672e+01,-1.279042925533190e+01,-1.259153444357666e+01
7.601520304060813e-01,-1.207763043448976e+01,-1.124097419058639e+01,-1.279311593484157e+01,-1.259422112308633e+01
7.621524304860973e-01,-1.208032186460918e+01,-1.124366562070580e+01,-1.279580736496099e+01,-1.259691255320574e+01
7.641528305661133e-01,-1.208301803529284e+01,-1.124636179138947e+01,-1.279850353564465e+01,-1.259960872388941e+01
7.661532306461293e-01,-1.208571893651675e+01,-1.124906269261338e+01,-1.280120443686856e+01,-1.260230962511332e+01
7.681536307261452e-01,-1.208842455827843e+01,-1.125176831437506e+01,-1.280391005863024e+01,-1.260501524687500e+01
7.701540308061612e-01,-1.209113489059689e+01,-1.125447864669351e+01,-1.280662039094870e+01,-1.260772557919345e+01
7.721544308861772e-01,-1.209384992351265e+01,-1.125719367960927e+01,-1.280933542386445e+01,-1.261044061210921e+01
7.741548309661932e-01,-1.209656964708772e+01,-1.125991340318434e+01,-1.281205514743952e+01,-1.261316033568428e+01
7.761552310462092e-01,-1.209929405140561e+01,-1.126263780750223e+01,-1.281477955175741e+01,-1.261588474000217e+01
7.781556311262252e-01,-1.210202312657130e+01,-1.126536688266793e+01,-1.281750862692311e+01,-1.261861381516787e+01
7.801560312062412e-01,-1.210475686271128e+01,-1.126810061880790e+01,-1.282024236306309e+01,-1.262134755130785e+01
7.821564312862572e-01,-1.210749524997348e+01,-1.127083900607010e+01,-1.282298075032529e+01,-1.262408593857005e+01
7.841568313662732e-01,-1.211023827852732e+01,-1.127358203462394e+01,-1.282572377887912e+01,-1.262682896712388e+01
7.861572314462892e-01,-1.211298593856366e+01,-1.127632969466029e+01,-1.282847143891547e+01,-1.262957662716023e+01
7.881576315263052e-01,-1.211573822029483e+01,-1.127908197639146e+01,-1.283122372064664e+01,-1.263232890889140e+01
