,Domain_1,Domain_2,Domain_3,Domain_4
4.720944188837767e-01,-1.507041844194595e+01,-1.238046453805674e+01,-1.165181394001711e+01,-1.333415494177790e+01
4.740948189637927e-01,-1.507231188449507e+01,-1.238235798060586e+01,-1.165370738256623e+01,-1.333604838432702e+01
4.760952190438087e-01,-1.507421172705000e+01,-1.238425782316079e+01,-1.165560722512116e+01,-1.333794822688195e+01
4.780956191238248e-01,-1.507611795674556e+01,-1.238616405285635e+01,-1.165751345481672e+01,-1.333985445657751e+01
4.800960192038408e-01,-1.507803056073221e+01,-1.238807665684300e+01,-1.165942605880337e+01,-1.334176706056416e+01
4.820964192838568e-01,-1.507994952617616e+01,-1.238999562228695e+01,-1.166134502424731e+01,-1.334368602600810e+01
4.840968193638728e-01,-1.508187484025943e+01,-1.239192093637022e+01,-1.166327033833058e+01,-1.334561134009137e+01
4.860972194438888e-01,-1.508380649017998e+01,-1.239385258629077e+01,-1.166520198825114e+01,-1.334754299001193e+01
4.880976195239048e-01,-1.508574446315180e+01,-1.239579055926259e+01,-1.166713996122296e+01,-1.334948096298375e+01
4.900980196039208e-01,-1.508768874640496e+01,-1.239773484251575e+01,-1.166908424447612e+01,-1.335142524623691e+01
4.920984196839368e-01,-1.508963932718572e+01,-1.239968542329651e+01,-1.167103482525688e+01,-1.335337582701767e+01
4.940988197639528e-01,-1.509159619275663e+01,-1.240164228886742e+01,-1.167299169082779e+01,-1.335533269258858e+01
4.960992198439688e-01,-1.509355933039661e+01,-1.240360542650740e+01,-1.167495482846777e+01,-1.335729583022856e+01
4.980996199239848e-01,-1.509552872740102e+01,-1.240557482351181e+01,-1.167692422547218e+01,-1.335926522723297e+01
5.001000200040008e-01,-1.509750437108177e+01,-1.240755046719256e+01,-1.167889986915292e+01,-1.336124087091371e+01
5.021004200840168e-01,-1.509948624876737e+01,-1.240953234487816e+01,-1.168088174683853e+01,-1.336322274859932e+01
5.041008201640328e-01,-1.510147434780308e+01,-1.241152044391387e+01,-1.168286984587424e+01,-1.336521084763503e+01
5.061012202440488e-01,-1.510346865555091e+01,-1.241351475166170e+01,-1.168486415362207e+01,-1.336720515538286e+01
5.081016203240648e-01,-1.510546915938976e+01,-1.241551525550055e+01,-1.168686465746091e+01,-1.336920565922170e+01
5.101020204040808e-01,-1.510747584671547e+01,-1.241752194282626e+01,-1.168887134478663e+01,-1.337121234654742e+01
5.121024204840968e-01,-1.510948870494095e+01,-1.241953480105174e+01,-1.169088420301210e+01,-1.337322520477289e+01
5.141028205641128e-01,-1.511150772149617e+01,-1.242155381760696e+01,-1.169290321956733e+01,-1.337524422132812e+01
5.161032206441288e-01,-1.511353288382835e+01,-1.242357897993914e+01,-1.169492838189951e+01,-1.337726938366030e+01
5.181036207241448e-01,-1.511556417940194e+01,-1.242561027551274e+01,-1.169695967747310e+01,-1.337930067923389e+01
5.201040208041608e-01,-1.511760159569877e+01,-1.242764769180956e+01,-1.169899709376993e+01,-1.338133809553072e+01
5.221044208841769e-01,-1.511964512021808e+01,-1.242969121632887e+01,-1.170104061828924e+01,-1.338338162005003e+01
5.241048209641929e-01,-1.512169474047662e+01,-1.243174083658741e+01,-1.170309023854777e+01,-1.338543124030856e+01
5.261052210442089e-01,-1.512375044400871e+01,-1.243379654011950e+01,-1.170514594207986e+01,-1.338748694384065e+01
5.281056211242249e-01,-1.512581221836633e+01,-1.243585831447712e+01,-1.170720771643749e+01,-1.338954871819828e+01
5.301060212042409e-01,-1.512788005111920e+01,-1.243792614722999e+01,-1.170927554919036e+01,-1.339161655095115e+01
5.321064212842569e-01,-1.512995392985482e+01,-1.244000002596561e+01,-1.171134942792597e+01,-1.339369042968676e+01
5.341068213642729e-01,-1.513203384217857e+01,-1.244207993828936e+01,-1.171342934024972e+01,-1.339577034201051e+01
5.361072214442889e-01,-1.513411977571377e+01,-1.244416587182456e+01,-1.171551527378493e+01,-1.339785627554572e+01
5.381076215243049e-01,-1.513621171810178e+01,-1.244625781421257e+01,-1.171760721617293e+01,-1.339994821793372e+01
5.401080216043209e-01,-1.513830965700201e+01,-1.244835575311280e+01,-1.171970515507316e+01,-1.340204615683395e+01
5.421084216843368e-01,-1.514041358009203e+01,-1.245045967620283e+01,-1.172180907816319e+01,-1.340415007992398e+01
5.441088217643528e-01,-1.514252347506767e+01,-1.245256957117846e+01,-1.172391897313882e+01,-1.340625997489961e+01
5.461092218443688e-01,-1.514463932964299e+01,-1.245468542575378e+01,-1.172603482771415e+01,-1.340837582947494e+01
5.481096219243848e-01,-1.514676113155046e+01,-1.245680722766125e+01,-1.172815662962162e+01,-1.341049763138241e+01
5.501100220044008e-01,-1.514888886854095e+01,-1.245893496465174e+01,-1.173028436661211e+01,-1.341262536837290e+01
5.521104220844169e-01,-1.515102252838381e+01,-1.246106862449460e+01,-1.173241802645497e+01,-1.341475902821576e+01
5.541108221644329e-01,-1.515316209886697e+01,-1.246320819497776e+01,-1.173455759693812e+01,-1.341689859869891e+01
5.561112222444489e-01,-1.515530756779695e+01,-1.246535366390774e+01,-1.173670306586810e+01,-1.341904406762889e+01
5.581116223244649e-01,-1.515745892299896e+01,-1.246750501910975e+01,-1.173885442107012e+01,-1.342119542283091e+01
5.601120224044809e-01,-1.515961615231696e+01,-1.246966224842775e+01,-1.174101165038812e+01,-1.342335265214891e+01
5.621124224844969e-01,-1.516177924361371e+01,-1.247182533972450e+01,-1.174317474168486e+01,-1.342551574344565e+01
5.641128225645129e-01,-1.516394818477082e+01,-1.247399428088161e+01,-1.174534368284198e+01,-1.342768468460277e+01
5.661132226445289e-01,-1.516612296368885e+01,-1.247616905979964e+01,-1.174751846176001e+01,-1.342985946352080e+01
5.681136227245449e-01,-1.516830356828733e+01,-1.247834966439812e+01,-1.174969906635849e+01,-1.343204006811928e+01
5.701140228045609e-01,-1.517048998650483e+01,-1.248053608261562e+01,-1.175188548457599e+01,-1.343422648633678e+01
5.721144228845769e-01,-1.517268220629903e+01,-1.248272830240982e+01,-1.175407770437018e+01,-1.343641870613097e+01
5.741148229645929e-01,-1.517488021564675e+01,-1.248492631175754e+01,-1.175627571371791e+01,-1.343861671547870e+01
5.761152230446089e-01,-1.517708400254405e+01,-1.248713009865484e+01,-1.175847950061521e+01,-1.344082050237600e+01
5.781156231246249e-01,-1.517929355500623e+01,-1.248933965111702e+01,-1.176068905307739e+01,-1.344303005483818e+01
5.801160232046410e-01,-1.518150886106794e+01,-1.249155495717874e+01,-1.176290435913910e+01,-1.344524536089989e+01
5.821164232846570e-01,-1.518372990878320e+01,-1.249377600489399e+01,-1.176512540685436e+01,-1.344746640861515e+01
5.841168233646730e-01,-1.518595668622545e+01,-1.249600278233624e+01,-1.176735218429661e+01,-1.344969318605740e+01
5.861172234446890e-01,-1.518818918148762e+01,-1.249823527759841e+01,-1.176958467955878e+01,-1.345192568131957e+01
5.881176235247050e-01,-1.519042738268219e+01,-1.250047347879298e+01,-1.177182288075334e+01,-1.345416388251413e+01
5.901180236047210e-01,-1.519267127794119e+01,-1.250271737405199e+01,-1.177406677601235e+01,-1.345640777777314e+01
5.921184236847370e-01,-1.519492085541634e+01,-1.250496695152713e+01,-1.177631635348750e+01,-1.345865735524829e+01
5.941188237647530e-01,-1.519717610327900e+01,-1.250722219938979e+01,-1.177857160135016e+01,-1.346091260311095e+01
5.961192238447690e-01,-1.519943700972029e+01,-1.250948310583108e+01,-1.178083250779145e+01,-1.346317350955224e+01
5.981196239247849e-01,-1.520170356295111e+01,-1.251174965906190e+01,-1.178309906102226e+01,-1.346544006278305e+01
6.001200240048009e-01,-1.520397575120218e+01,-1.251402184731297e+01,-1.178537124927334e+01,-1.346771225103413e+01
6.021204240848169e-01,-1.520625356272411e+01,-1.251629965883490e+01,-1.178764906079527e+01,-1.346999006255606e+01
6.041208241648329e-01,-1.520853698578743e+01,-1.251858308189822e+01,-1.178993248385859e+01,-1.347227348561938e+01
6.061212242448489e-01,-1.521082600868264e+01,-1.252087210479343e+01,-1.179222150675380e+01,-1.347456250851459e+01
6.081216243248649e-01,-1.521312061972025e+01,-1.252316671583104e+01,-1.179451611779141e+01,-1.347685711955220e+01
6.101220244048809e-01,-1.521542080723084e+01,-1.252546690334163e+01,-1.179681630530199e+01,-1.347915730706278e+01
6.121224244848970e-01,-1.521772655956506e+01,-1.252777265567585e+01,-1.179912205763622e+01,-1.348146305939701e+01
6.141228245649130e-01,-1.522003786509374e+01,-1.253008396120453e+01,-1.180143336316490e+01,-1.348377436492569e+01
6.161232246449290e-01,-1.522235471220788e+01,-1.253240080831867e+01,-1.180375021027904e+01,-1.348609121203983e+01
6.181236247249450e-01,-1.522467708931869e+01,-1.253472318542948e+01,-1.180607258738985e+01,-1.348841358915064e+01
6.201240248049610e-01,-1.522700498485766e+01,-1.253705108096845e+01,-1.180840048292882e+01,-1.349074148468961e+01
6.221244248849770e-01,-1.522933838727660e+01,-1.253938448338739e+01,-1.181073388534776e+01,-1.349307488710855e+01
6.241248249649930e-01,-1.523167728504764e+01,-1.254172338115843e+01,-1.181307278311879e+01,-1.349541378487958e+01
6.261252250450090e-01,-1.523402166666329e+01,-1.254406776277408e+01,-1.181541716473445e+01,-1.349775816649524e+01
6.281256251250250e-01,-1.523637152063651e+01,-1.254641761674730e+01,-1.181776701870767e+01,-1.350010802046846e+01
6.301260252050410e-01,-1.523872683550069e+01,-1.254877293161148e+01,-1.182012233357185e+01,-1.350246333533264e+01
6.321264252850570e-01,-1.524108759980972e+01,-1.255113369592051e+01,-1.182248309788087e+01,-1.350482409964166e+01
6.341268253650730e-01,-1.524345380213802e+01,-1.255349989824881e+01,-1.182484930020917e+01,-1.350719030196996e+01
6.361272254450890e-01,-1.524582543108057e+01,-1.255587152719136e+01,-1.182722092915173e+01,-1.350956193091252e+01
6.381276255251050e-01,-1.524820247525296e+01,-1.255824857136375e+01,-1.182959797332411e+01,-1.351193897508490e+01
6.401280256051211e-01,-1.525058492329139e+01,-1.256063101940218e+01,-1.183198042136254e+01,-1.351432142312333e+01
6.421284256851371e-01,-1.525297276385273e+01,-1.256301885996352e+01,-1.183436826192389e+01,-1.351670926368468e+01
6.441288257651531e-01,-1.525536598561457e+01,-1.256541208172536e+01,-1.183676148368572e+01,-1.351910248544651e+01
6.461292258451691e-01,-1.525776457727518e+01,-1.256781067338597e+01,-1.183916007534634e+01,-1.352150107710713e+01
6.481296259251851e-01,-1.526016852755363e+01,-1.257021462366442e+01,-1.184156402562479e+01,-1.352390502738558e+01
6.501300260052011e-01,-1.526257782518976e+01,-1.257262392130055e+01,-1.184397332326091e+01,-1.352631432502170e+01
6.521304260852171e-01,-1.526499245894421e+01,-1.257503855505501e+01,-1.184638795701537e+01,-1.352872895877616e+01
6.541308261652331e-01,-1.526741241759851e+01,-1.257745851370930e+01,-1.184880791566967e+01,-1.353114891743046e+01
6.561312262452490e-01,-1.526983768995502e+01,-1.257988378606581e+01,-1.185123318802618e+01,-1.353357418978697e+01
6.581316263252650e-01,-1.527226826483702e+01,-1.258231436094781e+01,-1.185366376290818e+01,-1.353600476466897e+01
6.601320264052810e-01,-1.527470413108873e+01,-1.258475022719952e+01,-1.185609962915988e+01,-1.353844063092067e+01
6.621324264852970e-01,-1.527714527757529e+01,-1.258719137368608e+01,-1.185854077564645e+01,-1.354088177740724e+01
6.641328265653130e-01,-1.527959169318285e+01,-1.258963778929364e+01,-1.186098719125401e+01,-1.354332819301480e+01
6.661332266453290e-01,-1.528204336681856e+01,-1.259208946292935e+01,-1.186343886488972e+01,-1.354577986665051e+01
6.681336267253450e-01,-1.528450028741059e+01,-1.259454638352138e+01,-1.186589578548175e+01,-1.354823678724254e+01
6.701340268053610e-01,-1.528696244390817e+01,-1.259700854001896e+01,-1.186835794197932e+01,-1.355069894374011e+01
6.721344268853771e-01,-1.528942982528159e+01,-1.259947592139238e+01,-1.187082532335275e+01,-1.355316632511354e+01
6.741348269653931e-01,-1.529190242052226e+01,-1.260194851663305e+01,-1.187329791859342e+01,-1.355563892035421e+01
6.761352270454091e-01,-1.529438021864270e+01,-1.260442631475349e+01,-1.187577571671386e+01,-1.355811671847465e+01
6.781356271254251e-01,-1.529686320867657e+01,-1.260690930478736e+01,-1.187825870674773e+01,-1.356059970850852e+01
6.801360272054411e-01,-1.529935137967869e+01,-1.260939747578948e+01,-1.188074687774985e+01,-1.356308787951064e+01
6.821364272854571e-01,-1.530184472072506e+01,-1.261189081683585e+01,-1.188324021879622e+01,-1.356558122055701e+01
6.841368273654731e-01,-1.530434322091289e+01,-1.261438931702368e+01,-1.188573871898405e+01,-1.356807972074484e+01
6.861372274454891e-01,-1.530684686936060e+01,-1.261689296547139e+01,-1.188824236743175e+01,-1.357058336919254e+01
6.881376275255051e-01,-1.530935565520784e+01,-1.261940175131863e+01,-1.189075115327900e+01,-1.357309215503979e+01
6.901380276055211e-01,-1.531186956761553e+01,-1.262191566372633e+01,-1.189326506568669e+01,-1.357560606744748e+01
6.921384276855371e-01,-1.531438859576587e+01,-1.262443469187666e+01,-1.189578409383702e+01,-1.357812509559781e+01
6.941388277655531e-01,-1.531691272886231e+01,-1.262695882497310e+01,-1.189830822693347e+01,-1.358064922869426e+01
6.961392278455691e-01,-1.531944195612965e+01,-1.262948805224044e+01,-1.190083745420080e+01,-1.358317845596159e+01
6.981396279255851e-01,-1.532197626681397e+01,-1.263202236292476e+01,-1.190337176488513e+01,-1.358571276664592e+01
7.001400280056012e-01,-1.532451565018271e+01,-1.263456174629350e+01,-1.190591114825386e+01,-1.358825215001465e+01
7.021404280856172e-01,-1.532706009552464e+01,-1.263710619163543e+01,-1.190845559359579e+01,-1.359079659535658e+01
7.041408281656332e-01,-1.532960959214990e+01,-1.263965568826069e+01,-1.191100509022105e+01,-1.359334609198184e+01
7.061412282456492e-01,-1.533216412939001e+01,-1.264221022550080e+01,-1.191355962746116e+01,-1.359590062922195e+01
7.081416283256652e-01,-1.533472369659785e+01,-1.264476979270864e+01,-1.191611919466901e+01,-1.359846019642980e+01
7.101420284056812e-01,-1.533728828314774e+01,-1.264733437925853e+01,-1.191868378121889e+01,-1.360102478297968e+01
7.121424284856971e-01,-1.533985787843536e+01,-1.264990397454615e+01,-1.192125337650652e+01,-1.360359437826731e+01
7.141428285657131e-01,-1.534243247187785e+01,-1.265247856798864e+01,-1.192382796994900e+01,-1.360616897170979e+01
7.161432286457291e-01,-1.534501205291375e+01,-1.265505814902454e+01,-1.192640755098491e+01,-1.360874855274570e+01
7.181436287257451e-01,-1.534759661100306e+01,-1.265764270711385e+01,-1.192899210907422e+01,-1.361133311083501e+01
7.201440288057611e-01,-1.535018613562722e+01,-1.266023223173801e+01,-1.193158163369838e+01,-1.361392263545917e+01
7.221444288857771e-01,-1.535278061628912e+01,-1.266282671239991e+01,-1.193417611436028e+01,-1.361651711612107e+01
7.241448289657931e-01,-1.535538004251313e+01,-1.266542613862392e+01,-1.193677554058429e+01,-1.361911654234508e+01
7.261452290458091e-01,-1.535798440384507e+01,-1.266803049995586e+01,-1.193937990191622e+01,-1.362172090367701e+01
7.281456291258251e-01,-1.536059368985225e+01,-1.267063978596304e+01,-1.194198918792341e+01,-1.362433018968420e+01
7.301460292058412e-01,-1.536320789012347e+01,-1.267325398623426e+01,-1.194460338819463e+01,-1.362694438995542e+01
7.321464292858572e-01,-1.536582699426901e+01,-1.267587309037980e+01,-1.194722249234017e+01,-1.362956349410096e+01
7.341468293658732e-01,-1.536845099192066e+01,-1.267849708803145e+01,-1.194984648999181e+01,-1.363218749175260e+01
7.361472294458892e-01,-1.537107987273168e+01,-1.268112596884247e+01,-1.195247537080284e+01,-1.363481637256363e+01
7.381476295259052e-01,-1.537371362637687e+01,-1.268375972248766e+01,-1.195510912444802e+01,-1.363745012620881e+01
7.401480296059212e-01,-1.537635224255251e+01,-1.268639833866330e+01,-1.195774774062367e+01,-1.364008874238446e+01
7.421484296859372e-01,-1.537899571097642e+01,-1.268904180708721e+01,-1.196039120904757e+01,-1.364273221080836e+01
7.441488297659532e-01,-1.538164402138790e+01,-1.269169011749869e+01,-1.196303951945906e+01,-1.364538052121985e+01
7.461492298459692e-01,-1.538429716354779e+01,-1.269434325965858e+01,-1.196569266161895e+01,-1.364803366337974e+01
7.481496299259852e-01,-1.538695512723845e+01,-1.269700122334924e+01,-1.196835062530960e+01,-1.365069162707039e+01
7.501500300060012e-01,-1.538961790226373e+01,-1.269966399837452e+01,-1.197101340033489e+01,-1.365335440209568e+01
7.521504300860172e-01,-1.539228547844903e+01,-1.270233157455982e+01,-1.197368097652019e+01,-1.365602197828098e+01
7.541508301660332e-01,-1.539495784564127e+01,-1.270500394175206e+01,-1.197635334371242e+01,-1.365869434547321e+01
7.561512302460492e-01,-1.539763499370886e+01,-1.270768108981965e+01,-1.197903049178002e+01,-1.366137149354081e+01
7.581516303260653e-01,-1.540031691254175e+01,-1.271036300865255e+01,-1.198171241061291e+01,-1.366405341237370e+01
7.601520304060813e-01,-1.540300359205142e+01,-1.271304968816221e+01,-1.198439909012258e+01,-1.366674009188337e+01
7.621524304860973e-01,-1.540569502217084e+01,-1.271574111828163e+01,-1.198709052024200e+01,-1.366943152200279e+01
7.641528305661133e-01,-1.540839119285450e+01,-1.271843728896529e+01,-1.198978669092566e+01,-1.367212769268645e+01
7.661532306461293e-01,-1.541109209407841e+01,-1.272113819018920e+01,-1.199248759214957e+01,-1.367482859391036e+01
7.681536307261452e-01,-1.541379771584009e+01,-1.272384381195088e+01,-1.199519321391125e+01,-1.367753421567204e+01
7.701540308061612e-01,-1.541650804815855e+01,-1.272655414426934e+01,-1.199790354622971e+01,-1.368024454799050e+01
7.721544308861772e-01,-1.541922308107431e+01,-1.272926917718510e+01,-1.200061857914546e+01,-1.368295958090625e+01
7.741548309661932e-01,-1.542194280464938e+01,-1.273198890076017e+01,-1.200333830272053e+01,-1.368567930448132e+01
7.761552310462092e-01,-1.542466720896727e+01,-1.273471330507806e+01,-1.200606270703842e+01,-1.368840370879921e+01
7.781556311262252e-01,-1.542739628413296e+01,-1.273744238024375e+01,-1.200879178220412e+01,-1.369113278396491e+01
7.801560312062412e-01,-1.543013002027294e+01,-1.274017611638373e+01,-1.201152551834410e+01,-1.369386652010489e+01
7.821564312862572e-01,-1.543286840753514e+01,-1.274291450364593e+01,-1.201426390560630e+01,-1.369660490736709e+01
7.841568313662732e-01,-1.543561143608898e+01,-1.274565753219977e+01,-1.201700693416013e+01,-1.369934793592092e+01
7.861572314462892e-01,-1.543835909612532e+01,-1.274840519223611e+01,-1.201975459419648e+01,-1.370209559595727e+01
7.881576315263052e-01,-1.544111137785649e+01,-1.275115747396728e+01,-1.202250687592765e+01,-1.370484787768844e+01
