,Domain_1,Domain_2,Domain_3,Domain_4
4.720944188837767e-01,-1.144852259864182e+01,-9.724466471492525e+00,-1.061723038418963e+01,-1.032713294146691e+01
4.740948189637927e-01,-1.145041604119094e+01,-9.726359914041645e+00,-1.061912382673875e+01,-1.032902638401603e+01
4.760952190438087e-01,-1.145231588374588e+01,-9.728259756596577e+00,-1.062102366929368e+01,-1.033092622657096e+01
4.780956191238248e-01,-1.145422211344144e+01,-9.730165986292137e+00,-1.062292989898924e+01,-1.033283245626652e+01
4.800960192038408e-01,-1.145613471742809e+01,-9.732078590278787e+00,-1.062484250297589e+01,-1.033474506025317e+01
4.820964192838568e-01,-1.145805368287203e+01,-9.733997555722729e+00,-1.062676146841983e+01,-1.033666402569711e+01
4.840968193638728e-01,-1.145997899695530e+01,-9.735922869806000e+00,-1.062868678250310e+01,-1.033858933978039e+01
4.860972194438888e-01,-1.146191064687585e+01,-9.737854519726557e+00,-1.063061843242366e+01,-1.034052098970094e+01
4.880976195239048e-01,-1.146384861984767e+01,-9.739792492698376e+00,-1.063255640539548e+01,-1.034245896267276e+01
4.900980196039208e-01,-1.146579290310083e+01,-9.741736775951534e+00,-1.063450068864864e+01,-1.034440324592592e+01
4.920984196839368e-01,-1.146774348388159e+01,-9.743687356732293e+00,-1.063645126942940e+01,-1.034635382670668e+01
4.940988197639528e-01,-1.146970034945250e+01,-9.745644222303204e+00,-1.063840813500031e+01,-1.034831069227759e+01
4.960992198439688e-01,-1.147166348709248e+01,-9.747607359943183e+00,-1.064037127264029e+01,-1.035027382991757e+01
4.980996199239848e-01,-1.147363288409689e+01,-9.749576756947592e+00,-1.064234066964470e+01,-1.035224322692198e+01
5.001000200040008e-01,-1.147560852777764e+01,-9.751552400628338e+00,-1.064431631332544e+01,-1.035421887060272e+01
5.021004200840168e-01,-1.147759040546324e+01,-9.753534278313944e+00,-1.064629819101105e+01,-1.035620074828833e+01
5.041008201640328e-01,-1.147957850449895e+01,-9.755522377349653e+00,-1.064828629004676e+01,-1.035818884732404e+01
5.061012202440488e-01,-1.148157281224678e+01,-9.757516685097482e+00,-1.065028059779459e+01,-1.036018315507187e+01
5.081016203240648e-01,-1.148357331608563e+01,-9.759517188936330e+00,-1.065228110163343e+01,-1.036218365891072e+01
5.101020204040808e-01,-1.148558000341134e+01,-9.761523876262046e+00,-1.065428778895915e+01,-1.036419034623643e+01
5.121024204840968e-01,-1.148759286163682e+01,-9.763536734487518e+00,-1.065630064718462e+01,-1.036620320446190e+01
5.141028205641128e-01,-1.148961187819205e+01,-9.765555751042747e+00,-1.065831966373985e+01,-1.036822222101713e+01
5.161032206441288e-01,-1.149163704052422e+01,-9.767580913374925e+00,-1.066034482607203e+01,-1.037024738334931e+01
5.181036207241448e-01,-1.149366833609782e+01,-9.769612208948518e+00,-1.066237612164562e+01,-1.037227867892290e+01
5.201040208041608e-01,-1.149570575239465e+01,-9.771649625245347e+00,-1.066441353794245e+01,-1.037431609521973e+01
5.221044208841769e-01,-1.149774927691395e+01,-9.773693149764656e+00,-1.066645706246176e+01,-1.037635961973904e+01
5.241048209641929e-01,-1.149979889717249e+01,-9.775742770023191e+00,-1.066850668272030e+01,-1.037840923999758e+01
5.261052210442089e-01,-1.150185460070458e+01,-9.777798473555279e+00,-1.067056238625238e+01,-1.038046494352966e+01
5.281056211242249e-01,-1.150391637506220e+01,-9.779860247912904e+00,-1.067262416061001e+01,-1.038252671788729e+01
5.301060212042409e-01,-1.150598420781507e+01,-9.781928080665772e+00,-1.067469199336287e+01,-1.038459455064016e+01
5.321064212842569e-01,-1.150805808655069e+01,-9.784001959401390e+00,-1.067676587209849e+01,-1.038666842937578e+01
5.341068213642729e-01,-1.151013799887444e+01,-9.786081871725139e+00,-1.067884578442224e+01,-1.038874834169953e+01
5.361072214442889e-01,-1.151222393240965e+01,-9.788167805260347e+00,-1.068093171795745e+01,-1.039083427523473e+01
5.381076215243049e-01,-1.151431587479765e+01,-9.790259747648351e+00,-1.068302366034546e+01,-1.039292621762274e+01
5.401080216043209e-01,-1.151641381369788e+01,-9.792357686548579e+00,-1.068512159924568e+01,-1.039502415652296e+01
5.421084216843368e-01,-1.151851773678791e+01,-9.794461609638606e+00,-1.068722552233571e+01,-1.039712807961299e+01
5.441088217643528e-01,-1.152062763176354e+01,-9.796571504614239e+00,-1.068933541731134e+01,-1.039923797458862e+01
5.461092218443688e-01,-1.152274348633886e+01,-9.798687359189564e+00,-1.069145127188667e+01,-1.040135382916395e+01
5.481096219243848e-01,-1.152486528824633e+01,-9.800809161097034e+00,-1.069357307379414e+01,-1.040347563107142e+01
5.501100220044008e-01,-1.152699302523682e+01,-9.802936898087522e+00,-1.069570081078463e+01,-1.040560336806191e+01
5.521104220844169e-01,-1.152912668507969e+01,-9.805070557930387e+00,-1.069783447062749e+01,-1.040773702790477e+01
5.541108221644329e-01,-1.153126625556284e+01,-9.807210128413541e+00,-1.069997404111064e+01,-1.040987659838793e+01
5.561112222444489e-01,-1.153341172449282e+01,-9.809355597343520e+00,-1.070211951004062e+01,-1.041202206731791e+01
5.581116223244649e-01,-1.153556307969483e+01,-9.811506952545534e+00,-1.070427086524264e+01,-1.041417342251992e+01
5.601120224044809e-01,-1.153772030901283e+01,-9.813664181863533e+00,-1.070642809456064e+01,-1.041633065183792e+01
5.621124224844969e-01,-1.153988340030958e+01,-9.815827273160281e+00,-1.070859118585739e+01,-1.041849374313467e+01
5.641128225645129e-01,-1.154205234146669e+01,-9.817996214317395e+00,-1.071076012701450e+01,-1.042066268429178e+01
5.661132226445289e-01,-1.154422712038473e+01,-9.820170993235427e+00,-1.071293490593253e+01,-1.042283746320981e+01
5.681136227245449e-01,-1.154640772498320e+01,-9.822351597833904e+00,-1.071511551053101e+01,-1.042501806780829e+01
5.701140228045609e-01,-1.154859414320070e+01,-9.824538016051404e+00,-1.071730192874851e+01,-1.042720448602579e+01
5.721144228845769e-01,-1.155078636299490e+01,-9.826730235845600e+00,-1.071949414854270e+01,-1.042939670581999e+01
5.741148229645929e-01,-1.155298437234262e+01,-9.828928245193325e+00,-1.072169215789043e+01,-1.043159471516771e+01
5.761152230446089e-01,-1.155518815923992e+01,-9.831132032090622e+00,-1.072389594478773e+01,-1.043379850206501e+01
5.781156231246249e-01,-1.155739771170210e+01,-9.833341584552805e+00,-1.072610549724991e+01,-1.043600805452719e+01
5.801160232046410e-01,-1.155961301776382e+01,-9.835556890614518e+00,-1.072832080331162e+01,-1.043822336058890e+01
5.821164232846570e-01,-1.156183406547907e+01,-9.837777938329774e+00,-1.073054185102688e+01,-1.044044440830416e+01
5.841168233646730e-01,-1.156406084292132e+01,-9.840004715772023e+00,-1.073276862846913e+01,-1.044267118574641e+01
5.861172234446890e-01,-1.156629333818349e+01,-9.842237211034195e+00,-1.073500112373130e+01,-1.044490368100858e+01
5.881176235247050e-01,-1.156853153937806e+01,-9.844475412228759e+00,-1.073723932492586e+01,-1.044714188220314e+01
5.901180236047210e-01,-1.157077543463707e+01,-9.846719307487767e+00,-1.073948322018487e+01,-1.044938577746215e+01
5.921184236847370e-01,-1.157302501211221e+01,-9.848968884962913e+00,-1.074173279766002e+01,-1.045163535493730e+01
5.941188237647530e-01,-1.157528025997487e+01,-9.851224132825577e+00,-1.074398804552268e+01,-1.045389060279996e+01
5.961192238447690e-01,-1.157754116641616e+01,-9.853485039266864e+00,-1.074624895196397e+01,-1.045615150924125e+01
5.981196239247849e-01,-1.157980771964698e+01,-9.855751592497681e+00,-1.074851550519478e+01,-1.045841806247207e+01
6.001200240048009e-01,-1.158207990789805e+01,-9.858023780748752e+00,-1.075078769344586e+01,-1.046069025072314e+01
6.021204240848169e-01,-1.158435771941998e+01,-9.860301592270682e+00,-1.075306550496779e+01,-1.046296806224507e+01
6.041208241648329e-01,-1.158664114248330e+01,-9.862585015334004e+00,-1.075534892803111e+01,-1.046525148530839e+01
6.061212242448489e-01,-1.158893016537851e+01,-9.864874038229214e+00,-1.075763795092632e+01,-1.046754050820360e+01
6.081216243248649e-01,-1.159122477641612e+01,-9.867168649266826e+00,-1.075993256196393e+01,-1.046983511924121e+01
6.101220244048809e-01,-1.159352496392671e+01,-9.869468836777409e+00,-1.076223274947451e+01,-1.047213530675180e+01
6.121224244848970e-01,-1.159583071626093e+01,-9.871774589111636e+00,-1.076453850180874e+01,-1.047444105908602e+01
6.141228245649130e-01,-1.159814202178961e+01,-9.874085894640316e+00,-1.076684980733742e+01,-1.047675236461470e+01
6.161232246449290e-01,-1.160045886890375e+01,-9.876402741754452e+00,-1.076916665445156e+01,-1.047906921172884e+01
6.181236247249450e-01,-1.160278124601456e+01,-9.878725118865262e+00,-1.077148903156237e+01,-1.048139158883965e+01
6.201240248049610e-01,-1.160510914155354e+01,-9.881053014404237e+00,-1.077381692710134e+01,-1.048371948437862e+01
6.221244248849770e-01,-1.160744254397247e+01,-9.883386416823173e+00,-1.077615032952028e+01,-1.048605288679756e+01
6.241248249649930e-01,-1.160978144174351e+01,-9.885725314594209e+00,-1.077848922729131e+01,-1.048839178456859e+01
6.261252250450090e-01,-1.161212582335916e+01,-9.888069696209865e+00,-1.078083360890697e+01,-1.049073616618425e+01
6.281256251250250e-01,-1.161447567733238e+01,-9.890419550183083e+00,-1.078318346288019e+01,-1.049308602015747e+01
6.301260252050410e-01,-1.161683099219656e+01,-9.892774865047262e+00,-1.078553877774437e+01,-1.049544133502165e+01
6.321264252850570e-01,-1.161919175650559e+01,-9.895135629356290e+00,-1.078789954205339e+01,-1.049780209933068e+01
6.341268253650730e-01,-1.162155795883389e+01,-9.897501831684590e+00,-1.079026574438169e+01,-1.050016830165898e+01
6.361272254450890e-01,-1.162392958777644e+01,-9.899873460627143e+00,-1.079263737332425e+01,-1.050253993060153e+01
6.381276255251050e-01,-1.162630663194883e+01,-9.902250504799531e+00,-1.079501441749663e+01,-1.050491697477392e+01
6.401280256051211e-01,-1.162868907998726e+01,-9.904632952837959e+00,-1.079739686553506e+01,-1.050729942281234e+01
6.421284256851371e-01,-1.163107692054860e+01,-9.907020793399306e+00,-1.079978470609641e+01,-1.050968726337369e+01
6.441288257651531e-01,-1.163347014231044e+01,-9.909414015161138e+00,-1.080217792785824e+01,-1.051208048513552e+01
6.461292258451691e-01,-1.163586873397105e+01,-9.911812606821753e+00,-1.080457651951886e+01,-1.051447907679614e+01
6.481296259251851e-01,-1.163827268424950e+01,-9.914216557100204e+00,-1.080698046979731e+01,-1.051688302707459e+01
6.501300260052011e-01,-1.164068198188563e+01,-9.916625854736328e+00,-1.080938976743343e+01,-1.051929232471071e+01
6.521304260852171e-01,-1.164309661564009e+01,-9.919040488490786e+00,-1.081180440118789e+01,-1.052170695846517e+01
6.541308261652331e-01,-1.164551657429438e+01,-9.921460447145083e+00,-1.081422435984219e+01,-1.052412691711947e+01
6.561312262452490e-01,-1.164794184665089e+01,-9.923885719501593e+00,-1.081664963219870e+01,-1.052655218947598e+01
6.581316263252650e-01,-1.165037242153289e+01,-9.926316294383597e+00,-1.081908020708070e+01,-1.052898276435798e+01
6.601320264052810e-01,-1.165280828778460e+01,-9.928752160635298e+00,-1.082151607333240e+01,-1.053141863060969e+01
6.621324264852970e-01,-1.165524943427116e+01,-9.931193307121863e+00,-1.082395721981897e+01,-1.053385977709625e+01
6.641328265653130e-01,-1.165769584987872e+01,-9.933639722729424e+00,-1.082640363542653e+01,-1.053630619270381e+01
6.661332266453290e-01,-1.166014752351443e+01,-9.936091396365134e+00,-1.082885530906224e+01,-1.053875786633952e+01
6.681336267253450e-01,-1.166260444410646e+01,-9.938548316957162e+00,-1.083131222965427e+01,-1.054121478693155e+01
6.701340268053610e-01,-1.166506660060404e+01,-9.941010473454739e+00,-1.083377438615184e+01,-1.054367694342912e+01
6.721344268853771e-01,-1.166753398197746e+01,-9.943477854828163e+00,-1.083624176752527e+01,-1.054614432480255e+01
6.741348269653931e-01,-1.167000657721813e+01,-9.945950450068835e+00,-1.083871436276594e+01,-1.054861692004322e+01
6.761352270454091e-01,-1.167248437533858e+01,-9.948428248189277e+00,-1.084119216088638e+01,-1.055109471816366e+01
6.781356271254251e-01,-1.167496736537244e+01,-9.950911238223146e+00,-1.084367515092025e+01,-1.055357770819753e+01
6.801360272054411e-01,-1.167745553637456e+01,-9.953399409225266e+00,-1.084616332192237e+01,-1.055606587919965e+01
6.821364272854571e-01,-1.167994887742094e+01,-9.955892750271637e+00,-1.084865666296874e+01,-1.055855922024602e+01
6.841368273654731e-01,-1.168244737760876e+01,-9.958391250459464e+00,-1.085115516315657e+01,-1.056105772043385e+01
6.861372274454891e-01,-1.168495102605647e+01,-9.960894898907169e+00,-1.085365881160427e+01,-1.056356136888155e+01
6.881376275255051e-01,-1.168745981190371e+01,-9.963403684754413e+00,-1.085616759745152e+01,-1.056607015472880e+01
6.901380276055211e-01,-1.168997372431141e+01,-9.965917597162107e+00,-1.085868150985921e+01,-1.056858406713649e+01
6.921384276855371e-01,-1.169249275246174e+01,-9.968436625312439e+00,-1.086120053800954e+01,-1.057110309528682e+01
6.941388277655531e-01,-1.169501688555818e+01,-9.970960758408884e+00,-1.086372467110599e+01,-1.057362722838327e+01
6.961392278455691e-01,-1.169754611282552e+01,-9.973489985676219e+00,-1.086625389837332e+01,-1.057615645565060e+01
6.981396279255851e-01,-1.170008042350984e+01,-9.976024296360542e+00,-1.086878820905764e+01,-1.057869076633493e+01
7.001400280056012e-01,-1.170261980687858e+01,-9.978563679729278e+00,-1.087132759242638e+01,-1.058123014970366e+01
7.021404280856172e-01,-1.170516425222051e+01,-9.981108125071209e+00,-1.087387203776831e+01,-1.058377459504560e+01
7.041408281656332e-01,-1.170771374884577e+01,-9.983657621696471e+00,-1.087642153439358e+01,-1.058632409167086e+01
7.061412282456492e-01,-1.171026828608588e+01,-9.986212158936578e+00,-1.087897607163368e+01,-1.058887862891096e+01
7.081416283256652e-01,-1.171282785329372e+01,-9.988771726144424e+00,-1.088153563884153e+01,-1.059143819611881e+01
7.101420284056812e-01,-1.171539243984361e+01,-9.991336312694308e+00,-1.088410022539141e+01,-1.059400278266869e+01
7.121424284856971e-01,-1.171796203513123e+01,-9.993905907981933e+00,-1.088666982067904e+01,-1.059657237795632e+01
7.141428285657131e-01,-1.172053662857372e+01,-9.996480501424420e+00,-1.088924441412152e+01,-1.059914697139881e+01
7.161432286457291e-01,-1.172311620960962e+01,-9.999060082460323e+00,-1.089182399515743e+01,-1.060172655243471e+01
7.181436287257451e-01,-1.172570076769893e+01,-1.000164464054964e+01,-1.089440855324674e+01,-1.060431111052402e+01
7.201440288057611e-01,-1.172829029232309e+01,-1.000423416517379e+01,-1.089699807787090e+01,-1.060690063514818e+01
7.221444288857771e-01,-1.173088477298499e+01,-1.000682864583570e+01,-1.089959255853280e+01,-1.060949511581008e+01
7.241448289657931e-01,-1.173348419920900e+01,-1.000942807205970e+01,-1.090219198475681e+01,-1.061209454203409e+01
7.261452290458091e-01,-1.173608856054094e+01,-1.001203243339164e+01,-1.090479634608874e+01,-1.061469890336603e+01
7.281456291258251e-01,-1.173869784654812e+01,-1.001464171939882e+01,-1.090740563209593e+01,-1.061730818937321e+01
7.301460292058412e-01,-1.174131204681934e+01,-1.001725591967004e+01,-1.091001983236715e+01,-1.061992238964443e+01
7.321464292858572e-01,-1.174393115096488e+01,-1.001987502381558e+01,-1.091263893651269e+01,-1.062254149378997e+01
7.341468293658732e-01,-1.174655514861653e+01,-1.002249902146723e+01,-1.091526293416433e+01,-1.062516549144161e+01
7.361472294458892e-01,-1.174918402942755e+01,-1.002512790227825e+01,-1.091789181497536e+01,-1.062779437225264e+01
7.381476295259052e-01,-1.175181778307274e+01,-1.002776165592344e+01,-1.092052556862054e+01,-1.063042812589783e+01
7.401480296059212e-01,-1.175445639924838e+01,-1.003040027209908e+01,-1.092316418479619e+01,-1.063306674207347e+01
7.421484296859372e-01,-1.175709986767229e+01,-1.003304374052299e+01,-1.092580765322009e+01,-1.063571021049738e+01
7.441488297659532e-01,-1.175974817808377e+01,-1.003569205093447e+01,-1.092845596363158e+01,-1.063835852090886e+01
7.461492298459692e-01,-1.176240132024366e+01,-1.003834519309437e+01,-1.093110910579147e+01,-1.064101166306875e+01
7.481496299259852e-01,-1.176505928393432e+01,-1.004100315678502e+01,-1.093376706948212e+01,-1.064366962675940e+01
7.501500300060012e-01,-1.176772205895960e+01,-1.004366593181030e+01,-1.093642984450741e+01,-1.064633240178469e+01
7.521504300860172e-01,-1.177038963514491e+01,-1.004633350799561e+01,-1.093909742069271e+01,-1.064899997796999e+01
7.541508301660332e-01,-1.177306200233714e+01,-1.004900587518784e+01,-1.094176978788494e+01,-1.065167234516223e+01
7.561512302460492e-01,-1.177573915040473e+01,-1.005168302325543e+01,-1.094444693595254e+01,-1.065434949322982e+01
7.581516303260653e-01,-1.177842106923763e+01,-1.005436494208833e+01,-1.094712885478543e+01,-1.065703141206271e+01
7.601520304060813e-01,-1.178110774874729e+01,-1.005705162159799e+01,-1.094981553429510e+01,-1.065971809157238e+01
7.621524304860973e-01,-1.178379917886671e+01,-1.005974305171741e+01,-1.095250696441452e+01,-1.066240952169180e+01
7.641528305661133e-01,-1.178649534955037e+01,-1.006243922240107e+01,-1.095520313509818e+01,-1.066510569237546e+01
7.661532306461293e-01,-1.178919625077429e+01,-1.006514012362499e+01,-1.095790403632209e+01,-1.066780659359937e+01
7.681536307261452e-01,-1.179190187253596e+01,-1.006784574538666e+01,-1.096060965808377e+01,-1.067051221536105e+01
7.701540308061612e-01,-1.179461220485442e+01,-1.007055607770512e+01,-1.096331999040223e+01,-1.067322254767951e+01
7.721544308861772e-01,-1.179732723777018e+01,-1.007327111062088e+01,-1.096603502331798e+01,-1.067593758059527e+01
7.741548309661932e-01,-1.180004696134525e+01,-1.007599083419595e+01,-1.096875474689305e+01,-1.067865730417034e+01
7.761552310462092e-01,-1.180277136566314e+01,-1.007871523851384e+01,-1.097147915121094e+01,-1.068138170848822e+01
7.781556311262252e-01,-1.180550044082883e+01,-1.008144431367954e+01,-1.097420822637664e+01,-1.068411078365392e+01
7.801560312062412e-01,-1.180823417696881e+01,-1.008417804981951e+01,-1.097694196251662e+01,-1.068684451979390e+01
7.821564312862572e-01,-1.181097256423101e+01,-1.008691643708171e+01,-1.097968034977882e+01,-1.068958290705610e+01
7.841568313662732e-01,-1.181371559278485e+01,-1.008965946563555e+01,-1.098242337833265e+01,-1.069232593560994e+01
7.861572314462892e-01,-1.181646325282119e+01,-1.009240712567189e+01,-1.098517103836900e+01,-1.069507359564628e+01
7.881576315263052e-01,-1.181921553455236e+01,-1.009515940740307e+01,-1.098792332010017e+01,-1.069782587737745e+01
