,Domain_1,Domain_2,Domain_3,Domain_4
4.720944188837767e-01,-1.313732761301184e+01,-1.160426572149228e+01,-1.074917512449608e+01,-1.122524195384249e+01
4.740948189637927e-01,-1.313922105556096e+01,-1.160615916404140e+01,-1.075106856704520e+01,-1.122713539639161e+01
4.760952190438087e-01,-1.314112089811590e+01,-1.160805900659633e+01,-1.075296840960013e+01,-1.122903523894655e+01
4.780956191238248e-01,-1.314302712781146e+01,-1.160996523629189e+01,-1.075487463929569e+01,-1.123094146864211e+01
4.800960192038408e-01,-1.314493973179811e+01,-1.161187784027854e+01,-1.075678724328234e+01,-1.123285407262876e+01
4.820964192838568e-01,-1.314685869724205e+01,-1.161379680572248e+01,-1.075870620872628e+01,-1.123477303807270e+01
4.840968193638728e-01,-1.314878401132532e+01,-1.161572211980575e+01,-1.076063152280955e+01,-1.123669835215597e+01
4.860972194438888e-01,-1.315071566124588e+01,-1.161765376972631e+01,-1.076256317273011e+01,-1.123863000207653e+01
4.880976195239048e-01,-1.315265363421770e+01,-1.161959174269813e+01,-1.076450114570193e+01,-1.124056797504834e+01
4.900980196039208e-01,-1.315459791747085e+01,-1.162153602595129e+01,-1.076644542895509e+01,-1.124251225830150e+01
4.920984196839368e-01,-1.315654849825161e+01,-1.162348660673205e+01,-1.076839600973585e+01,-1.124446283908226e+01
4.940988197639528e-01,-1.315850536382252e+01,-1.162544347230296e+01,-1.077035287530676e+01,-1.124641970465317e+01
4.960992198439688e-01,-1.316046850146250e+01,-1.162740660994294e+01,-1.077231601294674e+01,-1.124838284229315e+01
4.980996199239848e-01,-1.316243789846691e+01,-1.162937600694735e+01,-1.077428540995115e+01,-1.125035223929756e+01
5.001000200040008e-01,-1.316441354214766e+01,-1.163135165062809e+01,-1.077626105363189e+01,-1.125232788297831e+01
5.021004200840168e-01,-1.316639541983326e+01,-1.163333352831370e+01,-1.077824293131750e+01,-1.125430976066391e+01
5.041008201640328e-01,-1.316838351886897e+01,-1.163532162734941e+01,-1.078023103035321e+01,-1.125629785969962e+01
5.061012202440488e-01,-1.317037782661680e+01,-1.163731593509724e+01,-1.078222533810104e+01,-1.125829216744745e+01
5.081016203240648e-01,-1.317237833045565e+01,-1.163931643893608e+01,-1.078422584193988e+01,-1.126029267128630e+01
5.101020204040808e-01,-1.317438501778137e+01,-1.164132312626180e+01,-1.078623252926560e+01,-1.126229935861202e+01
5.121024204840968e-01,-1.317639787600684e+01,-1.164333598448727e+01,-1.078824538749107e+01,-1.126431221683749e+01
5.141028205641128e-01,-1.317841689256207e+01,-1.164535500104250e+01,-1.079026440404630e+01,-1.126633123339272e+01
5.161032206441288e-01,-1.318044205489424e+01,-1.164738016337468e+01,-1.079228956637848e+01,-1.126835639572489e+01
5.181036207241448e-01,-1.318247335046784e+01,-1.164941145894827e+01,-1.079432086195207e+01,-1.127038769129849e+01
5.201040208041608e-01,-1.318451076676467e+01,-1.165144887524510e+01,-1.079635827824890e+01,-1.127242510759532e+01
5.221044208841769e-01,-1.318655429128398e+01,-1.165349239976441e+01,-1.079840180276821e+01,-1.127446863211462e+01
5.241048209641929e-01,-1.318860391154251e+01,-1.165554202002295e+01,-1.080045142302674e+01,-1.127651825237316e+01
5.261052210442089e-01,-1.319065961507460e+01,-1.165759772355503e+01,-1.080250712655883e+01,-1.127857395590525e+01
5.281056211242249e-01,-1.319272138943222e+01,-1.165965949791266e+01,-1.080456890091646e+01,-1.128063573026287e+01
5.301060212042409e-01,-1.319478922218509e+01,-1.166172733066552e+01,-1.080663673366933e+01,-1.128270356301574e+01
5.321064212842569e-01,-1.319686310092071e+01,-1.166380120940114e+01,-1.080871061240494e+01,-1.128477744175136e+01
5.341068213642729e-01,-1.319894301324446e+01,-1.166588112172489e+01,-1.081079052472869e+01,-1.128685735407511e+01
5.361072214442889e-01,-1.320102894677967e+01,-1.166796705526010e+01,-1.081287645826390e+01,-1.128894328761032e+01
5.381076215243049e-01,-1.320312088916767e+01,-1.167005899764811e+01,-1.081496840065190e+01,-1.129103522999832e+01
5.401080216043209e-01,-1.320521882806790e+01,-1.167215693654833e+01,-1.081706633955213e+01,-1.129313316889855e+01
5.421084216843368e-01,-1.320732275115793e+01,-1.167426085963836e+01,-1.081917026264216e+01,-1.129523709198858e+01
5.441088217643528e-01,-1.320943264613356e+01,-1.167637075461399e+01,-1.082128015761779e+01,-1.129734698696421e+01
5.461092218443688e-01,-1.321154850070888e+01,-1.167848660918932e+01,-1.082339601219312e+01,-1.129946284153953e+01
5.481096219243848e-01,-1.321367030261635e+01,-1.168060841109679e+01,-1.082551781410059e+01,-1.130158464344700e+01
5.501100220044008e-01,-1.321579803960684e+01,-1.168273614808728e+01,-1.082764555109108e+01,-1.130371238043749e+01
5.521104220844169e-01,-1.321793169944971e+01,-1.168486980793014e+01,-1.082977921093394e+01,-1.130584604028036e+01
5.541108221644329e-01,-1.322007126993286e+01,-1.168700937841330e+01,-1.083191878141709e+01,-1.130798561076351e+01
5.561112222444489e-01,-1.322221673886284e+01,-1.168915484734327e+01,-1.083406425034707e+01,-1.131013107969349e+01
5.581116223244649e-01,-1.322436809406485e+01,-1.169130620254529e+01,-1.083621560554909e+01,-1.131228243489550e+01
5.601120224044809e-01,-1.322652532338285e+01,-1.169346343186329e+01,-1.083837283486709e+01,-1.131443966421350e+01
5.621124224844969e-01,-1.322868841467960e+01,-1.169562652316004e+01,-1.084053592616383e+01,-1.131660275551025e+01
5.641128225645129e-01,-1.323085735583672e+01,-1.169779546431715e+01,-1.084270486732095e+01,-1.131877169666736e+01
5.661132226445289e-01,-1.323303213475475e+01,-1.169997024323518e+01,-1.084487964623898e+01,-1.132094647558540e+01
5.681136227245449e-01,-1.323521273935322e+01,-1.170215084783366e+01,-1.084706025083746e+01,-1.132312708018387e+01
5.701140228045609e-01,-1.323739915757072e+01,-1.170433726605116e+01,-1.084924666905496e+01,-1.132531349840137e+01
5.721144228845769e-01,-1.323959137736492e+01,-1.170652948584535e+01,-1.085143888884915e+01,-1.132750571819557e+01
5.741148229645929e-01,-1.324178938671264e+01,-1.170872749519308e+01,-1.085363689819688e+01,-1.132970372754329e+01
5.761152230446089e-01,-1.324399317360994e+01,-1.171093128209038e+01,-1.085584068509418e+01,-1.133190751444059e+01
5.781156231246249e-01,-1.324620272607213e+01,-1.171314083455256e+01,-1.085805023755636e+01,-1.133411706690277e+01
5.801160232046410e-01,-1.324841803213384e+01,-1.171535614061427e+01,-1.086026554361807e+01,-1.133633237296449e+01
5.821164232846570e-01,-1.325063907984909e+01,-1.171757718832953e+01,-1.086248659133333e+01,-1.133855342067974e+01
5.841168233646730e-01,-1.325286585729134e+01,-1.171980396577178e+01,-1.086471336877558e+01,-1.134078019812199e+01
5.861172234446890e-01,-1.325509835255352e+01,-1.172203646103395e+01,-1.086694586403775e+01,-1.134301269338416e+01
5.881176235247050e-01,-1.325733655374808e+01,-1.172427466222851e+01,-1.086918406523231e+01,-1.134525089457873e+01
5.901180236047210e-01,-1.325958044900709e+01,-1.172651855748752e+01,-1.087142796049132e+01,-1.134749478983774e+01
5.921184236847370e-01,-1.326183002648223e+01,-1.172876813496267e+01,-1.087367753796647e+01,-1.134974436731288e+01
5.941188237647530e-01,-1.326408527434490e+01,-1.173102338282533e+01,-1.087593278582913e+01,-1.135199961517555e+01
5.961192238447690e-01,-1.326634618078618e+01,-1.173328428926662e+01,-1.087819369227042e+01,-1.135426052161683e+01
5.981196239247849e-01,-1.326861273401700e+01,-1.173555084249744e+01,-1.088046024550123e+01,-1.135652707484765e+01
6.001200240048009e-01,-1.327088492226807e+01,-1.173782303074851e+01,-1.088273243375231e+01,-1.135879926309872e+01
6.021204240848169e-01,-1.327316273379000e+01,-1.174010084227044e+01,-1.088501024527424e+01,-1.136107707462065e+01
6.041208241648329e-01,-1.327544615685332e+01,-1.174238426533376e+01,-1.088729366833756e+01,-1.136336049768397e+01
6.061212242448489e-01,-1.327773517974853e+01,-1.174467328822897e+01,-1.088958269123277e+01,-1.136564952057918e+01
6.081216243248649e-01,-1.328002979078615e+01,-1.174696789926658e+01,-1.089187730227038e+01,-1.136794413161680e+01
6.101220244048809e-01,-1.328232997829673e+01,-1.174926808677716e+01,-1.089417748978096e+01,-1.137024431912738e+01
6.121224244848970e-01,-1.328463573063096e+01,-1.175157383911139e+01,-1.089648324211519e+01,-1.137255007146161e+01
6.141228245649130e-01,-1.328694703615964e+01,-1.175388514464007e+01,-1.089879454764387e+01,-1.137486137699029e+01
6.161232246449290e-01,-1.328926388327377e+01,-1.175620199175421e+01,-1.090111139475801e+01,-1.137717822410442e+01
6.181236247249450e-01,-1.329158626038458e+01,-1.175852436886502e+01,-1.090343377186882e+01,-1.137950060121523e+01
6.201240248049610e-01,-1.329391415592356e+01,-1.176085226440399e+01,-1.090576166740779e+01,-1.138182849675421e+01
6.221244248849770e-01,-1.329624755834249e+01,-1.176318566682293e+01,-1.090809506982673e+01,-1.138416189917314e+01
6.241248249649930e-01,-1.329858645611353e+01,-1.176552456459396e+01,-1.091043396759776e+01,-1.138650079694418e+01
6.261252250450090e-01,-1.330093083772918e+01,-1.176786894620962e+01,-1.091277834921342e+01,-1.138884517855983e+01
6.281256251250250e-01,-1.330328069170240e+01,-1.177021880018284e+01,-1.091512820318664e+01,-1.139119503253305e+01
6.301260252050410e-01,-1.330563600656658e+01,-1.177257411504702e+01,-1.091748351805082e+01,-1.139355034739723e+01
6.321264252850570e-01,-1.330799677087561e+01,-1.177493487935604e+01,-1.091984428235984e+01,-1.139591111170626e+01
6.341268253650730e-01,-1.331036297320391e+01,-1.177730108168434e+01,-1.092221048468814e+01,-1.139827731403456e+01
6.361272254450890e-01,-1.331273460214646e+01,-1.177967271062690e+01,-1.092458211363070e+01,-1.140064894297711e+01
6.381276255251050e-01,-1.331511164631885e+01,-1.178204975479929e+01,-1.092695915780308e+01,-1.140302598714950e+01
6.401280256051211e-01,-1.331749409435728e+01,-1.178443220283771e+01,-1.092934160584151e+01,-1.140540843518793e+01
6.421284256851371e-01,-1.331988193491863e+01,-1.178682004339906e+01,-1.093172944640286e+01,-1.140779627574928e+01
6.441288257651531e-01,-1.332227515668046e+01,-1.178921326516089e+01,-1.093412266816469e+01,-1.141018949751111e+01
6.461292258451691e-01,-1.332467374834107e+01,-1.179161185682151e+01,-1.093652125982531e+01,-1.141258808917172e+01
6.481296259251851e-01,-1.332707769861952e+01,-1.179401580709996e+01,-1.093892521010376e+01,-1.141499203945017e+01
6.501300260052011e-01,-1.332948699625565e+01,-1.179642510473608e+01,-1.094133450773988e+01,-1.141740133708630e+01
6.521304260852171e-01,-1.333190163001011e+01,-1.179883973849054e+01,-1.094374914149434e+01,-1.141981597084076e+01
6.541308261652331e-01,-1.333432158866440e+01,-1.180125969714484e+01,-1.094616910014864e+01,-1.142223592949505e+01
6.561312262452490e-01,-1.333674686102091e+01,-1.180368496950135e+01,-1.094859437250515e+01,-1.142466120185156e+01
6.581316263252650e-01,-1.333917743590292e+01,-1.180611554438335e+01,-1.095102494738715e+01,-1.142709177673357e+01
6.601320264052810e-01,-1.334161330215462e+01,-1.180855141063505e+01,-1.095346081363885e+01,-1.142952764298527e+01
6.621324264852970e-01,-1.334405444864118e+01,-1.181099255712162e+01,-1.095590196012542e+01,-1.143196878947183e+01
6.641328265653130e-01,-1.334650086424874e+01,-1.181343897272918e+01,-1.095834837573298e+01,-1.143441520507939e+01
6.661332266453290e-01,-1.334895253788445e+01,-1.181589064636489e+01,-1.096080004936869e+01,-1.143686687871510e+01
6.681336267253450e-01,-1.335140945847648e+01,-1.181834756695692e+01,-1.096325696996072e+01,-1.143932379930713e+01
6.701340268053610e-01,-1.335387161497406e+01,-1.182080972345449e+01,-1.096571912645829e+01,-1.144178595580471e+01
6.721344268853771e-01,-1.335633899634748e+01,-1.182327710482792e+01,-1.096818650783172e+01,-1.144425333717813e+01
6.741348269653931e-01,-1.335881159158816e+01,-1.182574970006859e+01,-1.097065910307239e+01,-1.144672593241880e+01
6.761352270454091e-01,-1.336128938970860e+01,-1.182822749818903e+01,-1.097313690119283e+01,-1.144920373053925e+01
6.781356271254251e-01,-1.336377237974247e+01,-1.183071048822290e+01,-1.097561989122670e+01,-1.145168672057311e+01
6.801360272054411e-01,-1.336626055074459e+01,-1.183319865922502e+01,-1.097810806222882e+01,-1.145417489157524e+01
6.821364272854571e-01,-1.336875389179096e+01,-1.183569200027139e+01,-1.098060140327519e+01,-1.145666823262161e+01
6.841368273654731e-01,-1.337125239197878e+01,-1.183819050045922e+01,-1.098309990346302e+01,-1.145916673280943e+01
6.861372274454891e-01,-1.337375604042649e+01,-1.184069414890692e+01,-1.098560355191072e+01,-1.146167038125714e+01
6.881376275255051e-01,-1.337626482627373e+01,-1.184320293475417e+01,-1.098811233775797e+01,-1.146417916710438e+01
6.901380276055211e-01,-1.337877873868143e+01,-1.184571684716186e+01,-1.099062625016566e+01,-1.146669307951208e+01
6.921384276855371e-01,-1.338129776683176e+01,-1.184823587531219e+01,-1.099314527831599e+01,-1.146921210766241e+01
6.941388277655531e-01,-1.338382189992820e+01,-1.185076000840864e+01,-1.099566941141244e+01,-1.147173624075885e+01
6.961392278455691e-01,-1.338635112719554e+01,-1.185328923567597e+01,-1.099819863867977e+01,-1.147426546802619e+01
6.981396279255851e-01,-1.338888543787986e+01,-1.185582354636029e+01,-1.100073294936410e+01,-1.147679977871051e+01
7.001400280056012e-01,-1.339142482124860e+01,-1.185836292972903e+01,-1.100327233273283e+01,-1.147933916207925e+01
7.021404280856172e-01,-1.339396926659053e+01,-1.186090737507096e+01,-1.100581677807476e+01,-1.148188360742118e+01
7.041408281656332e-01,-1.339651876321579e+01,-1.186345687169623e+01,-1.100836627470003e+01,-1.148443310404644e+01
7.061412282456492e-01,-1.339907330045590e+01,-1.186601140893633e+01,-1.101092081194013e+01,-1.148698764128655e+01
7.081416283256652e-01,-1.340163286766374e+01,-1.186857097614418e+01,-1.101348037914798e+01,-1.148954720849439e+01
7.101420284056812e-01,-1.340419745421363e+01,-1.187113556269406e+01,-1.101604496569786e+01,-1.149211179504428e+01
7.121424284856971e-01,-1.340676704950125e+01,-1.187370515798169e+01,-1.101861456098549e+01,-1.149468139033190e+01
7.141428285657131e-01,-1.340934164294374e+01,-1.187627975142417e+01,-1.102118915442797e+01,-1.149725598377439e+01
7.161432286457291e-01,-1.341192122397964e+01,-1.187885933246008e+01,-1.102376873546388e+01,-1.149983556481029e+01
7.181436287257451e-01,-1.341450578206896e+01,-1.188144389054939e+01,-1.102635329355319e+01,-1.150242012289960e+01
7.201440288057611e-01,-1.341709530669311e+01,-1.188403341517355e+01,-1.102894281817735e+01,-1.150500964752376e+01
7.221444288857771e-01,-1.341968978735502e+01,-1.188662789583545e+01,-1.103153729883925e+01,-1.150760412818567e+01
7.241448289657931e-01,-1.342228921357902e+01,-1.188922732205946e+01,-1.103413672506326e+01,-1.151020355440967e+01
7.261452290458091e-01,-1.342489357491096e+01,-1.189183168339139e+01,-1.103674108639519e+01,-1.151280791574161e+01
7.281456291258251e-01,-1.342750286091814e+01,-1.189444096939858e+01,-1.103935037240238e+01,-1.151541720174879e+01
7.301460292058412e-01,-1.343011706118936e+01,-1.189705516966980e+01,-1.104196457267360e+01,-1.151803140202001e+01
7.321464292858572e-01,-1.343273616533491e+01,-1.189967427381534e+01,-1.104458367681914e+01,-1.152065050616555e+01
7.341468293658732e-01,-1.343536016298655e+01,-1.190229827146698e+01,-1.104720767447078e+01,-1.152327450381720e+01
7.361472294458892e-01,-1.343798904379757e+01,-1.190492715227801e+01,-1.104983655528181e+01,-1.152590338462822e+01
7.381476295259052e-01,-1.344062279744276e+01,-1.190756090592319e+01,-1.105247030892699e+01,-1.152853713827341e+01
7.401480296059212e-01,-1.344326141361840e+01,-1.191019952209884e+01,-1.105510892510264e+01,-1.153117575444905e+01
7.421484296859372e-01,-1.344590488204231e+01,-1.191284299052274e+01,-1.105775239352654e+01,-1.153381922287296e+01
7.441488297659532e-01,-1.344855319245379e+01,-1.191549130093423e+01,-1.106040070393803e+01,-1.153646753328444e+01
7.461492298459692e-01,-1.345120633461369e+01,-1.191814444309412e+01,-1.106305384609792e+01,-1.153912067544433e+01
7.481496299259852e-01,-1.345386429830434e+01,-1.192080240678477e+01,-1.106571180978857e+01,-1.154177863913499e+01
7.501500300060012e-01,-1.345652707332962e+01,-1.192346518181006e+01,-1.106837458481386e+01,-1.154444141416027e+01
7.521504300860172e-01,-1.345919464951493e+01,-1.192613275799536e+01,-1.107104216099916e+01,-1.154710899034558e+01
7.541508301660332e-01,-1.346186701670716e+01,-1.192880512518759e+01,-1.107371452819139e+01,-1.154978135753781e+01
7.561512302460492e-01,-1.346454416477475e+01,-1.193148227325519e+01,-1.107639167625899e+01,-1.155245850560540e+01
7.581516303260653e-01,-1.346722608360765e+01,-1.193416419208808e+01,-1.107907359509188e+01,-1.155514042443830e+01
7.601520304060813e-01,-1.346991276311731e+01,-1.193685087159775e+01,-1.108176027460155e+01,-1.155782710394796e+01
7.621524304860973e-01,-1.347260419323673e+01,-1.193954230171717e+01,-1.108445170472097e+01,-1.156051853406738e+01
7.641528305661133e-01,-1.347530036392039e+01,-1.194223847240083e+01,-1.108714787540463e+01,-1.156321470475104e+01
7.661532306461293e-01,-1.347800126514431e+01,-1.194493937362474e+01,-1.108984877662854e+01,-1.156591560597496e+01
7.681536307261452e-01,-1.348070688690598e+01,-1.194764499538642e+01,-1.109255439839022e+01,-1.156862122773663e+01
7.701540308061612e-01,-1.348341721922444e+01,-1.195035532770488e+01,-1.109526473070868e+01,-1.157133156005509e+01
7.721544308861772e-01,-1.348613225214020e+01,-1.195307036062063e+01,-1.109797976362443e+01,-1.157404659297085e+01
7.741548309661932e-01,-1.348885197571527e+01,-1.195579008419570e+01,-1.110069948719950e+01,-1.157676631654592e+01
7.761552310462092e-01,-1.349157638003316e+01,-1.195851448851359e+01,-1.110342389151739e+01,-1.157949072086381e+01
7.781556311262252e-01,-1.349430545519886e+01,-1.196124356367929e+01,-1.110615296668309e+01,-1.158221979602950e+01
7.801560312062412e-01,-1.349703919133883e+01,-1.196397729981927e+01,-1.110888670282307e+01,-1.158495353216948e+01
7.821564312862572e-01,-1.349977757860103e+01,-1.196671568708147e+01,-1.111162509008527e+01,-1.158769191943168e+01
7.841568313662732e-01,-1.350252060715487e+01,-1.196945871563531e+01,-1.111436811863910e+01,-1.159043494798552e+01
7.861572314462892e-01,-1.350526826719121e+01,-1.197220637567165e+01,-1.111711577867545e+01,-1.159318260802186e+01
7.881576315263052e-01,-1.350802054892239e+01,-1.197495865740282e+01,-1.111986806040662e+01,-1.159593488975304e+01
