,Domain_1,Domain_2,Domain_3,Domain_4
4.720944188837767e-01,-1.416306937746721e+01,-1.046059422042943e+01,-1.113376903353861e+01,-1.117524199021790e+01
4.740948189637927e-01,-1.416496282001633e+01,-1.046248766297855e+01,-1.113566247608773e+01,-1.117713543276702e+01
4.760952190438087e-01,-1.416686266257126e+01,-1.046438750553348e+01,-1.113756231864266e+01,-1.117903527532195e+01
4.780956191238248e-01,-1.416876889226682e+01,-1.046629373522904e+01,-1.113946854833822e+01,-1.118094150501751e+01
4.800960192038408e-01,-1.417068149625347e+01,-1.046820633921569e+01,-1.114138115232487e+01,-1.118285410900416e+01
4.820964192838568e-01,-1.417260046169741e+01,-1.047012530465963e+01,-1.114330011776881e+01,-1.118477307444811e+01
4.840968193638728e-01,-1.417452577578068e+01,-1.047205061874290e+01,-1.114522543185208e+01,-1.118669838853138e+01
4.860972194438888e-01,-1.417645742570124e+01,-1.047398226866346e+01,-1.114715708177264e+01,-1.118863003845193e+01
4.880976195239048e-01,-1.417839539867306e+01,-1.047592024163528e+01,-1.114909505474446e+01,-1.119056801142375e+01
4.900980196039208e-01,-1.418033968192622e+01,-1.047786452488844e+01,-1.115103933799762e+01,-1.119251229467691e+01
4.920984196839368e-01,-1.418229026270697e+01,-1.047981510566920e+01,-1.115298991877838e+01,-1.119446287545767e+01
4.940988197639528e-01,-1.418424712827789e+01,-1.048177197124011e+01,-1.115494678434929e+01,-1.119641974102858e+01
4.960992198439688e-01,-1.418621026591786e+01,-1.048373510888009e+01,-1.115690992198927e+01,-1.119838287866856e+01
4.980996199239848e-01,-1.418817966292227e+01,-1.048570450588450e+01,-1.115887931899368e+01,-1.120035227567297e+01
5.001000200040008e-01,-1.419015530660302e+01,-1.048768014956524e+01,-1.116085496267442e+01,-1.120232791935372e+01
5.021004200840168e-01,-1.419213718428863e+01,-1.048966202725085e+01,-1.116283684036003e+01,-1.120430979703932e+01
5.041008201640328e-01,-1.419412528332433e+01,-1.049165012628656e+01,-1.116482493939574e+01,-1.120629789607503e+01
5.061012202440488e-01,-1.419611959107216e+01,-1.049364443403439e+01,-1.116681924714357e+01,-1.120829220382286e+01
5.081016203240648e-01,-1.419812009491101e+01,-1.049564493787323e+01,-1.116881975098241e+01,-1.121029270766171e+01
5.101020204040808e-01,-1.420012678223673e+01,-1.049765162519895e+01,-1.117082643830813e+01,-1.121229939498742e+01
5.121024204840968e-01,-1.420213964046220e+01,-1.049966448342442e+01,-1.117283929653360e+01,-1.121431225321290e+01
5.141028205641128e-01,-1.420415865701743e+01,-1.050168349997965e+01,-1.117485831308883e+01,-1.121633126976812e+01
5.161032206441288e-01,-1.420618381934961e+01,-1.050370866231183e+01,-1.117688347542101e+01,-1.121835643210030e+01
5.181036207241448e-01,-1.420821511492320e+01,-1.050573995788542e+01,-1.117891477099460e+01,-1.122038772767390e+01
5.201040208041608e-01,-1.421025253122003e+01,-1.050777737418225e+01,-1.118095218729143e+01,-1.122242514397072e+01
5.221044208841769e-01,-1.421229605573934e+01,-1.050982089870156e+01,-1.118299571181074e+01,-1.122446866849003e+01
5.241048209641929e-01,-1.421434567599787e+01,-1.051187051896009e+01,-1.118504533206928e+01,-1.122651828874857e+01
5.261052210442089e-01,-1.421640137952996e+01,-1.051392622249218e+01,-1.118710103560136e+01,-1.122857399228066e+01
5.281056211242249e-01,-1.421846315388759e+01,-1.051598799684981e+01,-1.118916280995899e+01,-1.123063576663828e+01
5.301060212042409e-01,-1.422053098664045e+01,-1.051805582960267e+01,-1.119123064271185e+01,-1.123270359939115e+01
5.321064212842569e-01,-1.422260486537607e+01,-1.052012970833829e+01,-1.119330452144747e+01,-1.123477747812677e+01
5.341068213642729e-01,-1.422468477769982e+01,-1.052220962066204e+01,-1.119538443377122e+01,-1.123685739045052e+01
5.361072214442889e-01,-1.422677071123503e+01,-1.052429555419725e+01,-1.119747036730643e+01,-1.123894332398572e+01
5.381076215243049e-01,-1.422886265362303e+01,-1.052638749658525e+01,-1.119956230969444e+01,-1.124103526637373e+01
5.401080216043209e-01,-1.423096059252326e+01,-1.052848543548548e+01,-1.120166024859466e+01,-1.124313320527396e+01
5.421084216843368e-01,-1.423306451561329e+01,-1.053058935857551e+01,-1.120376417168469e+01,-1.124523712836399e+01
5.441088217643528e-01,-1.423517441058892e+01,-1.053269925355114e+01,-1.120587406666032e+01,-1.124734702333962e+01
5.461092218443688e-01,-1.423729026516425e+01,-1.053481510812647e+01,-1.120798992123565e+01,-1.124946287791494e+01
5.481096219243848e-01,-1.423941206707172e+01,-1.053693691003394e+01,-1.121011172314312e+01,-1.125158467982241e+01
5.501100220044008e-01,-1.424153980406220e+01,-1.053906464702442e+01,-1.121223946013361e+01,-1.125371241681290e+01
5.521104220844169e-01,-1.424367346390507e+01,-1.054119830686729e+01,-1.121437311997647e+01,-1.125584607665576e+01
5.541108221644329e-01,-1.424581303438822e+01,-1.054333787735044e+01,-1.121651269045963e+01,-1.125798564713892e+01
5.561112222444489e-01,-1.424795850331820e+01,-1.054548334628042e+01,-1.121865815938961e+01,-1.126013111606890e+01
5.581116223244649e-01,-1.425010985852022e+01,-1.054763470148244e+01,-1.122080951459162e+01,-1.126228247127091e+01
5.601120224044809e-01,-1.425226708783821e+01,-1.054979193080044e+01,-1.122296674390962e+01,-1.126443970058891e+01
5.621124224844969e-01,-1.425443017913496e+01,-1.055195502209719e+01,-1.122512983520637e+01,-1.126660279188566e+01
5.641128225645129e-01,-1.425659912029208e+01,-1.055412396325430e+01,-1.122729877636348e+01,-1.126877173304277e+01
5.661132226445289e-01,-1.425877389921011e+01,-1.055629874217233e+01,-1.122947355528151e+01,-1.127094651196080e+01
5.681136227245449e-01,-1.426095450380859e+01,-1.055847934677081e+01,-1.123165415987999e+01,-1.127312711655928e+01
5.701140228045609e-01,-1.426314092202609e+01,-1.056066576498831e+01,-1.123384057809749e+01,-1.127531353477678e+01
5.721144228845769e-01,-1.426533314182028e+01,-1.056285798478250e+01,-1.123603279789168e+01,-1.127750575457098e+01
5.741148229645929e-01,-1.426753115116801e+01,-1.056505599413023e+01,-1.123823080723941e+01,-1.127970376391870e+01
5.761152230446089e-01,-1.426973493806530e+01,-1.056725978102753e+01,-1.124043459413671e+01,-1.128190755081600e+01
5.781156231246249e-01,-1.427194449052749e+01,-1.056946933348971e+01,-1.124264414659889e+01,-1.128411710327818e+01
5.801160232046410e-01,-1.427415979658920e+01,-1.057168463955142e+01,-1.124485945266060e+01,-1.128633240933990e+01
5.821164232846570e-01,-1.427638084430446e+01,-1.057390568726668e+01,-1.124708050037586e+01,-1.128855345705515e+01
5.841168233646730e-01,-1.427860762174670e+01,-1.057613246470893e+01,-1.124930727781811e+01,-1.129078023449740e+01
5.861172234446890e-01,-1.428084011700888e+01,-1.057836495997110e+01,-1.125153977308028e+01,-1.129301272975957e+01
5.881176235247050e-01,-1.428307831820344e+01,-1.058060316116566e+01,-1.125377797427484e+01,-1.129525093095414e+01
5.901180236047210e-01,-1.428532221346245e+01,-1.058284705642467e+01,-1.125602186953385e+01,-1.129749482621315e+01
5.921184236847370e-01,-1.428757179093759e+01,-1.058509663389982e+01,-1.125827144700900e+01,-1.129974440368829e+01
5.941188237647530e-01,-1.428982703880026e+01,-1.058735188176248e+01,-1.126052669487166e+01,-1.130199965155095e+01
5.961192238447690e-01,-1.429208794524155e+01,-1.058961278820377e+01,-1.126278760131295e+01,-1.130426055799224e+01
5.981196239247849e-01,-1.429435449847236e+01,-1.059187934143458e+01,-1.126505415454377e+01,-1.130652711122306e+01
6.001200240048009e-01,-1.429662668672343e+01,-1.059415152968566e+01,-1.126732634279484e+01,-1.130879929947413e+01
6.021204240848169e-01,-1.429890449824536e+01,-1.059642934120759e+01,-1.126960415431677e+01,-1.131107711099606e+01
6.041208241648329e-01,-1.430118792130868e+01,-1.059871276427091e+01,-1.127188757738009e+01,-1.131336053405938e+01
6.061212242448489e-01,-1.430347694420390e+01,-1.060100178716612e+01,-1.127417660027530e+01,-1.131564955695459e+01
6.081216243248649e-01,-1.430577155524151e+01,-1.060329639820373e+01,-1.127647121131291e+01,-1.131794416799220e+01
6.101220244048809e-01,-1.430807174275209e+01,-1.060559658571431e+01,-1.127877139882349e+01,-1.132024435550279e+01
6.121224244848970e-01,-1.431037749508632e+01,-1.060790233804854e+01,-1.128107715115772e+01,-1.132255010783701e+01
6.141228245649130e-01,-1.431268880061500e+01,-1.061021364357722e+01,-1.128338845668640e+01,-1.132486141336569e+01
6.161232246449290e-01,-1.431500564772913e+01,-1.061253049069136e+01,-1.128570530380054e+01,-1.132717826047983e+01
6.181236247249450e-01,-1.431732802483994e+01,-1.061485286780217e+01,-1.128802768091135e+01,-1.132950063759064e+01
6.201240248049610e-01,-1.431965592037892e+01,-1.061718076334114e+01,-1.129035557645032e+01,-1.133182853312961e+01
6.221244248849770e-01,-1.432198932279785e+01,-1.061951416576008e+01,-1.129268897886926e+01,-1.133416193554855e+01
6.241248249649930e-01,-1.432432822056889e+01,-1.062185306353111e+01,-1.129502787664029e+01,-1.133650083331959e+01
6.261252250450090e-01,-1.432667260218455e+01,-1.062419744514677e+01,-1.129737225825595e+01,-1.133884521493524e+01
6.281256251250250e-01,-1.432902245615776e+01,-1.062654729911999e+01,-1.129972211222917e+01,-1.134119506890846e+01
6.301260252050410e-01,-1.433137777102194e+01,-1.062890261398416e+01,-1.130207742709335e+01,-1.134355038377264e+01
6.321264252850570e-01,-1.433373853533097e+01,-1.063126337829319e+01,-1.130443819140237e+01,-1.134591114808167e+01
6.341268253650730e-01,-1.433610473765927e+01,-1.063362958062149e+01,-1.130680439373067e+01,-1.134827735040997e+01
6.361272254450890e-01,-1.433847636660182e+01,-1.063600120956405e+01,-1.130917602267323e+01,-1.135064897935252e+01
6.381276255251050e-01,-1.434085341077421e+01,-1.063837825373643e+01,-1.131155306684562e+01,-1.135302602352491e+01
6.401280256051211e-01,-1.434323585881264e+01,-1.064076070177486e+01,-1.131393551488404e+01,-1.135540847156334e+01
6.421284256851371e-01,-1.434562369937399e+01,-1.064314854233621e+01,-1.131632335544539e+01,-1.135779631212468e+01
6.441288257651531e-01,-1.434801692113582e+01,-1.064554176409804e+01,-1.131871657720722e+01,-1.136018953388652e+01
6.461292258451691e-01,-1.435041551279643e+01,-1.064794035575866e+01,-1.132111516886784e+01,-1.136258812554713e+01
6.481296259251851e-01,-1.435281946307489e+01,-1.065034430603711e+01,-1.132351911914629e+01,-1.136499207582558e+01
6.501300260052011e-01,-1.435522876071101e+01,-1.065275360367323e+01,-1.132592841678241e+01,-1.136740137346171e+01
6.521304260852171e-01,-1.435764339446547e+01,-1.065516823742769e+01,-1.132834305053687e+01,-1.136981600721617e+01
6.541308261652331e-01,-1.436006335311976e+01,-1.065758819608199e+01,-1.133076300919117e+01,-1.137223596587046e+01
6.561312262452490e-01,-1.436248862547627e+01,-1.066001346843850e+01,-1.133318828154768e+01,-1.137466123822697e+01
6.581316263252650e-01,-1.436491920035828e+01,-1.066244404332050e+01,-1.133561885642968e+01,-1.137709181310897e+01
6.601320264052810e-01,-1.436735506660998e+01,-1.066487990957220e+01,-1.133805472268138e+01,-1.137952767936068e+01
6.621324264852970e-01,-1.436979621309654e+01,-1.066732105605877e+01,-1.134049586916795e+01,-1.138196882584724e+01
6.641328265653130e-01,-1.437224262870411e+01,-1.066976747166633e+01,-1.134294228477551e+01,-1.138441524145480e+01
6.661332266453290e-01,-1.437469430233982e+01,-1.067221914530204e+01,-1.134539395841122e+01,-1.138686691509051e+01
6.681336267253450e-01,-1.437715122293184e+01,-1.067467606589407e+01,-1.134785087900325e+01,-1.138932383568254e+01
6.701340268053610e-01,-1.437961337942942e+01,-1.067713822239164e+01,-1.135031303550082e+01,-1.139178599218012e+01
6.721344268853771e-01,-1.438208076080284e+01,-1.067960560376507e+01,-1.135278041687425e+01,-1.139425337355354e+01
6.741348269653931e-01,-1.438455335604352e+01,-1.068207819900574e+01,-1.135525301211492e+01,-1.139672596879421e+01
6.761352270454091e-01,-1.438703115416396e+01,-1.068455599712618e+01,-1.135773081023536e+01,-1.139920376691465e+01
6.781356271254251e-01,-1.438951414419783e+01,-1.068703898716005e+01,-1.136021380026923e+01,-1.140168675694852e+01
6.801360272054411e-01,-1.439200231519995e+01,-1.068952715816217e+01,-1.136270197127135e+01,-1.140417492795064e+01
6.821364272854571e-01,-1.439449565624632e+01,-1.069202049920854e+01,-1.136519531231772e+01,-1.140666826899701e+01
6.841368273654731e-01,-1.439699415643414e+01,-1.069451899939637e+01,-1.136769381250555e+01,-1.140916676918484e+01
6.861372274454891e-01,-1.439949780488185e+01,-1.069702264784407e+01,-1.137019746095325e+01,-1.141167041763255e+01
6.881376275255051e-01,-1.440200659072909e+01,-1.069953143369132e+01,-1.137270624680050e+01,-1.141417920347979e+01
6.901380276055211e-01,-1.440452050313679e+01,-1.070204534609901e+01,-1.137522015920819e+01,-1.141669311588748e+01
6.921384276855371e-01,-1.440703953128712e+01,-1.070456437424934e+01,-1.137773918735852e+01,-1.141921214403782e+01
6.941388277655531e-01,-1.440956366438357e+01,-1.070708850734579e+01,-1.138026332045497e+01,-1.142173627713426e+01
6.961392278455691e-01,-1.441209289165090e+01,-1.070961773461312e+01,-1.138279254772230e+01,-1.142426550440160e+01
6.981396279255851e-01,-1.441462720233522e+01,-1.071215204529744e+01,-1.138532685840662e+01,-1.142679981508592e+01
7.001400280056012e-01,-1.441716658570396e+01,-1.071469142866618e+01,-1.138786624177536e+01,-1.142933919845466e+01
7.021404280856172e-01,-1.441971103104589e+01,-1.071723587400811e+01,-1.139041068711729e+01,-1.143188364379659e+01
7.041408281656332e-01,-1.442226052767115e+01,-1.071978537063337e+01,-1.139296018374256e+01,-1.143443314042185e+01
7.061412282456492e-01,-1.442481506491126e+01,-1.072233990787348e+01,-1.139551472098266e+01,-1.143698767766196e+01
7.081416283256652e-01,-1.442737463211911e+01,-1.072489947508133e+01,-1.139807428819051e+01,-1.143954724486980e+01
7.101420284056812e-01,-1.442993921866899e+01,-1.072746406163121e+01,-1.140063887474039e+01,-1.144211183141969e+01
7.121424284856971e-01,-1.443250881395661e+01,-1.073003365691883e+01,-1.140320847002802e+01,-1.144468142670731e+01
7.141428285657131e-01,-1.443508340739910e+01,-1.073260825036132e+01,-1.140578306347050e+01,-1.144725602014980e+01
7.161432286457291e-01,-1.443766298843500e+01,-1.073518783139723e+01,-1.140836264450641e+01,-1.144983560118570e+01
7.181436287257451e-01,-1.444024754652432e+01,-1.073777238948654e+01,-1.141094720259572e+01,-1.145242015927501e+01
7.201440288057611e-01,-1.444283707114847e+01,-1.074036191411070e+01,-1.141353672721988e+01,-1.145500968389917e+01
7.221444288857771e-01,-1.444543155181038e+01,-1.074295639477260e+01,-1.141613120788178e+01,-1.145760416456107e+01
7.241448289657931e-01,-1.444803097803438e+01,-1.074555582099661e+01,-1.141873063410579e+01,-1.146020359078508e+01
7.261452290458091e-01,-1.445063533936632e+01,-1.074816018232854e+01,-1.142133499543773e+01,-1.146280795211702e+01
7.281456291258251e-01,-1.445324462537351e+01,-1.075076946833573e+01,-1.142394428144491e+01,-1.146541723812420e+01
7.301460292058412e-01,-1.445585882564473e+01,-1.075338366860695e+01,-1.142655848171613e+01,-1.146803143839542e+01
7.321464292858572e-01,-1.445847792979027e+01,-1.075600277275249e+01,-1.142917758586167e+01,-1.147065054254096e+01
7.341468293658732e-01,-1.446110192744191e+01,-1.075862677040413e+01,-1.143180158351331e+01,-1.147327454019261e+01
7.361472294458892e-01,-1.446373080825293e+01,-1.076125565121515e+01,-1.143443046432434e+01,-1.147590342100363e+01
7.381476295259052e-01,-1.446636456189812e+01,-1.076388940486034e+01,-1.143706421796952e+01,-1.147853717464882e+01
7.401480296059212e-01,-1.446900317807377e+01,-1.076652802103599e+01,-1.143970283414517e+01,-1.148117579082446e+01
7.421484296859372e-01,-1.447164664649767e+01,-1.076917148945989e+01,-1.144234630256907e+01,-1.148381925924837e+01
7.441488297659532e-01,-1.447429495690915e+01,-1.077181979987138e+01,-1.144499461298056e+01,-1.148646756965985e+01
7.461492298459692e-01,-1.447694809906905e+01,-1.077447294203127e+01,-1.144764775514045e+01,-1.148912071181974e+01
7.481496299259852e-01,-1.447960606275970e+01,-1.077713090572192e+01,-1.145030571883110e+01,-1.149177867551040e+01
7.501500300060012e-01,-1.448226883778498e+01,-1.077979368074721e+01,-1.145296849385639e+01,-1.149444145053568e+01
7.521504300860172e-01,-1.448493641397029e+01,-1.078246125693251e+01,-1.145563607004169e+01,-1.149710902672098e+01
7.541508301660332e-01,-1.448760878116252e+01,-1.078513362412474e+01,-1.145830843723392e+01,-1.149978139391322e+01
7.561512302460492e-01,-1.449028592923011e+01,-1.078781077219234e+01,-1.146098558530152e+01,-1.150245854198081e+01
7.581516303260653e-01,-1.449296784806301e+01,-1.079049269102523e+01,-1.146366750413441e+01,-1.150514046081371e+01
7.601520304060813e-01,-1.449565452757268e+01,-1.079317937053490e+01,-1.146635418364408e+01,-1.150782714032337e+01
7.621524304860973e-01,-1.449834595769209e+01,-1.079587080065432e+01,-1.146904561376350e+01,-1.151051857044279e+01
7.641528305661133e-01,-1.450104212837576e+01,-1.079856697133798e+01,-1.147174178444716e+01,-1.151321474112645e+01
7.661532306461293e-01,-1.450374302959967e+01,-1.080126787256189e+01,-1.147444268567107e+01,-1.151591564235036e+01
7.681536307261452e-01,-1.450644865136135e+01,-1.080397349432357e+01,-1.147714830743275e+01,-1.151862126411204e+01
7.701540308061612e-01,-1.450915898367980e+01,-1.080668382664203e+01,-1.147985863975121e+01,-1.152133159643050e+01
7.721544308861772e-01,-1.451187401659556e+01,-1.080939885955778e+01,-1.148257367266696e+01,-1.152404662934626e+01
7.741548309661932e-01,-1.451459374017063e+01,-1.081211858313285e+01,-1.148529339624204e+01,-1.152676635292133e+01
7.761552310462092e-01,-1.451731814448852e+01,-1.081484298745074e+01,-1.148801780055992e+01,-1.152949075723922e+01
7.781556311262252e-01,-1.452004721965422e+01,-1.081757206261644e+01,-1.149074687572562e+01,-1.153221983240491e+01
7.801560312062412e-01,-1.452278095579419e+01,-1.082030579875642e+01,-1.149348061186560e+01,-1.153495356854489e+01
7.821564312862572e-01,-1.452551934305639e+01,-1.082304418601862e+01,-1.149621899912780e+01,-1.153769195580709e+01
7.841568313662732e-01,-1.452826237161023e+01,-1.082578721457245e+01,-1.149896202768164e+01,-1.154043498436093e+01
7.861572314462892e-01,-1.453101003164658e+01,-1.082853487460880e+01,-1.150170968771798e+01,-1.154318264439727e+01
7.881576315263052e-01,-1.453376231337775e+01,-1.083128715633997e+01,-1.150446196944915e+01,-1.154593492612844e+01
