,Domain_1,Domain_2,Domain_3,Domain_4
4.720944188837767e-01,-1.183561424326386e+01,-1.275502724689782e+01,-8.413490527236590e+00,-1.368874154896783e+01
4.740948189637927e-01,-1.183750768581298e+01,-1.275692068944694e+01,-8.415383969785710e+00,-1.369063499151695e+01
4.760952190438087e-01,-1.183940752836791e+01,-1.275882053200187e+01,-8.417283812340642e+00,-1.369253483407188e+01
4.780956191238248e-01,-1.184131375806347e+01,-1.276072676169743e+01,-8.419190042036202e+00,-1.369444106376744e+01
4.800960192038408e-01,-1.184322636205012e+01,-1.276263936568408e+01,-8.421102646022852e+00,-1.369635366775409e+01
4.820964192838568e-01,-1.184514532749407e+01,-1.276455833112802e+01,-8.423021611466794e+00,-1.369827263319803e+01
4.840968193638728e-01,-1.184707064157734e+01,-1.276648364521129e+01,-8.424946925550064e+00,-1.370019794728131e+01
4.860972194438888e-01,-1.184900229149789e+01,-1.276841529513185e+01,-8.426878575470623e+00,-1.370212959720186e+01
4.880976195239048e-01,-1.185094026446971e+01,-1.277035326810367e+01,-8.428816548442441e+00,-1.370406757017368e+01
4.900980196039208e-01,-1.185288454772287e+01,-1.277229755135683e+01,-8.430760831695599e+00,-1.370601185342684e+01
4.920984196839368e-01,-1.185483512850363e+01,-1.277424813213759e+01,-8.432711412476358e+00,-1.370796243420760e+01
4.940988197639528e-01,-1.185679199407454e+01,-1.277620499770850e+01,-8.434668278047271e+00,-1.370991929977851e+01
4.960992198439688e-01,-1.185875513171452e+01,-1.277816813534848e+01,-8.436631415687248e+00,-1.371188243741849e+01
4.980996199239848e-01,-1.186072452871893e+01,-1.278013753235289e+01,-8.438600812691657e+00,-1.371385183442290e+01
5.001000200040008e-01,-1.186270017239968e+01,-1.278211317603363e+01,-8.440576456372403e+00,-1.371582747810364e+01
5.021004200840168e-01,-1.186468205008528e+01,-1.278409505371924e+01,-8.442558334058011e+00,-1.371780935578925e+01
5.041008201640328e-01,-1.186667014912099e+01,-1.278608315275495e+01,-8.444546433093718e+00,-1.371979745482496e+01
5.061012202440488e-01,-1.186866445686882e+01,-1.278807746050277e+01,-8.446540740841547e+00,-1.372179176257279e+01
5.081016203240648e-01,-1.187066496070767e+01,-1.279007796434162e+01,-8.448541244680394e+00,-1.372379226641164e+01
5.101020204040808e-01,-1.187267164803338e+01,-1.279208465166734e+01,-8.450547932006112e+00,-1.372579895373735e+01
5.121024204840968e-01,-1.187468450625886e+01,-1.279409750989281e+01,-8.452560790231585e+00,-1.372781181196282e+01
5.141028205641128e-01,-1.187670352281408e+01,-1.279611652644804e+01,-8.454579806786812e+00,-1.372983082851805e+01
5.161032206441288e-01,-1.187872868514626e+01,-1.279814168878022e+01,-8.456604969118990e+00,-1.373185599085023e+01
5.181036207241448e-01,-1.188075998071985e+01,-1.280017298435381e+01,-8.458636264692583e+00,-1.373388728642382e+01
5.201040208041608e-01,-1.188279739701668e+01,-1.280221040065064e+01,-8.460673680989412e+00,-1.373592470272065e+01
5.221044208841769e-01,-1.188484092153599e+01,-1.280425392516995e+01,-8.462717205508721e+00,-1.373796822723996e+01
5.241048209641929e-01,-1.188689054179453e+01,-1.280630354542848e+01,-8.464766825767255e+00,-1.374001784749850e+01
5.261052210442089e-01,-1.188894624532662e+01,-1.280835924896057e+01,-8.466822529299344e+00,-1.374207355103058e+01
5.281056211242249e-01,-1.189100801968424e+01,-1.281042102331820e+01,-8.468884303656969e+00,-1.374413532538821e+01
5.301060212042409e-01,-1.189307585243711e+01,-1.281248885607106e+01,-8.470952136409835e+00,-1.374620315814107e+01
5.321064212842569e-01,-1.189514973117273e+01,-1.281456273480668e+01,-8.473026015145454e+00,-1.374827703687670e+01
5.341068213642729e-01,-1.189722964349648e+01,-1.281664264713043e+01,-8.475105927469205e+00,-1.375035694920044e+01
5.361072214442889e-01,-1.189931557703168e+01,-1.281872858066564e+01,-8.477191861004412e+00,-1.375244288273565e+01
5.381076215243049e-01,-1.190140751941969e+01,-1.282082052305364e+01,-8.479283803392416e+00,-1.375453482512366e+01
5.401080216043209e-01,-1.190350545831992e+01,-1.282291846195387e+01,-8.481381742292644e+00,-1.375663276402388e+01
5.421084216843368e-01,-1.190560938140995e+01,-1.282502238504390e+01,-8.483485665382672e+00,-1.375873668711391e+01
5.441088217643528e-01,-1.190771927638558e+01,-1.282713228001953e+01,-8.485595560358302e+00,-1.376084658208954e+01
5.461092218443688e-01,-1.190983513096090e+01,-1.282924813459486e+01,-8.487711414933630e+00,-1.376296243666487e+01
5.481096219243848e-01,-1.191195693286837e+01,-1.283136993650233e+01,-8.489833216841099e+00,-1.376508423857234e+01
5.501100220044008e-01,-1.191408466985886e+01,-1.283349767349281e+01,-8.491960953831587e+00,-1.376721197556283e+01
5.521104220844169e-01,-1.191621832970172e+01,-1.283563133333568e+01,-8.494094613674452e+00,-1.376934563540569e+01
5.541108221644329e-01,-1.191835790018488e+01,-1.283777090381883e+01,-8.496234184157608e+00,-1.377148520588885e+01
5.561112222444489e-01,-1.192050336911486e+01,-1.283991637274881e+01,-8.498379653087586e+00,-1.377363067481883e+01
5.581116223244649e-01,-1.192265472431687e+01,-1.284206772795083e+01,-8.500531008289599e+00,-1.377578203002084e+01
5.601120224044809e-01,-1.192481195363487e+01,-1.284422495726883e+01,-8.502688237607599e+00,-1.377793925933884e+01
5.621124224844969e-01,-1.192697504493162e+01,-1.284638804856558e+01,-8.504851328904346e+00,-1.378010235063559e+01
5.641128225645129e-01,-1.192914398608873e+01,-1.284855698972269e+01,-8.507020270061462e+00,-1.378227129179270e+01
5.661132226445289e-01,-1.193131876500676e+01,-1.285073176864072e+01,-8.509195048979493e+00,-1.378444607071073e+01
5.681136227245449e-01,-1.193349936960524e+01,-1.285291237323920e+01,-8.511375653577971e+00,-1.378662667530921e+01
5.701140228045609e-01,-1.193568578782274e+01,-1.285509879145670e+01,-8.513562071795469e+00,-1.378881309352671e+01
5.721144228845769e-01,-1.193787800761694e+01,-1.285729101125089e+01,-8.515754291589666e+00,-1.379100531332091e+01
5.741148229645929e-01,-1.194007601696466e+01,-1.285948902059862e+01,-8.517952300937388e+00,-1.379320332266863e+01
5.761152230446089e-01,-1.194227980386196e+01,-1.286169280749592e+01,-8.520156087834685e+00,-1.379540710956593e+01
5.781156231246249e-01,-1.194448935632414e+01,-1.286390235995810e+01,-8.522365640296872e+00,-1.379761666202811e+01
5.801160232046410e-01,-1.194670466238586e+01,-1.286611766601981e+01,-8.524580946358583e+00,-1.379983196808982e+01
5.821164232846570e-01,-1.194892571010111e+01,-1.286833871373507e+01,-8.526801994073841e+00,-1.380205301580508e+01
5.841168233646730e-01,-1.195115248754336e+01,-1.287056549117732e+01,-8.529028771516089e+00,-1.380427979324733e+01
5.861172234446890e-01,-1.195338498280553e+01,-1.287279798643949e+01,-8.531261266778261e+00,-1.380651228850950e+01
5.881176235247050e-01,-1.195562318400010e+01,-1.287503618763405e+01,-8.533499467972824e+00,-1.380875048970406e+01
5.901180236047210e-01,-1.195786707925911e+01,-1.287728008289306e+01,-8.535743363231832e+00,-1.381099438496307e+01
5.921184236847370e-01,-1.196011665673425e+01,-1.287952966036821e+01,-8.537992940706980e+00,-1.381324396243822e+01
5.941188237647530e-01,-1.196237190459691e+01,-1.288178490823087e+01,-8.540248188569642e+00,-1.381549921030088e+01
5.961192238447690e-01,-1.196463281103820e+01,-1.288404581467216e+01,-8.542509095010931e+00,-1.381776011674217e+01
5.981196239247849e-01,-1.196689936426902e+01,-1.288631236790297e+01,-8.544775648241746e+00,-1.382002666997299e+01
6.001200240048009e-01,-1.196917155252009e+01,-1.288858455615405e+01,-8.547047836492817e+00,-1.382229885822406e+01
6.021204240848169e-01,-1.197144936404202e+01,-1.289086236767598e+01,-8.549325648014747e+00,-1.382457666974599e+01
6.041208241648329e-01,-1.197373278710534e+01,-1.289314579073930e+01,-8.551609071078069e+00,-1.382686009280931e+01
6.061212242448489e-01,-1.197602181000055e+01,-1.289543481363451e+01,-8.553898093973279e+00,-1.382914911570452e+01
6.081216243248649e-01,-1.197831642103816e+01,-1.289772942467212e+01,-8.556192705010892e+00,-1.383144372674213e+01
6.101220244048809e-01,-1.198061660854875e+01,-1.290002961218270e+01,-8.558492892521475e+00,-1.383374391425271e+01
6.121224244848970e-01,-1.198292236088297e+01,-1.290233536451693e+01,-8.560798644855701e+00,-1.383604966658694e+01
6.141228245649130e-01,-1.198523366641165e+01,-1.290464667004561e+01,-8.563109950384382e+00,-1.383836097211562e+01
6.161232246449290e-01,-1.198755051352579e+01,-1.290696351715975e+01,-8.565426797498516e+00,-1.384067781922976e+01
6.181236247249450e-01,-1.198987289063660e+01,-1.290928589427056e+01,-8.567749174609327e+00,-1.384300019634057e+01
6.201240248049610e-01,-1.199220078617557e+01,-1.291161378980953e+01,-8.570077070148303e+00,-1.384532809187954e+01
6.221244248849770e-01,-1.199453418859451e+01,-1.291394719222847e+01,-8.572410472567238e+00,-1.384766149429848e+01
6.241248249649930e-01,-1.199687308636555e+01,-1.291628608999950e+01,-8.574749370338274e+00,-1.385000039206951e+01
6.261252250450090e-01,-1.199921746798120e+01,-1.291863047161516e+01,-8.577093751953930e+00,-1.385234477368517e+01
6.281256251250250e-01,-1.200156732195442e+01,-1.292098032558838e+01,-8.579443605927148e+00,-1.385469462765839e+01
6.301260252050410e-01,-1.200392263681860e+01,-1.292333564045255e+01,-8.581798920791325e+00,-1.385704994252257e+01
6.321264252850570e-01,-1.200628340112763e+01,-1.292569640476158e+01,-8.584159685100357e+00,-1.385941070683159e+01
6.341268253650730e-01,-1.200864960345593e+01,-1.292806260708988e+01,-8.586525887428655e+00,-1.386177690915989e+01
6.361272254450890e-01,-1.201102123239848e+01,-1.293043423603244e+01,-8.588897516371208e+00,-1.386414853810245e+01
6.381276255251050e-01,-1.201339827657087e+01,-1.293281128020482e+01,-8.591274560543596e+00,-1.386652558227484e+01
6.401280256051211e-01,-1.201578072460930e+01,-1.293519372824325e+01,-8.593657008582024e+00,-1.386890803031326e+01
6.421284256851371e-01,-1.201816856517064e+01,-1.293758156880460e+01,-8.596044849143372e+00,-1.387129587087461e+01
6.441288257651531e-01,-1.202056178693248e+01,-1.293997479056643e+01,-8.598438070905203e+00,-1.387368909263644e+01
6.461292258451691e-01,-1.202296037859309e+01,-1.294237338222705e+01,-8.600836662565818e+00,-1.387608768429706e+01
6.481296259251851e-01,-1.202536432887154e+01,-1.294477733250550e+01,-8.603240612844269e+00,-1.387849163457551e+01
6.501300260052011e-01,-1.202777362650767e+01,-1.294718663014162e+01,-8.605649910480393e+00,-1.388090093221163e+01
6.521304260852171e-01,-1.203018826026213e+01,-1.294960126389608e+01,-8.608064544234853e+00,-1.388331556596609e+01
6.541308261652331e-01,-1.203260821891642e+01,-1.295202122255038e+01,-8.610484502889149e+00,-1.388573552462039e+01
6.561312262452490e-01,-1.203503349127293e+01,-1.295444649490689e+01,-8.612909775245658e+00,-1.388816079697690e+01
6.581316263252650e-01,-1.203746406615493e+01,-1.295687706978889e+01,-8.615340350127662e+00,-1.389059137185890e+01
6.601320264052810e-01,-1.203989993240664e+01,-1.295931293604059e+01,-8.617776216379363e+00,-1.389302723811061e+01
6.621324264852970e-01,-1.204234107889320e+01,-1.296175408252716e+01,-8.620217362865926e+00,-1.389546838459717e+01
6.641328265653130e-01,-1.204478749450076e+01,-1.296420049813472e+01,-8.622663778473489e+00,-1.389791480020473e+01
6.661332266453290e-01,-1.204723916813647e+01,-1.296665217177043e+01,-8.625115452109199e+00,-1.390036647384044e+01
6.681336267253450e-01,-1.204969608872850e+01,-1.296910909236246e+01,-8.627572372701229e+00,-1.390282339443247e+01
6.701340268053610e-01,-1.205215824522608e+01,-1.297157124886003e+01,-8.630034529198804e+00,-1.390528555093004e+01
6.721344268853771e-01,-1.205462562659950e+01,-1.297403863023346e+01,-8.632501910572229e+00,-1.390775293230347e+01
6.741348269653931e-01,-1.205709822184017e+01,-1.297651122547413e+01,-8.634974505812901e+00,-1.391022552754414e+01
6.761352270454091e-01,-1.205957601996061e+01,-1.297898902359457e+01,-8.637452303933342e+00,-1.391270332566458e+01
6.781356271254251e-01,-1.206205900999448e+01,-1.298147201362844e+01,-8.639935293967211e+00,-1.391518631569845e+01
6.801360272054411e-01,-1.206454718099660e+01,-1.298396018463056e+01,-8.642423464969330e+00,-1.391767448670057e+01
6.821364272854571e-01,-1.206704052204297e+01,-1.298645352567693e+01,-8.644916806015701e+00,-1.392016782774694e+01
6.841368273654731e-01,-1.206953902223080e+01,-1.298895202586476e+01,-8.647415306203529e+00,-1.392266632793477e+01
6.861372274454891e-01,-1.207204267067851e+01,-1.299145567431246e+01,-8.649918954651234e+00,-1.392516997638247e+01
6.881376275255051e-01,-1.207455145652575e+01,-1.299396446015971e+01,-8.652427740498476e+00,-1.392767876222972e+01
6.901380276055211e-01,-1.207706536893344e+01,-1.299647837256740e+01,-8.654941652906171e+00,-1.393019267463741e+01
6.921384276855371e-01,-1.207958439708378e+01,-1.299899740071773e+01,-8.657460681056506e+00,-1.393271170278774e+01
6.941388277655531e-01,-1.208210853018022e+01,-1.300152153381418e+01,-8.659984814152951e+00,-1.393523583588419e+01
6.961392278455691e-01,-1.208463775744756e+01,-1.300405076108151e+01,-8.662514041420284e+00,-1.393776506315152e+01
6.981396279255851e-01,-1.208717206813188e+01,-1.300658507176583e+01,-8.665048352104606e+00,-1.394029937383585e+01
7.001400280056012e-01,-1.208971145150062e+01,-1.300912445513457e+01,-8.667587735473344e+00,-1.394283875720458e+01
7.021404280856172e-01,-1.209225589684255e+01,-1.301166890047650e+01,-8.670132180815274e+00,-1.394538320254651e+01
7.041408281656332e-01,-1.209480539346781e+01,-1.301421839710176e+01,-8.672681677440536e+00,-1.394793269917178e+01
7.061412282456492e-01,-1.209735993070792e+01,-1.301677293434187e+01,-8.675236214680643e+00,-1.395048723641188e+01
7.081416283256652e-01,-1.209991949791576e+01,-1.301933250154972e+01,-8.677795781888490e+00,-1.395304680361973e+01
7.101420284056812e-01,-1.210248408446565e+01,-1.302189708809960e+01,-8.680360368438373e+00,-1.395561139016961e+01
7.121424284856971e-01,-1.210505367975327e+01,-1.302446668338722e+01,-8.682929963725996e+00,-1.395818098545724e+01
7.141428285657131e-01,-1.210762827319576e+01,-1.302704127682971e+01,-8.685504557168484e+00,-1.396075557889973e+01
7.161432286457291e-01,-1.211020785423166e+01,-1.302962085786562e+01,-8.688084138204388e+00,-1.396333515993563e+01
7.181436287257451e-01,-1.211279241232097e+01,-1.303220541595493e+01,-8.690668696293701e+00,-1.396591971802494e+01
7.201440288057611e-01,-1.211538193694513e+01,-1.303479494057909e+01,-8.693258220917858e+00,-1.396850924264910e+01
7.221444288857771e-01,-1.211797641760703e+01,-1.303738942124099e+01,-8.695852701579762e+00,-1.397110372331100e+01
7.241448289657931e-01,-1.212057584383104e+01,-1.303998884746500e+01,-8.698452127803767e+00,-1.397370314953501e+01
7.261452290458091e-01,-1.212318020516298e+01,-1.304259320879693e+01,-8.701056489135706e+00,-1.397630751086695e+01
7.281456291258251e-01,-1.212578949117016e+01,-1.304520249480412e+01,-8.703665775142889e+00,-1.397891679687413e+01
7.301460292058412e-01,-1.212840369144138e+01,-1.304781669507534e+01,-8.706279975414109e+00,-1.398153099714535e+01
7.321464292858572e-01,-1.213102279558692e+01,-1.305043579922088e+01,-8.708899079559650e+00,-1.398415010129089e+01
7.341468293658732e-01,-1.213364679323857e+01,-1.305305979687252e+01,-8.711523077211293e+00,-1.398677409894253e+01
7.361472294458892e-01,-1.213627567404959e+01,-1.305568867768354e+01,-8.714151958022317e+00,-1.398940297975356e+01
7.381476295259052e-01,-1.213890942769478e+01,-1.305832243132873e+01,-8.716785711667505e+00,-1.399203673339874e+01
7.401480296059212e-01,-1.214154804387042e+01,-1.306096104750438e+01,-8.719424327843150e+00,-1.399467534957439e+01
7.421484296859372e-01,-1.214419151229433e+01,-1.306360451592828e+01,-8.722067796267055e+00,-1.399731881799829e+01
7.441488297659532e-01,-1.214683982270581e+01,-1.306625282633977e+01,-8.724716106678537e+00,-1.399996712840978e+01
7.461492298459692e-01,-1.214949296486570e+01,-1.306890596849966e+01,-8.727369248838430e+00,-1.400262027056967e+01
7.481496299259852e-01,-1.215215092855636e+01,-1.307156393219031e+01,-8.730027212529084e+00,-1.400527823426032e+01
7.501500300060012e-01,-1.215481370358164e+01,-1.307422670721560e+01,-8.732689987554368e+00,-1.400794100928561e+01
7.521504300860172e-01,-1.215748127976694e+01,-1.307689428340090e+01,-8.735357563739672e+00,-1.401060858547091e+01
7.541508301660332e-01,-1.216015364695918e+01,-1.307956665059313e+01,-8.738029930931905e+00,-1.401328095266314e+01
7.561512302460492e-01,-1.216283079502677e+01,-1.308224379866073e+01,-8.740707078999497e+00,-1.401595810073074e+01
7.581516303260653e-01,-1.216551271385967e+01,-1.308492571749362e+01,-8.743388997832394e+00,-1.401864001956363e+01
7.601520304060813e-01,-1.216819939336933e+01,-1.308761239700329e+01,-8.746075677342061e+00,-1.402132669907330e+01
7.621524304860973e-01,-1.217089082348875e+01,-1.309030382712271e+01,-8.748767107461477e+00,-1.402401812919272e+01
7.641528305661133e-01,-1.217358699417241e+01,-1.309299999780637e+01,-8.751463278145140e+00,-1.402671429987638e+01
7.661532306461293e-01,-1.217628789539632e+01,-1.309570089903028e+01,-8.754164179369052e+00,-1.402941520110029e+01
7.681536307261452e-01,-1.217899351715800e+01,-1.309840652079196e+01,-8.756869801130730e+00,-1.403212082286197e+01
7.701540308061612e-01,-1.218170384947646e+01,-1.310111685311042e+01,-8.759580133449187e+00,-1.403483115518043e+01
7.721544308861772e-01,-1.218441888239222e+01,-1.310383188602617e+01,-8.762295166364943e+00,-1.403754618809618e+01
7.741548309661932e-01,-1.218713860596729e+01,-1.310655160960124e+01,-8.765014889940014e+00,-1.404026591167126e+01
7.761552310462092e-01,-1.218986301028518e+01,-1.310927601391913e+01,-8.767739294257904e+00,-1.404299031598914e+01
7.781556311262252e-01,-1.219259208545087e+01,-1.311200508908483e+01,-8.770468369423600e+00,-1.404571939115484e+01
7.801560312062412e-01,-1.219532582159085e+01,-1.311473882522481e+01,-8.773202105563579e+00,-1.404845312729482e+01
7.821564312862572e-01,-1.219806420885305e+01,-1.311747721248701e+01,-8.775940492825780e+00,-1.405119151455702e+01
7.841568313662732e-01,-1.220080723740689e+01,-1.312022024104084e+01,-8.778683521379616e+00,-1.405393454311086e+01
7.861572314462892e-01,-1.220355489744323e+01,-1.312296790107719e+01,-8.781431181415959e+00,-1.405668220314720e+01
7.881576315263052e-01,-1.220630717917440e+01,-1.312572018280836e+01,-8.784183463147132e+00,-1.405943448487837e+01
