,Domain_1,Domain_2,Domain_3,Domain_4
4.720944188837767e-01,-1.205866101518212e+01,-1.122159141124440e+01,-1.334595692437594e+01,-1.349704068171305e+01
4.740948189637927e-01,-1.206055445773124e+01,-1.122348485379352e+01,-1.334785036692506e+01,-1.349893412426217e+01
4.760952190438087e-01,-1.206245430028617e+01,-1.122538469634845e+01,-1.334975020947999e+01,-1.350083396681710e+01
4.780956191238248e-01,-1.206436052998173e+01,-1.122729092604401e+01,-1.335165643917555e+01,-1.350274019651266e+01
4.800960192038408e-01,-1.206627313396838e+01,-1.122920353003066e+01,-1.335356904316220e+01,-1.350465280049931e+01
4.820964192838568e-01,-1.206819209941233e+01,-1.123112249547460e+01,-1.335548800860614e+01,-1.350657176594325e+01
4.840968193638728e-01,-1.207011741349560e+01,-1.123304780955787e+01,-1.335741332268941e+01,-1.350849708002652e+01
4.860972194438888e-01,-1.207204906341615e+01,-1.123497945947843e+01,-1.335934497260997e+01,-1.351042872994708e+01
4.880976195239048e-01,-1.207398703638797e+01,-1.123691743245025e+01,-1.336128294558179e+01,-1.351236670291890e+01
4.900980196039208e-01,-1.207593131964113e+01,-1.123886171570341e+01,-1.336322722883495e+01,-1.351431098617206e+01
4.920984196839368e-01,-1.207788190042189e+01,-1.124081229648417e+01,-1.336517780961571e+01,-1.351626156695282e+01
4.940988197639528e-01,-1.207983876599280e+01,-1.124276916205508e+01,-1.336713467518662e+01,-1.351821843252373e+01
4.960992198439688e-01,-1.208180190363278e+01,-1.124473229969506e+01,-1.336909781282660e+01,-1.352018157016371e+01
4.980996199239848e-01,-1.208377130063719e+01,-1.124670169669947e+01,-1.337106720983100e+01,-1.352215096716811e+01
5.001000200040008e-01,-1.208574694431793e+01,-1.124867734038021e+01,-1.337304285351175e+01,-1.352412661084886e+01
5.021004200840168e-01,-1.208772882200354e+01,-1.125065921806582e+01,-1.337502473119736e+01,-1.352610848853447e+01
5.041008201640328e-01,-1.208971692103925e+01,-1.125264731710153e+01,-1.337701283023307e+01,-1.352809658757018e+01
5.061012202440488e-01,-1.209171122878708e+01,-1.125464162484936e+01,-1.337900713798089e+01,-1.353009089531800e+01
5.081016203240648e-01,-1.209371173262593e+01,-1.125664212868820e+01,-1.338100764181974e+01,-1.353209139915685e+01
5.101020204040808e-01,-1.209571841995164e+01,-1.125864881601392e+01,-1.338301432914546e+01,-1.353409808648257e+01
5.121024204840968e-01,-1.209773127817711e+01,-1.126066167423939e+01,-1.338502718737093e+01,-1.353611094470804e+01
5.141028205641128e-01,-1.209975029473234e+01,-1.126268069079462e+01,-1.338704620392616e+01,-1.353812996126327e+01
5.161032206441288e-01,-1.210177545706452e+01,-1.126470585312680e+01,-1.338907136625834e+01,-1.354015512359545e+01
5.181036207241448e-01,-1.210380675263811e+01,-1.126673714870039e+01,-1.339110266183193e+01,-1.354218641916904e+01
5.201040208041608e-01,-1.210584416893494e+01,-1.126877456499722e+01,-1.339314007812876e+01,-1.354422383546587e+01
5.221044208841769e-01,-1.210788769345425e+01,-1.127081808951653e+01,-1.339518360264807e+01,-1.354626735998518e+01
5.241048209641929e-01,-1.210993731371279e+01,-1.127286770977507e+01,-1.339723322290660e+01,-1.354831698024371e+01
5.261052210442089e-01,-1.211199301724488e+01,-1.127492341330715e+01,-1.339928892643869e+01,-1.355037268377580e+01
5.281056211242249e-01,-1.211405479160250e+01,-1.127698518766478e+01,-1.340135070079632e+01,-1.355243445813343e+01
5.301060212042409e-01,-1.211612262435537e+01,-1.127905302041765e+01,-1.340341853354918e+01,-1.355450229088629e+01
5.321064212842569e-01,-1.211819650309099e+01,-1.128112689915326e+01,-1.340549241228480e+01,-1.355657616962191e+01
5.341068213642729e-01,-1.212027641541474e+01,-1.128320681147701e+01,-1.340757232460855e+01,-1.355865608194566e+01
5.361072214442889e-01,-1.212236234894994e+01,-1.128529274501222e+01,-1.340965825814376e+01,-1.356074201548087e+01
5.381076215243049e-01,-1.212445429133795e+01,-1.128738468740023e+01,-1.341175020053176e+01,-1.356283395786887e+01
5.401080216043209e-01,-1.212655223023818e+01,-1.128948262630045e+01,-1.341384813943199e+01,-1.356493189676910e+01
5.421084216843368e-01,-1.212865615332820e+01,-1.129158654939048e+01,-1.341595206252202e+01,-1.356703581985913e+01
5.441088217643528e-01,-1.213076604830384e+01,-1.129369644436611e+01,-1.341806195749765e+01,-1.356914571483476e+01
5.461092218443688e-01,-1.213288190287916e+01,-1.129581229894144e+01,-1.342017781207298e+01,-1.357126156941009e+01
5.481096219243848e-01,-1.213500370478663e+01,-1.129793410084891e+01,-1.342229961398045e+01,-1.357338337131756e+01
5.501100220044008e-01,-1.213713144177712e+01,-1.130006183783940e+01,-1.342442735097093e+01,-1.357551110830804e+01
5.521104220844169e-01,-1.213926510161998e+01,-1.130219549768226e+01,-1.342656101081380e+01,-1.357764476815091e+01
5.541108221644329e-01,-1.214140467210314e+01,-1.130433506816541e+01,-1.342870058129695e+01,-1.357978433863406e+01
5.561112222444489e-01,-1.214355014103312e+01,-1.130648053709539e+01,-1.343084605022693e+01,-1.358192980756404e+01
5.581116223244649e-01,-1.214570149623513e+01,-1.130863189229741e+01,-1.343299740542895e+01,-1.358408116276606e+01
5.601120224044809e-01,-1.214785872555313e+01,-1.131078912161541e+01,-1.343515463474695e+01,-1.358623839208406e+01
5.621124224844969e-01,-1.215002181684988e+01,-1.131295221291215e+01,-1.343731772604369e+01,-1.358840148338080e+01
5.641128225645129e-01,-1.215219075800699e+01,-1.131512115406927e+01,-1.343948666720081e+01,-1.359057042453792e+01
5.661132226445289e-01,-1.215436553692502e+01,-1.131729593298730e+01,-1.344166144611884e+01,-1.359274520345595e+01
5.681136227245449e-01,-1.215654614152350e+01,-1.131947653758578e+01,-1.344384205071732e+01,-1.359492580805443e+01
5.701140228045609e-01,-1.215873255974100e+01,-1.132166295580328e+01,-1.344602846893482e+01,-1.359711222627193e+01
5.721144228845769e-01,-1.216092477953520e+01,-1.132385517559747e+01,-1.344822068872901e+01,-1.359930444606612e+01
5.741148229645929e-01,-1.216312278888292e+01,-1.132605318494520e+01,-1.345041869807674e+01,-1.360150245541385e+01
5.761152230446089e-01,-1.216532657578022e+01,-1.132825697184250e+01,-1.345262248497403e+01,-1.360370624231114e+01
5.781156231246249e-01,-1.216753612824240e+01,-1.133046652430468e+01,-1.345483203743622e+01,-1.360591579477333e+01
5.801160232046410e-01,-1.216975143430411e+01,-1.133268183036639e+01,-1.345704734349793e+01,-1.360813110083504e+01
5.821164232846570e-01,-1.217197248201937e+01,-1.133490287808165e+01,-1.345926839121319e+01,-1.361035214855030e+01
5.841168233646730e-01,-1.217419925946162e+01,-1.133712965552390e+01,-1.346149516865544e+01,-1.361257892599255e+01
5.861172234446890e-01,-1.217643175472379e+01,-1.133936215078607e+01,-1.346372766391761e+01,-1.361481142125472e+01
5.881176235247050e-01,-1.217866995591836e+01,-1.134160035198063e+01,-1.346596586511217e+01,-1.361704962244928e+01
5.901180236047210e-01,-1.218091385117737e+01,-1.134384424723964e+01,-1.346820976037118e+01,-1.361929351770829e+01
5.921184236847370e-01,-1.218316342865251e+01,-1.134609382471479e+01,-1.347045933784633e+01,-1.362154309518344e+01
5.941188237647530e-01,-1.218541867651517e+01,-1.134834907257745e+01,-1.347271458570899e+01,-1.362379834304610e+01
5.961192238447690e-01,-1.218767958295646e+01,-1.135060997901874e+01,-1.347497549215028e+01,-1.362605924948739e+01
5.981196239247849e-01,-1.218994613618728e+01,-1.135287653224955e+01,-1.347724204538109e+01,-1.362832580271820e+01
6.001200240048009e-01,-1.219221832443835e+01,-1.135514872050063e+01,-1.347951423363216e+01,-1.363059799096927e+01
6.021204240848169e-01,-1.219449613596028e+01,-1.135742653202256e+01,-1.348179204515409e+01,-1.363287580249120e+01
6.041208241648329e-01,-1.219677955902360e+01,-1.135970995508588e+01,-1.348407546821742e+01,-1.363515922555453e+01
6.061212242448489e-01,-1.219906858191881e+01,-1.136199897798109e+01,-1.348636449111263e+01,-1.363744824844974e+01
6.081216243248649e-01,-1.220136319295642e+01,-1.136429358901870e+01,-1.348865910215024e+01,-1.363974285948735e+01
6.101220244048809e-01,-1.220366338046701e+01,-1.136659377652928e+01,-1.349095928966082e+01,-1.364204304699793e+01
6.121224244848970e-01,-1.220596913280123e+01,-1.136889952886351e+01,-1.349326504199505e+01,-1.364434879933216e+01
6.141228245649130e-01,-1.220828043832991e+01,-1.137121083439219e+01,-1.349557634752373e+01,-1.364666010486084e+01
6.161232246449290e-01,-1.221059728544405e+01,-1.137352768150633e+01,-1.349789319463786e+01,-1.364897695197497e+01
6.181236247249450e-01,-1.221291966255486e+01,-1.137585005861714e+01,-1.350021557174867e+01,-1.365129932908578e+01
6.201240248049610e-01,-1.221524755809383e+01,-1.137817795415611e+01,-1.350254346728765e+01,-1.365362722462476e+01
6.221244248849770e-01,-1.221758096051277e+01,-1.138051135657505e+01,-1.350487686970659e+01,-1.365596062704370e+01
6.241248249649930e-01,-1.221991985828381e+01,-1.138285025434608e+01,-1.350721576747762e+01,-1.365829952481473e+01
6.261252250450090e-01,-1.222226423989946e+01,-1.138519463596174e+01,-1.350956014909328e+01,-1.366064390643039e+01
6.281256251250250e-01,-1.222461409387268e+01,-1.138754448993496e+01,-1.351191000306649e+01,-1.366299376040361e+01
6.301260252050410e-01,-1.222696940873686e+01,-1.138989980479914e+01,-1.351426531793067e+01,-1.366534907526778e+01
6.321264252850570e-01,-1.222933017304589e+01,-1.139226056910816e+01,-1.351662608223970e+01,-1.366770983957681e+01
6.341268253650730e-01,-1.223169637537419e+01,-1.139462677143646e+01,-1.351899228456800e+01,-1.367007604190511e+01
6.361272254450890e-01,-1.223406800431674e+01,-1.139699840037902e+01,-1.352136391351056e+01,-1.367244767084767e+01
6.381276255251050e-01,-1.223644504848913e+01,-1.139937544455140e+01,-1.352374095768294e+01,-1.367482471502005e+01
6.401280256051211e-01,-1.223882749652756e+01,-1.140175789258983e+01,-1.352612340572137e+01,-1.367720716305848e+01
6.421284256851371e-01,-1.224121533708890e+01,-1.140414573315118e+01,-1.352851124628272e+01,-1.367959500361983e+01
6.441288257651531e-01,-1.224360855885073e+01,-1.140653895491301e+01,-1.353090446804455e+01,-1.368198822538166e+01
6.461292258451691e-01,-1.224600715051135e+01,-1.140893754657363e+01,-1.353330305970517e+01,-1.368438681704228e+01
6.481296259251851e-01,-1.224841110078980e+01,-1.141134149685208e+01,-1.353570700998362e+01,-1.368679076732073e+01
6.501300260052011e-01,-1.225082039842592e+01,-1.141375079448820e+01,-1.353811630761974e+01,-1.368920006495685e+01
6.521304260852171e-01,-1.225323503218038e+01,-1.141616542824266e+01,-1.354053094137420e+01,-1.369161469871131e+01
6.541308261652331e-01,-1.225565499083468e+01,-1.141858538689696e+01,-1.354295090002850e+01,-1.369403465736561e+01
6.561312262452490e-01,-1.225808026319119e+01,-1.142101065925347e+01,-1.354537617238501e+01,-1.369645992972212e+01
6.581316263252650e-01,-1.226051083807319e+01,-1.142344123413547e+01,-1.354780674726701e+01,-1.369889050460412e+01
6.601320264052810e-01,-1.226294670432490e+01,-1.142587710038717e+01,-1.355024261351871e+01,-1.370132637085582e+01
6.621324264852970e-01,-1.226538785081146e+01,-1.142831824687374e+01,-1.355268376000527e+01,-1.370376751734238e+01
6.641328265653130e-01,-1.226783426641902e+01,-1.143076466248130e+01,-1.355513017561284e+01,-1.370621393294995e+01
6.661332266453290e-01,-1.227028594005473e+01,-1.143321633611701e+01,-1.355758184924855e+01,-1.370866560658566e+01
6.681336267253450e-01,-1.227274286064676e+01,-1.143567325670904e+01,-1.356003876984057e+01,-1.371112252717768e+01
6.701340268053610e-01,-1.227520501714434e+01,-1.143813541320661e+01,-1.356250092633815e+01,-1.371358468367526e+01
6.721344268853771e-01,-1.227767239851776e+01,-1.144060279458004e+01,-1.356496830771158e+01,-1.371605206504869e+01
6.741348269653931e-01,-1.228014499375843e+01,-1.144307538982071e+01,-1.356744090295225e+01,-1.371852466028936e+01
6.761352270454091e-01,-1.228262279187887e+01,-1.144555318794115e+01,-1.356991870107269e+01,-1.372100245840980e+01
6.781356271254251e-01,-1.228510578191274e+01,-1.144803617797502e+01,-1.357240169110656e+01,-1.372348544844367e+01
6.801360272054411e-01,-1.228759395291486e+01,-1.145052434897714e+01,-1.357488986210868e+01,-1.372597361944579e+01
6.821364272854571e-01,-1.229008729396123e+01,-1.145301769002351e+01,-1.357738320315505e+01,-1.372846696049216e+01
6.841368273654731e-01,-1.229258579414906e+01,-1.145551619021134e+01,-1.357988170334287e+01,-1.373096546067999e+01
6.861372274454891e-01,-1.229508944259677e+01,-1.145801983865904e+01,-1.358238535179058e+01,-1.373346910912769e+01
6.881376275255051e-01,-1.229759822844401e+01,-1.146052862450629e+01,-1.358489413763782e+01,-1.373597789497494e+01
6.901380276055211e-01,-1.230011214085170e+01,-1.146304253691398e+01,-1.358740805004552e+01,-1.373849180738263e+01
6.921384276855371e-01,-1.230263116900204e+01,-1.146556156506431e+01,-1.358992707819585e+01,-1.374101083553296e+01
6.941388277655531e-01,-1.230515530209848e+01,-1.146808569816076e+01,-1.359245121129230e+01,-1.374353496862941e+01
6.961392278455691e-01,-1.230768452936582e+01,-1.147061492542809e+01,-1.359498043855963e+01,-1.374606419589674e+01
6.981396279255851e-01,-1.231021884005014e+01,-1.147314923611242e+01,-1.359751474924395e+01,-1.374859850658106e+01
7.001400280056012e-01,-1.231275822341888e+01,-1.147568861948115e+01,-1.360005413261269e+01,-1.375113788994980e+01
7.021404280856172e-01,-1.231530266876081e+01,-1.147823306482308e+01,-1.360259857795462e+01,-1.375368233529173e+01
7.041408281656332e-01,-1.231785216538607e+01,-1.148078256144835e+01,-1.360514807457988e+01,-1.375623183191699e+01
7.061412282456492e-01,-1.232040670262617e+01,-1.148333709868845e+01,-1.360770261181999e+01,-1.375878636915710e+01
7.081416283256652e-01,-1.232296626983402e+01,-1.148589666589630e+01,-1.361026217902784e+01,-1.376134593636495e+01
7.101420284056812e-01,-1.232553085638390e+01,-1.148846125244618e+01,-1.361282676557772e+01,-1.376391052291483e+01
7.121424284856971e-01,-1.232810045167153e+01,-1.149103084773381e+01,-1.361539636086534e+01,-1.376648011820246e+01
7.141428285657131e-01,-1.233067504511402e+01,-1.149360544117629e+01,-1.361797095430783e+01,-1.376905471164494e+01
7.161432286457291e-01,-1.233325462614992e+01,-1.149618502221220e+01,-1.362055053534374e+01,-1.377163429268085e+01
7.181436287257451e-01,-1.233583918423923e+01,-1.149876958030151e+01,-1.362313509343305e+01,-1.377421885077016e+01
7.201440288057611e-01,-1.233842870886339e+01,-1.150135910492567e+01,-1.362572461805721e+01,-1.377680837539432e+01
7.221444288857771e-01,-1.234102318952529e+01,-1.150395358558757e+01,-1.362831909871911e+01,-1.377940285605622e+01
7.241448289657931e-01,-1.234362261574930e+01,-1.150655301181158e+01,-1.363091852494311e+01,-1.378200228228022e+01
7.261452290458091e-01,-1.234622697708124e+01,-1.150915737314351e+01,-1.363352288627505e+01,-1.378460664361216e+01
7.281456291258251e-01,-1.234883626308842e+01,-1.151176665915070e+01,-1.363613217228224e+01,-1.378721592961935e+01
7.301460292058412e-01,-1.235145046335964e+01,-1.151438085942192e+01,-1.363874637255346e+01,-1.378983012989057e+01
7.321464292858572e-01,-1.235406956750518e+01,-1.151699996356746e+01,-1.364136547669900e+01,-1.379244923403611e+01
7.341468293658732e-01,-1.235669356515682e+01,-1.151962396121910e+01,-1.364398947435064e+01,-1.379507323168775e+01
7.361472294458892e-01,-1.235932244596785e+01,-1.152225284203013e+01,-1.364661835516166e+01,-1.379770211249877e+01
7.381476295259052e-01,-1.236195619961304e+01,-1.152488659567531e+01,-1.364925210880685e+01,-1.380033586614396e+01
7.401480296059212e-01,-1.236459481578868e+01,-1.152752521185096e+01,-1.365189072498250e+01,-1.380297448231961e+01
7.421484296859372e-01,-1.236723828421259e+01,-1.153016868027486e+01,-1.365453419340640e+01,-1.380561795074351e+01
7.441488297659532e-01,-1.236988659462407e+01,-1.153281699068635e+01,-1.365718250381788e+01,-1.380826626115499e+01
7.461492298459692e-01,-1.237253973678396e+01,-1.153547013284624e+01,-1.365983564597778e+01,-1.381091940331489e+01
7.481496299259852e-01,-1.237519770047462e+01,-1.153812809653689e+01,-1.366249360966843e+01,-1.381357736700554e+01
7.501500300060012e-01,-1.237786047549990e+01,-1.154079087156218e+01,-1.366515638469371e+01,-1.381624014203082e+01
7.521504300860172e-01,-1.238052805168520e+01,-1.154345844774748e+01,-1.366782396087902e+01,-1.381890771821613e+01
7.541508301660332e-01,-1.238320041887744e+01,-1.154613081493971e+01,-1.367049632807125e+01,-1.382158008540836e+01
7.561512302460492e-01,-1.238587756694503e+01,-1.154880796300731e+01,-1.367317347613884e+01,-1.382425723347595e+01
7.581516303260653e-01,-1.238855948577793e+01,-1.155148988184020e+01,-1.367585539497174e+01,-1.382693915230885e+01
7.601520304060813e-01,-1.239124616528759e+01,-1.155417656134987e+01,-1.367854207448141e+01,-1.382962583181852e+01
7.621524304860973e-01,-1.239393759540701e+01,-1.155686799146929e+01,-1.368123350460082e+01,-1.383231726193793e+01
7.641528305661133e-01,-1.239663376609067e+01,-1.155956416215295e+01,-1.368392967528449e+01,-1.383501343262160e+01
7.661532306461293e-01,-1.239933466731458e+01,-1.156226506337686e+01,-1.368663057650840e+01,-1.383771433384551e+01
7.681536307261452e-01,-1.240204028907626e+01,-1.156497068513854e+01,-1.368933619827008e+01,-1.384041995560719e+01
7.701540308061612e-01,-1.240475062139472e+01,-1.156768101745700e+01,-1.369204653058853e+01,-1.384313028792564e+01
7.721544308861772e-01,-1.240746565431048e+01,-1.157039605037275e+01,-1.369476156350429e+01,-1.384584532084140e+01
7.741548309661932e-01,-1.241018537788555e+01,-1.157311577394782e+01,-1.369748128707936e+01,-1.384856504441647e+01
7.761552310462092e-01,-1.241290978220344e+01,-1.157584017826571e+01,-1.370020569139725e+01,-1.385128944873436e+01
7.781556311262252e-01,-1.241563885736913e+01,-1.157856925343141e+01,-1.370293476656295e+01,-1.385401852390006e+01
7.801560312062412e-01,-1.241837259350911e+01,-1.158130298957139e+01,-1.370566850270293e+01,-1.385675226004004e+01
7.821564312862572e-01,-1.242111098077131e+01,-1.158404137683359e+01,-1.370840688996513e+01,-1.385949064730224e+01
7.841568313662732e-01,-1.242385400932515e+01,-1.158678440538742e+01,-1.371114991851896e+01,-1.386223367585607e+01
7.861572314462892e-01,-1.242660166936149e+01,-1.158953206542377e+01,-1.371389757855531e+01,-1.386498133589242e+01
7.881576315263052e-01,-1.242935395109266e+01,-1.159228434715494e+01,-1.371664986028648e+01,-1.386773361762359e+01
