,Domain_1,Domain_2,Domain_3,Domain_4
4.720944188837767e-01,-1.311203748994915e+01,-9.009866250031823e+00,-1.182546427208374e+01,-1.507820124797279e+01
4.740948189637927e-01,-1.311393093249827e+01,-9.011759692580943e+00,-1.182735771463286e+01,-1.508009469052191e+01
4.760952190438087e-01,-1.311583077505320e+01,-9.013659535135876e+00,-1.182925755718779e+01,-1.508199453307685e+01
4.780956191238248e-01,-1.311773700474876e+01,-9.015565764831436e+00,-1.183116378688335e+01,-1.508390076277241e+01
4.800960192038408e-01,-1.311964960873541e+01,-9.017478368818086e+00,-1.183307639087000e+01,-1.508581336675906e+01
4.820964192838568e-01,-1.312156857417935e+01,-9.019397334262027e+00,-1.183499535631394e+01,-1.508773233220300e+01
4.840968193638728e-01,-1.312349388826262e+01,-9.021322648345299e+00,-1.183692067039721e+01,-1.508965764628627e+01
4.860972194438888e-01,-1.312542553818318e+01,-9.023254298265854e+00,-1.183885232031777e+01,-1.509158929620683e+01
4.880976195239048e-01,-1.312736351115500e+01,-9.025192271237675e+00,-1.184079029328959e+01,-1.509352726917865e+01
4.900980196039208e-01,-1.312930779440815e+01,-9.027136554490832e+00,-1.184273457654274e+01,-1.509547155243180e+01
4.920984196839368e-01,-1.313125837518891e+01,-9.029087135271592e+00,-1.184468515732350e+01,-1.509742213321256e+01
4.940988197639528e-01,-1.313321524075982e+01,-9.031044000842503e+00,-1.184664202289441e+01,-1.509937899878347e+01
4.960992198439688e-01,-1.313517837839980e+01,-9.033007138482482e+00,-1.184860516053439e+01,-1.510134213642345e+01
4.980996199239848e-01,-1.313714777540421e+01,-9.034976535486891e+00,-1.185057455753880e+01,-1.510331153342786e+01
5.001000200040008e-01,-1.313912341908496e+01,-9.036952179167637e+00,-1.185255020121955e+01,-1.510528717710861e+01
5.021004200840168e-01,-1.314110529677057e+01,-9.038934056853243e+00,-1.185453207890516e+01,-1.510726905479421e+01
5.041008201640328e-01,-1.314309339580627e+01,-9.040922155888952e+00,-1.185652017794086e+01,-1.510925715382992e+01
5.061012202440488e-01,-1.314508770355410e+01,-9.042916463636780e+00,-1.185851448568869e+01,-1.511125146157775e+01
5.081016203240648e-01,-1.314708820739295e+01,-9.044916967475629e+00,-1.186051498952754e+01,-1.511325196541660e+01
5.101020204040808e-01,-1.314909489471867e+01,-9.046923654801345e+00,-1.186252167685326e+01,-1.511525865274232e+01
5.121024204840968e-01,-1.315110775294414e+01,-9.048936513026817e+00,-1.186453453507873e+01,-1.511727151096779e+01
5.141028205641128e-01,-1.315312676949937e+01,-9.050955529582046e+00,-1.186655355163396e+01,-1.511929052752302e+01
5.161032206441288e-01,-1.315515193183155e+01,-9.052980691914223e+00,-1.186857871396614e+01,-1.512131568985519e+01
5.181036207241448e-01,-1.315718322740514e+01,-9.055011987487816e+00,-1.187061000953973e+01,-1.512334698542879e+01
5.201040208041608e-01,-1.315922064370197e+01,-9.057049403784646e+00,-1.187264742583656e+01,-1.512538440172562e+01
5.221044208841769e-01,-1.316126416822128e+01,-9.059092928303954e+00,-1.187469095035587e+01,-1.512742792624493e+01
5.241048209641929e-01,-1.316331378847981e+01,-9.061142548562490e+00,-1.187674057061440e+01,-1.512947754650346e+01
5.261052210442089e-01,-1.316536949201190e+01,-9.063198252094578e+00,-1.187879627414649e+01,-1.513153325003555e+01
5.281056211242249e-01,-1.316743126636952e+01,-9.065260026452203e+00,-1.188085804850411e+01,-1.513359502439317e+01
5.301060212042409e-01,-1.316949909912239e+01,-9.067327859205069e+00,-1.188292588125698e+01,-1.513566285714604e+01
5.321064212842569e-01,-1.317157297785801e+01,-9.069401737940689e+00,-1.188499975999260e+01,-1.513773673588166e+01
5.341068213642729e-01,-1.317365289018176e+01,-9.071481650264438e+00,-1.188707967231635e+01,-1.513981664820541e+01
5.361072214442889e-01,-1.317573882371697e+01,-9.073567583799646e+00,-1.188916560585156e+01,-1.514190258174062e+01
5.381076215243049e-01,-1.317783076610497e+01,-9.075659526187650e+00,-1.189125754823956e+01,-1.514399452412862e+01
5.401080216043209e-01,-1.317992870500520e+01,-9.077757465087878e+00,-1.189335548713979e+01,-1.514609246302885e+01
5.421084216843368e-01,-1.318203262809523e+01,-9.079861388177907e+00,-1.189545941022982e+01,-1.514819638611888e+01
5.441088217643528e-01,-1.318414252307086e+01,-9.081971283153537e+00,-1.189756930520545e+01,-1.515030628109451e+01
5.461092218443688e-01,-1.318625837764619e+01,-9.084087137728863e+00,-1.189968515978078e+01,-1.515242213566983e+01
5.481096219243848e-01,-1.318838017955365e+01,-9.086208939636332e+00,-1.190180696168824e+01,-1.515454393757730e+01
5.501100220044008e-01,-1.319050791654414e+01,-9.088336676626820e+00,-1.190393469867873e+01,-1.515667167456779e+01
5.521104220844169e-01,-1.319264157638701e+01,-9.090470336469686e+00,-1.190606835852160e+01,-1.515880533441066e+01
5.541108221644329e-01,-1.319478114687016e+01,-9.092609906952839e+00,-1.190820792900475e+01,-1.516094490489381e+01
5.561112222444489e-01,-1.319692661580014e+01,-9.094755375882819e+00,-1.191035339793473e+01,-1.516309037382379e+01
5.581116223244649e-01,-1.319907797100215e+01,-9.096906731084832e+00,-1.191250475313674e+01,-1.516524172902580e+01
5.601120224044809e-01,-1.320123520032015e+01,-9.099063960402832e+00,-1.191466198245474e+01,-1.516739895834380e+01
5.621124224844969e-01,-1.320339829161690e+01,-9.101227051699581e+00,-1.191682507375149e+01,-1.516956204964055e+01
5.641128225645129e-01,-1.320556723277402e+01,-9.103395992856694e+00,-1.191899401490861e+01,-1.517173099079766e+01
5.661132226445289e-01,-1.320774201169205e+01,-9.105570771774726e+00,-1.192116879382664e+01,-1.517390576971570e+01
5.681136227245449e-01,-1.320992261629052e+01,-9.107751376373203e+00,-1.192334939842512e+01,-1.517608637431417e+01
5.701140228045609e-01,-1.321210903450802e+01,-9.109937794590703e+00,-1.192553581664261e+01,-1.517827279253167e+01
5.721144228845769e-01,-1.321430125430222e+01,-9.112130014384899e+00,-1.192772803643681e+01,-1.518046501232587e+01
5.741148229645929e-01,-1.321649926364995e+01,-9.114328023732623e+00,-1.192992604578454e+01,-1.518266302167359e+01
5.761152230446089e-01,-1.321870305054724e+01,-9.116531810629921e+00,-1.193212983268183e+01,-1.518486680857089e+01
5.781156231246249e-01,-1.322091260300943e+01,-9.118741363092104e+00,-1.193433938514402e+01,-1.518707636103307e+01
5.801160232046410e-01,-1.322312790907114e+01,-9.120956669153816e+00,-1.193655469120573e+01,-1.518929166709479e+01
5.821164232846570e-01,-1.322534895678639e+01,-9.123177716869073e+00,-1.193877573892098e+01,-1.519151271481004e+01
5.841168233646730e-01,-1.322757573422864e+01,-9.125404494311322e+00,-1.194100251636323e+01,-1.519373949225229e+01
5.861172234446890e-01,-1.322980822949082e+01,-9.127636989573494e+00,-1.194323501162541e+01,-1.519597198751446e+01
5.881176235247050e-01,-1.323204643068538e+01,-9.129875190768058e+00,-1.194547321281997e+01,-1.519821018870903e+01
5.901180236047210e-01,-1.323429032594439e+01,-9.132119086027068e+00,-1.194771710807898e+01,-1.520045408396804e+01
5.921184236847370e-01,-1.323653990341953e+01,-9.134368663502212e+00,-1.194996668555412e+01,-1.520270366144318e+01
5.941188237647530e-01,-1.323879515128220e+01,-9.136623911364875e+00,-1.195222193341679e+01,-1.520495890930585e+01
5.961192238447690e-01,-1.324105605772349e+01,-9.138884817806163e+00,-1.195448283985808e+01,-1.520721981574713e+01
5.981196239247849e-01,-1.324332261095430e+01,-9.141151371036980e+00,-1.195674939308889e+01,-1.520948636897795e+01
6.001200240048009e-01,-1.324559479920537e+01,-9.143423559288051e+00,-1.195902158133996e+01,-1.521175855722902e+01
6.021204240848169e-01,-1.324787261072730e+01,-9.145701370809981e+00,-1.196129939286189e+01,-1.521403636875095e+01
6.041208241648329e-01,-1.325015603379062e+01,-9.147984793873302e+00,-1.196358281592521e+01,-1.521631979181427e+01
6.061212242448489e-01,-1.325244505668583e+01,-9.150273816768513e+00,-1.196587183882042e+01,-1.521860881470948e+01
6.081216243248649e-01,-1.325473966772345e+01,-9.152568427806125e+00,-1.196816644985804e+01,-1.522090342574710e+01
6.101220244048809e-01,-1.325703985523403e+01,-9.154868615316708e+00,-1.197046663736862e+01,-1.522320361325768e+01
6.121224244848970e-01,-1.325934560756826e+01,-9.157174367650935e+00,-1.197277238970285e+01,-1.522550936559191e+01
6.141228245649130e-01,-1.326165691309694e+01,-9.159485673179615e+00,-1.197508369523153e+01,-1.522782067112059e+01
6.161232246449290e-01,-1.326397376021107e+01,-9.161802520293751e+00,-1.197740054234566e+01,-1.523013751823472e+01
6.181236247249450e-01,-1.326629613732188e+01,-9.164124897404561e+00,-1.197972291945647e+01,-1.523245989534553e+01
6.201240248049610e-01,-1.326862403286086e+01,-9.166452792943536e+00,-1.198205081499545e+01,-1.523478779088451e+01
6.221244248849770e-01,-1.327095743527979e+01,-9.168786195362472e+00,-1.198438421741438e+01,-1.523712119330344e+01
6.241248249649930e-01,-1.327329633305083e+01,-9.171125093133508e+00,-1.198672311518542e+01,-1.523946009107448e+01
6.261252250450090e-01,-1.327564071466649e+01,-9.173469474749163e+00,-1.198906749680108e+01,-1.524180447269013e+01
6.281256251250250e-01,-1.327799056863970e+01,-9.175819328722381e+00,-1.199141735077429e+01,-1.524415432666335e+01
6.301260252050410e-01,-1.328034588350388e+01,-9.178174643586560e+00,-1.199377266563847e+01,-1.524650964152753e+01
6.321264252850570e-01,-1.328270664781291e+01,-9.180535407895588e+00,-1.199613342994750e+01,-1.524887040583656e+01
6.341268253650730e-01,-1.328507285014121e+01,-9.182901610223889e+00,-1.199849963227580e+01,-1.525123660816486e+01
6.361272254450890e-01,-1.328744447908376e+01,-9.185273239166442e+00,-1.200087126121835e+01,-1.525360823710741e+01
6.381276255251050e-01,-1.328982152325615e+01,-9.187650283338829e+00,-1.200324830539074e+01,-1.525598528127980e+01
6.401280256051211e-01,-1.329220397129458e+01,-9.190032731377258e+00,-1.200563075342917e+01,-1.525836772931823e+01
6.421284256851371e-01,-1.329459181185593e+01,-9.192420571938605e+00,-1.200801859399052e+01,-1.526075556987958e+01
6.441288257651531e-01,-1.329698503361776e+01,-9.194813793700437e+00,-1.201041181575235e+01,-1.526314879164141e+01
6.461292258451691e-01,-1.329938362527837e+01,-9.197212385361052e+00,-1.201281040741296e+01,-1.526554738330202e+01
6.481296259251851e-01,-1.330178757555682e+01,-9.199616335639503e+00,-1.201521435769141e+01,-1.526795133358047e+01
6.501300260052011e-01,-1.330419687319295e+01,-9.202025633275627e+00,-1.201762365532754e+01,-1.527036063121660e+01
6.521304260852171e-01,-1.330661150694741e+01,-9.204440267030087e+00,-1.202003828908200e+01,-1.527277526497106e+01
6.541308261652331e-01,-1.330903146560170e+01,-9.206860225684382e+00,-1.202245824773629e+01,-1.527519522362535e+01
6.561312262452490e-01,-1.331145673795821e+01,-9.209285498040892e+00,-1.202488352009280e+01,-1.527762049598186e+01
6.581316263252650e-01,-1.331388731284022e+01,-9.211716072922895e+00,-1.202731409497481e+01,-1.528005107086387e+01
6.601320264052810e-01,-1.331632317909192e+01,-9.214151939174599e+00,-1.202974996122651e+01,-1.528248693711557e+01
6.621324264852970e-01,-1.331876432557848e+01,-9.216593085661161e+00,-1.203219110771307e+01,-1.528492808360213e+01
6.641328265653130e-01,-1.332121074118604e+01,-9.219039501268723e+00,-1.203463752332063e+01,-1.528737449920969e+01
6.661332266453290e-01,-1.332366241482175e+01,-9.221491174904433e+00,-1.203708919695634e+01,-1.528982617284540e+01
6.681336267253450e-01,-1.332611933541378e+01,-9.223948095496461e+00,-1.203954611754837e+01,-1.529228309343743e+01
6.701340268053610e-01,-1.332858149191136e+01,-9.226410251994038e+00,-1.204200827404595e+01,-1.529474524993501e+01
6.721344268853771e-01,-1.333104887328478e+01,-9.228877633367462e+00,-1.204447565541937e+01,-1.529721263130843e+01
6.741348269653931e-01,-1.333352146852546e+01,-9.231350228608134e+00,-1.204694825066005e+01,-1.529968522654911e+01
6.761352270454091e-01,-1.333599926664590e+01,-9.233828026728576e+00,-1.204942604878049e+01,-1.530216302466955e+01
6.781356271254251e-01,-1.333848225667977e+01,-9.236311016762444e+00,-1.205190903881436e+01,-1.530464601470342e+01
6.801360272054411e-01,-1.334097042768189e+01,-9.238799187764565e+00,-1.205439720981648e+01,-1.530713418570554e+01
6.821364272854571e-01,-1.334346376872826e+01,-9.241292528810936e+00,-1.205689055086285e+01,-1.530962752675191e+01
6.841368273654731e-01,-1.334596226891608e+01,-9.243791028998761e+00,-1.205938905105067e+01,-1.531212602693973e+01
6.861372274454891e-01,-1.334846591736379e+01,-9.246294677446468e+00,-1.206189269949838e+01,-1.531462967538744e+01
6.881376275255051e-01,-1.335097470321103e+01,-9.248803463293712e+00,-1.206440148534562e+01,-1.531713846123468e+01
6.901380276055211e-01,-1.335348861561873e+01,-9.251317375701406e+00,-1.206691539775332e+01,-1.531965237364238e+01
6.921384276855371e-01,-1.335600764376906e+01,-9.253836403851738e+00,-1.206943442590365e+01,-1.532217140179271e+01
6.941388277655531e-01,-1.335853177686550e+01,-9.256360536948183e+00,-1.207195855900009e+01,-1.532469553488915e+01
6.961392278455691e-01,-1.336106100413284e+01,-9.258889764215517e+00,-1.207448778626743e+01,-1.532722476215649e+01
6.981396279255851e-01,-1.336359531481716e+01,-9.261424074899839e+00,-1.207702209695175e+01,-1.532975907284081e+01
7.001400280056012e-01,-1.336613469818590e+01,-9.263963458268577e+00,-1.207956148032049e+01,-1.533229845620955e+01
7.021404280856172e-01,-1.336867914352783e+01,-9.266507903610508e+00,-1.208210592566242e+01,-1.533484290155148e+01
7.041408281656332e-01,-1.337122864015309e+01,-9.269057400235770e+00,-1.208465542228768e+01,-1.533739239817674e+01
7.061412282456492e-01,-1.337378317739320e+01,-9.271611937475877e+00,-1.208720995952779e+01,-1.533994693541685e+01
7.081416283256652e-01,-1.337634274460104e+01,-9.274171504683723e+00,-1.208976952673564e+01,-1.534250650262469e+01
7.101420284056812e-01,-1.337890733115093e+01,-9.276736091233607e+00,-1.209233411328552e+01,-1.534507108917458e+01
7.121424284856971e-01,-1.338147692643855e+01,-9.279305686521230e+00,-1.209490370857314e+01,-1.534764068446220e+01
7.141428285657131e-01,-1.338405151988104e+01,-9.281880279963719e+00,-1.209747830201563e+01,-1.535021527790469e+01
7.161432286457291e-01,-1.338663110091694e+01,-9.284459860999622e+00,-1.210005788305153e+01,-1.535279485894059e+01
7.181436287257451e-01,-1.338921565900626e+01,-9.287044419088934e+00,-1.210264244114085e+01,-1.535537941702990e+01
7.201440288057611e-01,-1.339180518363041e+01,-9.289633943713092e+00,-1.210523196576500e+01,-1.535796894165406e+01
7.221444288857771e-01,-1.339439966429232e+01,-9.292228424374995e+00,-1.210782644642691e+01,-1.536056342231597e+01
7.241448289657931e-01,-1.339699909051632e+01,-9.294827850599001e+00,-1.211042587265091e+01,-1.536316284853997e+01
7.261452290458091e-01,-1.339960345184826e+01,-9.297432211930939e+00,-1.211303023398285e+01,-1.536576720987191e+01
7.281456291258251e-01,-1.340221273785544e+01,-9.300041497938123e+00,-1.211563951999003e+01,-1.536837649587909e+01
7.301460292058412e-01,-1.340482693812666e+01,-9.302655698209342e+00,-1.211825372026125e+01,-1.537099069615031e+01
7.321464292858572e-01,-1.340744604227221e+01,-9.305274802354884e+00,-1.212087282440680e+01,-1.537360980029585e+01
7.341468293658732e-01,-1.341007003992385e+01,-9.307898800006527e+00,-1.212349682205844e+01,-1.537623379794750e+01
7.361472294458892e-01,-1.341269892073487e+01,-9.310527680817550e+00,-1.212612570286946e+01,-1.537886267875852e+01
7.381476295259052e-01,-1.341533267438006e+01,-9.313161434462739e+00,-1.212875945651465e+01,-1.538149643240371e+01
7.401480296059212e-01,-1.341797129055571e+01,-9.315800050638384e+00,-1.213139807269030e+01,-1.538413504857935e+01
7.421484296859372e-01,-1.342061475897961e+01,-9.318443519062289e+00,-1.213404154111420e+01,-1.538677851700326e+01
7.441488297659532e-01,-1.342326306939109e+01,-9.321091829473771e+00,-1.213668985152568e+01,-1.538942682741474e+01
7.461492298459692e-01,-1.342591621155099e+01,-9.323744971633664e+00,-1.213934299368558e+01,-1.539207996957463e+01
7.481496299259852e-01,-1.342857417524164e+01,-9.326402935324317e+00,-1.214200095737623e+01,-1.539473793326529e+01
7.501500300060012e-01,-1.343123695026692e+01,-9.329065710349601e+00,-1.214466373240151e+01,-1.539740070829057e+01
7.521504300860172e-01,-1.343390452645223e+01,-9.331733286534906e+00,-1.214733130858682e+01,-1.540006828447588e+01
7.541508301660332e-01,-1.343657689364446e+01,-9.334405653727138e+00,-1.215000367577905e+01,-1.540274065166811e+01
7.561512302460492e-01,-1.343925404171205e+01,-9.337082801794731e+00,-1.215268082384664e+01,-1.540541779973570e+01
7.581516303260653e-01,-1.344193596054495e+01,-9.339764720627628e+00,-1.215536274267954e+01,-1.540809971856860e+01
7.601520304060813e-01,-1.344462264005461e+01,-9.342451400137293e+00,-1.215804942218920e+01,-1.541078639807826e+01
7.621524304860973e-01,-1.344731407017403e+01,-9.345142830256711e+00,-1.216074085230862e+01,-1.541347782819768e+01
7.641528305661133e-01,-1.345001024085770e+01,-9.347839000940374e+00,-1.216343702299229e+01,-1.541617399888134e+01
7.661532306461293e-01,-1.345271114208161e+01,-9.350539902164286e+00,-1.216613792421620e+01,-1.541887490010526e+01
7.681536307261452e-01,-1.345541676384329e+01,-9.353245523925963e+00,-1.216884354597788e+01,-1.542158052186693e+01
7.701540308061612e-01,-1.345812709616174e+01,-9.355955856244421e+00,-1.217155387829633e+01,-1.542429085418539e+01
7.721544308861772e-01,-1.346084212907750e+01,-9.358670889160178e+00,-1.217426891121209e+01,-1.542700588710115e+01
7.741548309661932e-01,-1.346356185265257e+01,-9.361390612735249e+00,-1.217698863478716e+01,-1.542972561067622e+01
7.761552310462092e-01,-1.346628625697046e+01,-9.364115017053138e+00,-1.217971303910505e+01,-1.543245001499411e+01
7.781556311262252e-01,-1.346901533213616e+01,-9.366844092218834e+00,-1.218244211427075e+01,-1.543517909015980e+01
7.801560312062412e-01,-1.347174906827613e+01,-9.369577828358812e+00,-1.218517585041072e+01,-1.543791282629978e+01
7.821564312862572e-01,-1.347448745553833e+01,-9.372316215621012e+00,-1.218791423767292e+01,-1.544065121356198e+01
7.841568313662732e-01,-1.347723048409217e+01,-9.375059244174849e+00,-1.219065726622676e+01,-1.544339424211582e+01
7.861572314462892e-01,-1.347997814412851e+01,-9.377806904211193e+00,-1.219340492626310e+01,-1.544614190215216e+01
7.881576315263052e-01,-1.348273042585969e+01,-9.380559185942365e+00,-1.219615720799428e+01,-1.544889418388334e+01
