,Domain_1,Domain_2,Domain_3,Domain_4
4.720944188837767e-01,-1.420198556603121e+01,-1.352786216734959e+01,-1.240439390089438e+01,-1.296331165235341e+01
4.740948189637927e-01,-1.420387900858033e+01,-1.352975560989871e+01,-1.240628734344350e+01,-1.296520509490253e+01
4.760952190438087e-01,-1.420577885113526e+01,-1.353165545245364e+01,-1.240818718599843e+01,-1.296710493745747e+01
4.780956191238248e-01,-1.420768508083082e+01,-1.353356168214921e+01,-1.241009341569399e+01,-1.296901116715303e+01
4.800960192038408e-01,-1.420959768481747e+01,-1.353547428613586e+01,-1.241200601968064e+01,-1.297092377113968e+01
4.820964192838568e-01,-1.421151665026142e+01,-1.353739325157980e+01,-1.241392498512458e+01,-1.297284273658362e+01
4.840968193638728e-01,-1.421344196434469e+01,-1.353931856566307e+01,-1.241585029920786e+01,-1.297476805066689e+01
4.860972194438888e-01,-1.421537361426524e+01,-1.354125021558362e+01,-1.241778194912841e+01,-1.297669970058745e+01
4.880976195239048e-01,-1.421731158723706e+01,-1.354318818855544e+01,-1.241971992210023e+01,-1.297863767355927e+01
4.900980196039208e-01,-1.421925587049022e+01,-1.354513247180860e+01,-1.242166420535339e+01,-1.298058195681242e+01
4.920984196839368e-01,-1.422120645127098e+01,-1.354708305258936e+01,-1.242361478613415e+01,-1.298253253759318e+01
4.940988197639528e-01,-1.422316331684189e+01,-1.354903991816027e+01,-1.242557165170506e+01,-1.298448940316409e+01
4.960992198439688e-01,-1.422512645448187e+01,-1.355100305580025e+01,-1.242753478934504e+01,-1.298645254080407e+01
4.980996199239848e-01,-1.422709585148628e+01,-1.355297245280466e+01,-1.242950418634945e+01,-1.298842193780848e+01
5.001000200040008e-01,-1.422907149516702e+01,-1.355494809648541e+01,-1.243147983003019e+01,-1.299039758148923e+01
5.021004200840168e-01,-1.423105337285263e+01,-1.355692997417101e+01,-1.243346170771580e+01,-1.299237945917483e+01
5.041008201640328e-01,-1.423304147188834e+01,-1.355891807320672e+01,-1.243544980675151e+01,-1.299436755821054e+01
5.061012202440488e-01,-1.423503577963617e+01,-1.356091238095455e+01,-1.243744411449934e+01,-1.299636186595837e+01
5.081016203240648e-01,-1.423703628347502e+01,-1.356291288479340e+01,-1.243944461833819e+01,-1.299836236979722e+01
5.101020204040808e-01,-1.423904297080073e+01,-1.356491957211911e+01,-1.244145130566390e+01,-1.300036905712294e+01
5.121024204840968e-01,-1.424105582902621e+01,-1.356693243034459e+01,-1.244346416388937e+01,-1.300238191534841e+01
5.141028205641128e-01,-1.424307484558143e+01,-1.356895144689982e+01,-1.244548318044460e+01,-1.300440093190364e+01
5.161032206441288e-01,-1.424510000791361e+01,-1.357097660923199e+01,-1.244750834277678e+01,-1.300642609423581e+01
5.181036207241448e-01,-1.424713130348720e+01,-1.357300790480559e+01,-1.244953963835037e+01,-1.300845738980941e+01
5.201040208041608e-01,-1.424916871978403e+01,-1.357504532110242e+01,-1.245157705464720e+01,-1.301049480610624e+01
5.221044208841769e-01,-1.425121224430334e+01,-1.357708884562172e+01,-1.245362057916651e+01,-1.301253833062555e+01
5.241048209641929e-01,-1.425326186456188e+01,-1.357913846588026e+01,-1.245567019942505e+01,-1.301458795088408e+01
5.261052210442089e-01,-1.425531756809397e+01,-1.358119416941235e+01,-1.245772590295713e+01,-1.301664365441617e+01
5.281056211242249e-01,-1.425737934245159e+01,-1.358325594376997e+01,-1.245978767731476e+01,-1.301870542877379e+01
5.301060212042409e-01,-1.425944717520446e+01,-1.358532377652284e+01,-1.246185551006763e+01,-1.302077326152666e+01
5.321064212842569e-01,-1.426152105394008e+01,-1.358739765525846e+01,-1.246392938880325e+01,-1.302284714026228e+01
5.341068213642729e-01,-1.426360096626383e+01,-1.358947756758221e+01,-1.246600930112700e+01,-1.302492705258603e+01
5.361072214442889e-01,-1.426568689979903e+01,-1.359156350111741e+01,-1.246809523466220e+01,-1.302701298612124e+01
5.381076215243049e-01,-1.426777884218704e+01,-1.359365544350542e+01,-1.247018717705021e+01,-1.302910492850924e+01
5.401080216043209e-01,-1.426987678108727e+01,-1.359575338240565e+01,-1.247228511595043e+01,-1.303120286740947e+01
5.421084216843368e-01,-1.427198070417730e+01,-1.359785730549568e+01,-1.247438903904046e+01,-1.303330679049950e+01
5.441088217643528e-01,-1.427409059915293e+01,-1.359996720047131e+01,-1.247649893401609e+01,-1.303541668547513e+01
5.461092218443688e-01,-1.427620645372825e+01,-1.360208305504663e+01,-1.247861478859142e+01,-1.303753254005045e+01
5.481096219243848e-01,-1.427832825563572e+01,-1.360420485695410e+01,-1.248073659049889e+01,-1.303965434195792e+01
5.501100220044008e-01,-1.428045599262621e+01,-1.360633259394459e+01,-1.248286432748938e+01,-1.304178207894841e+01
5.521104220844169e-01,-1.428258965246907e+01,-1.360846625378746e+01,-1.248499798733224e+01,-1.304391573879128e+01
5.541108221644329e-01,-1.428472922295223e+01,-1.361060582427061e+01,-1.248713755781540e+01,-1.304605530927443e+01
5.561112222444489e-01,-1.428687469188221e+01,-1.361275129320059e+01,-1.248928302674538e+01,-1.304820077820441e+01
5.581116223244649e-01,-1.428902604708422e+01,-1.361490264840260e+01,-1.249143438194739e+01,-1.305035213340642e+01
5.601120224044809e-01,-1.429118327640222e+01,-1.361705987772060e+01,-1.249359161126539e+01,-1.305250936272442e+01
5.621124224844969e-01,-1.429334636769897e+01,-1.361922296901735e+01,-1.249575470256214e+01,-1.305467245402117e+01
5.641128225645129e-01,-1.429551530885608e+01,-1.362139191017446e+01,-1.249792364371925e+01,-1.305684139517829e+01
5.661132226445289e-01,-1.429769008777411e+01,-1.362356668909250e+01,-1.250009842263728e+01,-1.305901617409632e+01
5.681136227245449e-01,-1.429987069237259e+01,-1.362574729369097e+01,-1.250227902723576e+01,-1.306119677869479e+01
5.701140228045609e-01,-1.430205711059009e+01,-1.362793371190847e+01,-1.250446544545326e+01,-1.306338319691229e+01
5.721144228845769e-01,-1.430424933038429e+01,-1.363012593170267e+01,-1.250665766524746e+01,-1.306557541670649e+01
5.741148229645929e-01,-1.430644733973201e+01,-1.363232394105039e+01,-1.250885567459518e+01,-1.306777342605421e+01
5.761152230446089e-01,-1.430865112662931e+01,-1.363452772794769e+01,-1.251105946149248e+01,-1.306997721295151e+01
5.781156231246249e-01,-1.431086067909149e+01,-1.363673728040987e+01,-1.251326901395466e+01,-1.307218676541370e+01
5.801160232046410e-01,-1.431307598515320e+01,-1.363895258647159e+01,-1.251548432001637e+01,-1.307440207147541e+01
5.821164232846570e-01,-1.431529703286846e+01,-1.364117363418684e+01,-1.251770536773163e+01,-1.307662311919066e+01
5.841168233646730e-01,-1.431752381031071e+01,-1.364340041162909e+01,-1.251993214517388e+01,-1.307884989663291e+01
5.861172234446890e-01,-1.431975630557288e+01,-1.364563290689126e+01,-1.252216464043605e+01,-1.308108239189509e+01
5.881176235247050e-01,-1.432199450676745e+01,-1.364787110808583e+01,-1.252440284163061e+01,-1.308332059308965e+01
5.901180236047210e-01,-1.432423840202646e+01,-1.365011500334484e+01,-1.252664673688962e+01,-1.308556448834866e+01
5.921184236847370e-01,-1.432648797950160e+01,-1.365236458081998e+01,-1.252889631436477e+01,-1.308781406582380e+01
5.941188237647530e-01,-1.432874322736426e+01,-1.365461982868264e+01,-1.253115156222743e+01,-1.309006931368647e+01
5.961192238447690e-01,-1.433100413380555e+01,-1.365688073512393e+01,-1.253341246866872e+01,-1.309233022012775e+01
5.981196239247849e-01,-1.433327068703637e+01,-1.365914728835475e+01,-1.253567902189954e+01,-1.309459677335857e+01
6.001200240048009e-01,-1.433554287528744e+01,-1.366141947660582e+01,-1.253795121015061e+01,-1.309686896160964e+01
6.021204240848169e-01,-1.433782068680937e+01,-1.366369728812775e+01,-1.254022902167254e+01,-1.309914677313157e+01
6.041208241648329e-01,-1.434010410987269e+01,-1.366598071119107e+01,-1.254251244473586e+01,-1.310143019619489e+01
6.061212242448489e-01,-1.434239313276790e+01,-1.366826973408628e+01,-1.254480146763107e+01,-1.310371921909010e+01
6.081216243248649e-01,-1.434468774380551e+01,-1.367056434512389e+01,-1.254709607866868e+01,-1.310601383012772e+01
6.101220244048809e-01,-1.434698793131610e+01,-1.367286453263448e+01,-1.254939626617927e+01,-1.310831401763830e+01
6.121224244848970e-01,-1.434929368365032e+01,-1.367517028496870e+01,-1.255170201851349e+01,-1.311061976997253e+01
6.141228245649130e-01,-1.435160498917900e+01,-1.367748159049738e+01,-1.255401332404217e+01,-1.311293107550121e+01
6.161232246449290e-01,-1.435392183629314e+01,-1.367979843761152e+01,-1.255633017115631e+01,-1.311524792261534e+01
6.181236247249450e-01,-1.435624421340395e+01,-1.368212081472233e+01,-1.255865254826712e+01,-1.311757029972615e+01
6.201240248049610e-01,-1.435857210894292e+01,-1.368444871026131e+01,-1.256098044380609e+01,-1.311989819526513e+01
6.221244248849770e-01,-1.436090551136186e+01,-1.368678211268024e+01,-1.256331384622503e+01,-1.312223159768406e+01
6.241248249649930e-01,-1.436324440913290e+01,-1.368912101045128e+01,-1.256565274399606e+01,-1.312457049545510e+01
6.261252250450090e-01,-1.436558879074855e+01,-1.369146539206693e+01,-1.256799712561172e+01,-1.312691487707075e+01
6.281256251250250e-01,-1.436793864472177e+01,-1.369381524604015e+01,-1.257034697958494e+01,-1.312926473104397e+01
6.301260252050410e-01,-1.437029395958595e+01,-1.369617056090433e+01,-1.257270229444912e+01,-1.313162004590815e+01
6.321264252850570e-01,-1.437265472389498e+01,-1.369853132521336e+01,-1.257506305875815e+01,-1.313398081021718e+01
6.341268253650730e-01,-1.437502092622328e+01,-1.370089752754166e+01,-1.257742926108645e+01,-1.313634701254548e+01
6.361272254450890e-01,-1.437739255516583e+01,-1.370326915648421e+01,-1.257980089002900e+01,-1.313871864148803e+01
6.381276255251050e-01,-1.437976959933822e+01,-1.370564620065660e+01,-1.258217793420139e+01,-1.314109568566042e+01
6.401280256051211e-01,-1.438215204737665e+01,-1.370802864869503e+01,-1.258456038223981e+01,-1.314347813369885e+01
6.421284256851371e-01,-1.438453988793799e+01,-1.371041648925637e+01,-1.258694822280116e+01,-1.314586597426020e+01
6.441288257651531e-01,-1.438693310969983e+01,-1.371280971101821e+01,-1.258934144456299e+01,-1.314825919602203e+01
6.461292258451691e-01,-1.438933170136044e+01,-1.371520830267882e+01,-1.259174003622361e+01,-1.315065778768264e+01
6.481296259251851e-01,-1.439173565163889e+01,-1.371761225295727e+01,-1.259414398650206e+01,-1.315306173796109e+01
6.501300260052011e-01,-1.439414494927501e+01,-1.372002155059340e+01,-1.259655328413818e+01,-1.315547103559722e+01
6.521304260852171e-01,-1.439655958302948e+01,-1.372243618434786e+01,-1.259896791789264e+01,-1.315788566935168e+01
6.541308261652331e-01,-1.439897954168377e+01,-1.372485614300215e+01,-1.260138787654694e+01,-1.316030562800597e+01
6.561312262452490e-01,-1.440140481404028e+01,-1.372728141535866e+01,-1.260381314890345e+01,-1.316273090036248e+01
6.581316263252650e-01,-1.440383538892228e+01,-1.372971199024066e+01,-1.260624372378545e+01,-1.316516147524449e+01
6.601320264052810e-01,-1.440627125517399e+01,-1.373214785649237e+01,-1.260867959003716e+01,-1.316759734149619e+01
6.621324264852970e-01,-1.440871240166055e+01,-1.373458900297893e+01,-1.261112073652372e+01,-1.317003848798275e+01
6.641328265653130e-01,-1.441115881726811e+01,-1.373703541858649e+01,-1.261356715213128e+01,-1.317248490359031e+01
6.661332266453290e-01,-1.441361049090382e+01,-1.373948709222220e+01,-1.261601882576699e+01,-1.317493657722602e+01
6.681336267253450e-01,-1.441606741149585e+01,-1.374194401281423e+01,-1.261847574635902e+01,-1.317739349781805e+01
6.701340268053610e-01,-1.441852956799343e+01,-1.374440616931181e+01,-1.262093790285659e+01,-1.317985565431563e+01
6.721344268853771e-01,-1.442099694936685e+01,-1.374687355068523e+01,-1.262340528423002e+01,-1.318232303568905e+01
6.741348269653931e-01,-1.442346954460752e+01,-1.374934614592590e+01,-1.262587787947069e+01,-1.318479563092973e+01
6.761352270454091e-01,-1.442594734272796e+01,-1.375182394404635e+01,-1.262835567759113e+01,-1.318727342905017e+01
6.781356271254251e-01,-1.442843033276183e+01,-1.375430693408021e+01,-1.263083866762500e+01,-1.318975641908404e+01
6.801360272054411e-01,-1.443091850376395e+01,-1.375679510508233e+01,-1.263332683862712e+01,-1.319224459008616e+01
6.821364272854571e-01,-1.443341184481032e+01,-1.375928844612871e+01,-1.263582017967349e+01,-1.319473793113253e+01
6.841368273654731e-01,-1.443591034499815e+01,-1.376178694631653e+01,-1.263831867986132e+01,-1.319723643132035e+01
6.861372274454891e-01,-1.443841399344586e+01,-1.376429059476424e+01,-1.264082232830902e+01,-1.319974007976806e+01
6.881376275255051e-01,-1.444092277929310e+01,-1.376679938061148e+01,-1.264333111415627e+01,-1.320224886561530e+01
6.901380276055211e-01,-1.444343669170079e+01,-1.376931329301918e+01,-1.264584502656396e+01,-1.320476277802300e+01
6.921384276855371e-01,-1.444595571985113e+01,-1.377183232116951e+01,-1.264836405471429e+01,-1.320728180617333e+01
6.941388277655531e-01,-1.444847985294757e+01,-1.377435645426595e+01,-1.265088818781074e+01,-1.320980593926977e+01
6.961392278455691e-01,-1.445100908021491e+01,-1.377688568153329e+01,-1.265341741507807e+01,-1.321233516653711e+01
6.981396279255851e-01,-1.445354339089923e+01,-1.377941999221761e+01,-1.265595172576240e+01,-1.321486947722143e+01
7.001400280056012e-01,-1.445608277426797e+01,-1.378195937558635e+01,-1.265849110913113e+01,-1.321740886059017e+01
7.021404280856172e-01,-1.445862721960990e+01,-1.378450382092828e+01,-1.266103555447306e+01,-1.321995330593210e+01
7.041408281656332e-01,-1.446117671623516e+01,-1.378705331755354e+01,-1.266358505109833e+01,-1.322250280255736e+01
7.061412282456492e-01,-1.446373125347526e+01,-1.378960785479365e+01,-1.266613958833843e+01,-1.322505733979747e+01
7.081416283256652e-01,-1.446629082068311e+01,-1.379216742200149e+01,-1.266869915554628e+01,-1.322761690700531e+01
7.101420284056812e-01,-1.446885540723300e+01,-1.379473200855138e+01,-1.267126374209616e+01,-1.323018149355520e+01
7.121424284856971e-01,-1.447142500252062e+01,-1.379730160383900e+01,-1.267383333738379e+01,-1.323275108884282e+01
7.141428285657131e-01,-1.447399959596311e+01,-1.379987619728149e+01,-1.267640793082628e+01,-1.323532568228531e+01
7.161432286457291e-01,-1.447657917699901e+01,-1.380245577831739e+01,-1.267898751186218e+01,-1.323790526332121e+01
7.181436287257451e-01,-1.447916373508832e+01,-1.380504033640670e+01,-1.268157206995149e+01,-1.324048982141053e+01
7.201440288057611e-01,-1.448175325971248e+01,-1.380762986103086e+01,-1.268416159457565e+01,-1.324307934603468e+01
7.221444288857771e-01,-1.448434774037438e+01,-1.381022434169276e+01,-1.268675607523755e+01,-1.324567382669659e+01
7.241448289657931e-01,-1.448694716659839e+01,-1.381282376791677e+01,-1.268935550146156e+01,-1.324827325292059e+01
7.261452290458091e-01,-1.448955152793033e+01,-1.381542812924871e+01,-1.269195986279350e+01,-1.325087761425253e+01
7.281456291258251e-01,-1.449216081393751e+01,-1.381803741525589e+01,-1.269456914880068e+01,-1.325348690025971e+01
7.301460292058412e-01,-1.449477501420873e+01,-1.382065161552711e+01,-1.269718334907190e+01,-1.325610110053093e+01
7.321464292858572e-01,-1.449739411835427e+01,-1.382327071967265e+01,-1.269980245321744e+01,-1.325872020467648e+01
7.341468293658732e-01,-1.450001811600591e+01,-1.382589471732430e+01,-1.270242645086908e+01,-1.326134420232812e+01
7.361472294458892e-01,-1.450264699681694e+01,-1.382852359813532e+01,-1.270505533168011e+01,-1.326397308313914e+01
7.381476295259052e-01,-1.450528075046213e+01,-1.383115735178051e+01,-1.270768908532530e+01,-1.326660683678433e+01
7.401480296059212e-01,-1.450791936663777e+01,-1.383379596795615e+01,-1.271032770150094e+01,-1.326924545295998e+01
7.421484296859372e-01,-1.451056283506168e+01,-1.383643943638006e+01,-1.271297116992485e+01,-1.327188892138388e+01
7.441488297659532e-01,-1.451321114547316e+01,-1.383908774679154e+01,-1.271561948033633e+01,-1.327453723179536e+01
7.461492298459692e-01,-1.451586428763305e+01,-1.384174088895143e+01,-1.271827262249622e+01,-1.327719037395526e+01
7.481496299259852e-01,-1.451852225132371e+01,-1.384439885264209e+01,-1.272093058618687e+01,-1.327984833764591e+01
7.501500300060012e-01,-1.452118502634899e+01,-1.384706162766737e+01,-1.272359336121216e+01,-1.328251111267119e+01
7.521504300860172e-01,-1.452385260253429e+01,-1.384972920385268e+01,-1.272626093739746e+01,-1.328517868885650e+01
7.541508301660332e-01,-1.452652496972653e+01,-1.385240157104491e+01,-1.272893330458970e+01,-1.328785105604873e+01
7.561512302460492e-01,-1.452920211779412e+01,-1.385507871911250e+01,-1.273161045265729e+01,-1.329052820411632e+01
7.581516303260653e-01,-1.453188403662702e+01,-1.385776063794540e+01,-1.273429237149018e+01,-1.329321012294922e+01
7.601520304060813e-01,-1.453457071613668e+01,-1.386044731745506e+01,-1.273697905099985e+01,-1.329589680245888e+01
7.621524304860973e-01,-1.453726214625610e+01,-1.386313874757448e+01,-1.273967048111927e+01,-1.329858823257830e+01
7.641528305661133e-01,-1.453995831693976e+01,-1.386583491825814e+01,-1.274236665180293e+01,-1.330128440326197e+01
7.661532306461293e-01,-1.454265921816367e+01,-1.386853581948206e+01,-1.274506755302684e+01,-1.330398530448588e+01
7.681536307261452e-01,-1.454536483992535e+01,-1.387124144124373e+01,-1.274777317478852e+01,-1.330669092624755e+01
7.701540308061612e-01,-1.454807517224381e+01,-1.387395177356219e+01,-1.275048350710698e+01,-1.330940125856601e+01
7.721544308861772e-01,-1.455079020515957e+01,-1.387666680647795e+01,-1.275319854002274e+01,-1.331211629148177e+01
7.741548309661932e-01,-1.455350992873464e+01,-1.387938653005302e+01,-1.275591826359781e+01,-1.331483601505684e+01
7.761552310462092e-01,-1.455623433305253e+01,-1.388211093437091e+01,-1.275864266791569e+01,-1.331756041937473e+01
7.781556311262252e-01,-1.455896340821822e+01,-1.388484000953660e+01,-1.276137174308139e+01,-1.332028949454043e+01
7.801560312062412e-01,-1.456169714435820e+01,-1.388757374567658e+01,-1.276410547922137e+01,-1.332302323068040e+01
7.821564312862572e-01,-1.456443553162040e+01,-1.389031213293878e+01,-1.276684386648357e+01,-1.332576161794260e+01
7.841568313662732e-01,-1.456717856017424e+01,-1.389305516149262e+01,-1.276958689503741e+01,-1.332850464649644e+01
7.861572314462892e-01,-1.456992622021058e+01,-1.389580282152896e+01,-1.277233455507375e+01,-1.333125230653278e+01
7.881576315263052e-01,-1.457267850194175e+01,-1.389855510326013e+01,-1.277508683680492e+01,-1.333400458826396e+01
