,Domain_1,Domain_2,Domain_3,Domain_4
4.720944188837767e-01,-1.247499036380453e+01,-1.284402769547452e+01,-1.382502945863204e+01,-1.579380587884737e+01
4.740948189637927e-01,-1.247688380635365e+01,-1.284592113802364e+01,-1.382692290118116e+01,-1.579569932139649e+01
4.760952190438087e-01,-1.247878364890858e+01,-1.284782098057857e+01,-1.382882274373609e+01,-1.579759916395142e+01
4.780956191238248e-01,-1.248068987860414e+01,-1.284972721027413e+01,-1.383072897343165e+01,-1.579950539364698e+01
4.800960192038408e-01,-1.248260248259079e+01,-1.285163981426078e+01,-1.383264157741830e+01,-1.580141799763363e+01
4.820964192838568e-01,-1.248452144803473e+01,-1.285355877970473e+01,-1.383456054286224e+01,-1.580333696307757e+01
4.840968193638728e-01,-1.248644676211800e+01,-1.285548409378800e+01,-1.383648585694551e+01,-1.580526227716084e+01
4.860972194438888e-01,-1.248837841203856e+01,-1.285741574370855e+01,-1.383841750686607e+01,-1.580719392708140e+01
4.880976195239048e-01,-1.249031638501038e+01,-1.285935371668037e+01,-1.384035547983789e+01,-1.580913190005322e+01
4.900980196039208e-01,-1.249226066826354e+01,-1.286129799993353e+01,-1.384229976309105e+01,-1.581107618330638e+01
4.920984196839368e-01,-1.249421124904430e+01,-1.286324858071429e+01,-1.384425034387181e+01,-1.581302676408714e+01
4.940988197639528e-01,-1.249616811461521e+01,-1.286520544628520e+01,-1.384620720944272e+01,-1.581498362965805e+01
4.960992198439688e-01,-1.249813125225519e+01,-1.286716858392518e+01,-1.384817034708270e+01,-1.581694676729803e+01
4.980996199239848e-01,-1.250010064925960e+01,-1.286913798092959e+01,-1.385013974408711e+01,-1.581891616430244e+01
5.001000200040008e-01,-1.250207629294034e+01,-1.287111362461033e+01,-1.385211538776785e+01,-1.582089180798318e+01
5.021004200840168e-01,-1.250405817062595e+01,-1.287309550229594e+01,-1.385409726545346e+01,-1.582287368566879e+01
5.041008201640328e-01,-1.250604626966166e+01,-1.287508360133165e+01,-1.385608536448917e+01,-1.582486178470450e+01
5.061012202440488e-01,-1.250804057740948e+01,-1.287707790907948e+01,-1.385807967223699e+01,-1.582685609245233e+01
5.081016203240648e-01,-1.251004108124833e+01,-1.287907841291833e+01,-1.386008017607584e+01,-1.582885659629117e+01
5.101020204040808e-01,-1.251204776857405e+01,-1.288108510024404e+01,-1.386208686340156e+01,-1.583086328361689e+01
5.121024204840968e-01,-1.251406062679952e+01,-1.288309795846951e+01,-1.386409972162703e+01,-1.583287614184236e+01
5.141028205641128e-01,-1.251607964335475e+01,-1.288511697502474e+01,-1.386611873818226e+01,-1.583489515839759e+01
5.161032206441288e-01,-1.251810480568693e+01,-1.288714213735692e+01,-1.386814390051444e+01,-1.583692032072977e+01
5.181036207241448e-01,-1.252013610126052e+01,-1.288917343293051e+01,-1.387017519608803e+01,-1.583895161630336e+01
5.201040208041608e-01,-1.252217351755735e+01,-1.289121084922734e+01,-1.387221261238486e+01,-1.584098903260019e+01
5.221044208841769e-01,-1.252421704207666e+01,-1.289325437374665e+01,-1.387425613690417e+01,-1.584303255711950e+01
5.241048209641929e-01,-1.252626666233519e+01,-1.289530399400519e+01,-1.387630575716270e+01,-1.584508217737804e+01
5.261052210442089e-01,-1.252832236586728e+01,-1.289735969753728e+01,-1.387836146069479e+01,-1.584713788091012e+01
5.281056211242249e-01,-1.253038414022491e+01,-1.289942147189490e+01,-1.388042323505242e+01,-1.584919965526775e+01
5.301060212042409e-01,-1.253245197297777e+01,-1.290148930464777e+01,-1.388249106780528e+01,-1.585126748802061e+01
5.321064212842569e-01,-1.253452585171339e+01,-1.290356318338339e+01,-1.388456494654090e+01,-1.585334136675623e+01
5.341068213642729e-01,-1.253660576403714e+01,-1.290564309570714e+01,-1.388664485886465e+01,-1.585542127907998e+01
5.361072214442889e-01,-1.253869169757235e+01,-1.290772902924234e+01,-1.388873079239986e+01,-1.585750721261519e+01
5.381076215243049e-01,-1.254078363996035e+01,-1.290982097163035e+01,-1.389082273478786e+01,-1.585959915500320e+01
5.401080216043209e-01,-1.254288157886058e+01,-1.291191891053058e+01,-1.389292067368809e+01,-1.586169709390342e+01
5.421084216843368e-01,-1.254498550195061e+01,-1.291402283362060e+01,-1.389502459677812e+01,-1.586380101699345e+01
5.441088217643528e-01,-1.254709539692624e+01,-1.291613272859624e+01,-1.389713449175375e+01,-1.586591091196908e+01
5.461092218443688e-01,-1.254921125150157e+01,-1.291824858317156e+01,-1.389925034632908e+01,-1.586802676654441e+01
5.481096219243848e-01,-1.255133305340904e+01,-1.292037038507903e+01,-1.390137214823655e+01,-1.587014856845188e+01
5.501100220044008e-01,-1.255346079039952e+01,-1.292249812206952e+01,-1.390349988522703e+01,-1.587227630544237e+01
5.521104220844169e-01,-1.255559445024239e+01,-1.292463178191238e+01,-1.390563354506990e+01,-1.587440996528523e+01
5.541108221644329e-01,-1.255773402072554e+01,-1.292677135239554e+01,-1.390777311555305e+01,-1.587654953576839e+01
5.561112222444489e-01,-1.255987948965552e+01,-1.292891682132552e+01,-1.390991858448303e+01,-1.587869500469836e+01
5.581116223244649e-01,-1.256203084485754e+01,-1.293106817652753e+01,-1.391206993968505e+01,-1.588084635990038e+01
5.601120224044809e-01,-1.256418807417554e+01,-1.293322540584553e+01,-1.391422716900305e+01,-1.588300358921838e+01
5.621124224844969e-01,-1.256635116547228e+01,-1.293538849714228e+01,-1.391639026029980e+01,-1.588516668051513e+01
5.641128225645129e-01,-1.256852010662940e+01,-1.293755743829939e+01,-1.391855920145691e+01,-1.588733562167224e+01
5.661132226445289e-01,-1.257069488554743e+01,-1.293973221721742e+01,-1.392073398037494e+01,-1.588951040059027e+01
5.681136227245449e-01,-1.257287549014591e+01,-1.294191282181590e+01,-1.392291458497342e+01,-1.589169100518875e+01
5.701140228045609e-01,-1.257506190836341e+01,-1.294409924003340e+01,-1.392510100319092e+01,-1.589387742340625e+01
5.721144228845769e-01,-1.257725412815760e+01,-1.294629145982760e+01,-1.392729322298511e+01,-1.589606964320044e+01
5.741148229645929e-01,-1.257945213750533e+01,-1.294848946917532e+01,-1.392949123233284e+01,-1.589826765254817e+01
5.761152230446089e-01,-1.258165592440263e+01,-1.295069325607262e+01,-1.393169501923014e+01,-1.590047143944547e+01
5.781156231246249e-01,-1.258386547686481e+01,-1.295290280853480e+01,-1.393390457169232e+01,-1.590268099190765e+01
5.801160232046410e-01,-1.258608078292652e+01,-1.295511811459651e+01,-1.393611987775403e+01,-1.590489629796936e+01
5.821164232846570e-01,-1.258830183064178e+01,-1.295733916231177e+01,-1.393834092546929e+01,-1.590711734568462e+01
5.841168233646730e-01,-1.259052860808403e+01,-1.295956593975402e+01,-1.394056770291154e+01,-1.590934412312687e+01
5.861172234446890e-01,-1.259276110334620e+01,-1.296179843501619e+01,-1.394280019817371e+01,-1.591157661838904e+01
5.881176235247050e-01,-1.259499930454076e+01,-1.296403663621076e+01,-1.394503839936827e+01,-1.591381481958360e+01
5.901180236047210e-01,-1.259724319979977e+01,-1.296628053146976e+01,-1.394728229462728e+01,-1.591605871484261e+01
5.921184236847370e-01,-1.259949277727492e+01,-1.296853010894491e+01,-1.394953187210243e+01,-1.591830829231776e+01
5.941188237647530e-01,-1.260174802513758e+01,-1.297078535680757e+01,-1.395178711996509e+01,-1.592056354018042e+01
5.961192238447690e-01,-1.260400893157887e+01,-1.297304626324886e+01,-1.395404802640638e+01,-1.592282444662171e+01
5.981196239247849e-01,-1.260627548480968e+01,-1.297531281647968e+01,-1.395631457963719e+01,-1.592509099985253e+01
6.001200240048009e-01,-1.260854767306076e+01,-1.297758500473075e+01,-1.395858676788827e+01,-1.592736318810360e+01
6.021204240848169e-01,-1.261082548458269e+01,-1.297986281625268e+01,-1.396086457941020e+01,-1.592964099962553e+01
6.041208241648329e-01,-1.261310890764601e+01,-1.298214623931600e+01,-1.396314800247352e+01,-1.593192442268885e+01
6.061212242448489e-01,-1.261539793054122e+01,-1.298443526221121e+01,-1.396543702536873e+01,-1.593421344558406e+01
6.081216243248649e-01,-1.261769254157883e+01,-1.298672987324882e+01,-1.396773163640634e+01,-1.593650805662167e+01
6.101220244048809e-01,-1.261999272908941e+01,-1.298903006075941e+01,-1.397003182391692e+01,-1.593880824413225e+01
6.121224244848970e-01,-1.262229848142364e+01,-1.299133581309363e+01,-1.397233757625115e+01,-1.594111399646648e+01
6.141228245649130e-01,-1.262460978695232e+01,-1.299364711862231e+01,-1.397464888177983e+01,-1.594342530199516e+01
6.161232246449290e-01,-1.262692663406646e+01,-1.299596396573645e+01,-1.397696572889397e+01,-1.594574214910930e+01
6.181236247249450e-01,-1.262924901117727e+01,-1.299828634284726e+01,-1.397928810600478e+01,-1.594806452622011e+01
6.201240248049610e-01,-1.263157690671624e+01,-1.300061423838623e+01,-1.398161600154375e+01,-1.595039242175908e+01
6.221244248849770e-01,-1.263391030913518e+01,-1.300294764080517e+01,-1.398394940396269e+01,-1.595272582417802e+01
6.241248249649930e-01,-1.263624920690621e+01,-1.300528653857621e+01,-1.398628830173372e+01,-1.595506472194905e+01
6.261252250450090e-01,-1.263859358852187e+01,-1.300763092019186e+01,-1.398863268334938e+01,-1.595740910356471e+01
6.281256251250250e-01,-1.264094344249509e+01,-1.300998077416508e+01,-1.399098253732260e+01,-1.595975895753793e+01
6.301260252050410e-01,-1.264329875735926e+01,-1.301233608902926e+01,-1.399333785218677e+01,-1.596211427240211e+01
6.321264252850570e-01,-1.264565952166829e+01,-1.301469685333829e+01,-1.399569861649580e+01,-1.596447503671113e+01
6.341268253650730e-01,-1.264802572399659e+01,-1.301706305566659e+01,-1.399806481882410e+01,-1.596684123903943e+01
6.361272254450890e-01,-1.265039735293915e+01,-1.301943468460914e+01,-1.400043644776666e+01,-1.596921286798199e+01
6.381276255251050e-01,-1.265277439711153e+01,-1.302181172878153e+01,-1.400281349193904e+01,-1.597158991215437e+01
6.401280256051211e-01,-1.265515684514996e+01,-1.302419417681996e+01,-1.400519593997747e+01,-1.597397236019280e+01
6.421284256851371e-01,-1.265754468571131e+01,-1.302658201738130e+01,-1.400758378053882e+01,-1.597636020075415e+01
6.441288257651531e-01,-1.265993790747314e+01,-1.302897523914313e+01,-1.400997700230065e+01,-1.597875342251598e+01
6.461292258451691e-01,-1.266233649913376e+01,-1.303137383080375e+01,-1.401237559396127e+01,-1.598115201417660e+01
6.481296259251851e-01,-1.266474044941221e+01,-1.303377778108220e+01,-1.401477954423972e+01,-1.598355596445505e+01
6.501300260052011e-01,-1.266714974704833e+01,-1.303618707871832e+01,-1.401718884187584e+01,-1.598596526209117e+01
6.521304260852171e-01,-1.266956438080279e+01,-1.303860171247278e+01,-1.401960347563030e+01,-1.598837989584563e+01
6.541308261652331e-01,-1.267198433945709e+01,-1.304102167112708e+01,-1.402202343428460e+01,-1.599079985449993e+01
6.561312262452490e-01,-1.267440961181360e+01,-1.304344694348359e+01,-1.402444870664111e+01,-1.599322512685644e+01
6.581316263252650e-01,-1.267684018669560e+01,-1.304587751836559e+01,-1.402687928152311e+01,-1.599565570173844e+01
6.601320264052810e-01,-1.267927605294730e+01,-1.304831338461729e+01,-1.402931514777481e+01,-1.599809156799014e+01
6.621324264852970e-01,-1.268171719943387e+01,-1.305075453110386e+01,-1.403175629426138e+01,-1.600053271447671e+01
6.641328265653130e-01,-1.268416361504143e+01,-1.305320094671142e+01,-1.403420270986894e+01,-1.600297913008427e+01
6.661332266453290e-01,-1.268661528867714e+01,-1.305565262034713e+01,-1.403665438350465e+01,-1.600543080371998e+01
6.681336267253450e-01,-1.268907220926917e+01,-1.305810954093916e+01,-1.403911130409668e+01,-1.600788772431201e+01
6.701340268053610e-01,-1.269153436576674e+01,-1.306057169743674e+01,-1.404157346059425e+01,-1.601034988080958e+01
6.721344268853771e-01,-1.269400174714017e+01,-1.306303907881016e+01,-1.404404084196768e+01,-1.601281726218301e+01
6.741348269653931e-01,-1.269647434238084e+01,-1.306551167405083e+01,-1.404651343720835e+01,-1.601528985742368e+01
6.761352270454091e-01,-1.269895214050128e+01,-1.306798947217127e+01,-1.404899123532879e+01,-1.601776765554412e+01
6.781356271254251e-01,-1.270143513053515e+01,-1.307047246220514e+01,-1.405147422536266e+01,-1.602025064557799e+01
6.801360272054411e-01,-1.270392330153727e+01,-1.307296063320726e+01,-1.405396239636478e+01,-1.602273881658011e+01
6.821364272854571e-01,-1.270641664258364e+01,-1.307545397425363e+01,-1.405645573741115e+01,-1.602523215762648e+01
6.841368273654731e-01,-1.270891514277147e+01,-1.307795247444146e+01,-1.405895423759898e+01,-1.602773065781431e+01
6.861372274454891e-01,-1.271141879121917e+01,-1.308045612288917e+01,-1.406145788604668e+01,-1.603023430626201e+01
6.881376275255051e-01,-1.271392757706642e+01,-1.308296490873641e+01,-1.406396667189393e+01,-1.603274309210926e+01
6.901380276055211e-01,-1.271644148947411e+01,-1.308547882114410e+01,-1.406648058430162e+01,-1.603525700451695e+01
6.921384276855371e-01,-1.271896051762444e+01,-1.308799784929444e+01,-1.406899961245195e+01,-1.603777603266728e+01
6.941388277655531e-01,-1.272148465072089e+01,-1.309052198239088e+01,-1.407152374554840e+01,-1.604030016576373e+01
6.961392278455691e-01,-1.272401387798822e+01,-1.309305120965822e+01,-1.407405297281573e+01,-1.604282939303106e+01
6.981396279255851e-01,-1.272654818867255e+01,-1.309558552034254e+01,-1.407658728350005e+01,-1.604536370371538e+01
7.001400280056012e-01,-1.272908757204128e+01,-1.309812490371128e+01,-1.407912666686879e+01,-1.604790308708412e+01
7.021404280856172e-01,-1.273163201738321e+01,-1.310066934905321e+01,-1.408167111221072e+01,-1.605044753242605e+01
7.041408281656332e-01,-1.273418151400847e+01,-1.310321884567847e+01,-1.408422060883598e+01,-1.605299702905132e+01
7.061412282456492e-01,-1.273673605124858e+01,-1.310577338291857e+01,-1.408677514607609e+01,-1.605555156629142e+01
7.081416283256652e-01,-1.273929561845643e+01,-1.310833295012642e+01,-1.408933471328394e+01,-1.605811113349927e+01
7.101420284056812e-01,-1.274186020500631e+01,-1.311089753667630e+01,-1.409189929983382e+01,-1.606067572004915e+01
7.121424284856971e-01,-1.274442980029394e+01,-1.311346713196393e+01,-1.409446889512144e+01,-1.606324531533678e+01
7.141428285657131e-01,-1.274700439373642e+01,-1.311604172540642e+01,-1.409704348856393e+01,-1.606581990877926e+01
7.161432286457291e-01,-1.274958397477233e+01,-1.311862130644232e+01,-1.409962306959984e+01,-1.606839948981517e+01
7.181436287257451e-01,-1.275216853286164e+01,-1.312120586453163e+01,-1.410220762768915e+01,-1.607098404790448e+01
7.201440288057611e-01,-1.275475805748580e+01,-1.312379538915579e+01,-1.410479715231331e+01,-1.607357357252864e+01
7.221444288857771e-01,-1.275735253814770e+01,-1.312638986981769e+01,-1.410739163297521e+01,-1.607616805319054e+01
7.241448289657931e-01,-1.275995196437171e+01,-1.312898929604170e+01,-1.410999105919922e+01,-1.607876747941455e+01
7.261452290458091e-01,-1.276255632570364e+01,-1.313159365737364e+01,-1.411259542053115e+01,-1.608137184074648e+01
7.281456291258251e-01,-1.276516561171083e+01,-1.313420294338082e+01,-1.411520470653834e+01,-1.608398112675367e+01
7.301460292058412e-01,-1.276777981198205e+01,-1.313681714365204e+01,-1.411781890680956e+01,-1.608659532702489e+01
7.321464292858572e-01,-1.277039891612759e+01,-1.313943624779758e+01,-1.412043801095510e+01,-1.608921443117043e+01
7.341468293658732e-01,-1.277302291377923e+01,-1.314206024544922e+01,-1.412306200860674e+01,-1.609183842882207e+01
7.361472294458892e-01,-1.277565179459025e+01,-1.314468912626025e+01,-1.412569088941776e+01,-1.609446730963310e+01
7.381476295259052e-01,-1.277828554823544e+01,-1.314732287990544e+01,-1.412832464306295e+01,-1.609710106327828e+01
7.401480296059212e-01,-1.278092416441109e+01,-1.314996149608108e+01,-1.413096325923860e+01,-1.609973967945393e+01
7.421484296859372e-01,-1.278356763283499e+01,-1.315260496450499e+01,-1.413360672766250e+01,-1.610238314787783e+01
7.441488297659532e-01,-1.278621594324648e+01,-1.315525327491647e+01,-1.413625503807399e+01,-1.610503145828931e+01
7.461492298459692e-01,-1.278886908540637e+01,-1.315790641707636e+01,-1.413890818023388e+01,-1.610768460044921e+01
7.481496299259852e-01,-1.279152704909702e+01,-1.316056438076702e+01,-1.414156614392453e+01,-1.611034256413986e+01
7.501500300060012e-01,-1.279418982412231e+01,-1.316322715579230e+01,-1.414422891894982e+01,-1.611300533916515e+01
7.521504300860172e-01,-1.279685740030761e+01,-1.316589473197760e+01,-1.414689649513512e+01,-1.611567291535045e+01
7.541508301660332e-01,-1.279952976749984e+01,-1.316856709916984e+01,-1.414956886232735e+01,-1.611834528254268e+01
7.561512302460492e-01,-1.280220691556744e+01,-1.317124424723743e+01,-1.415224601039495e+01,-1.612102243061027e+01
7.581516303260653e-01,-1.280488883440033e+01,-1.317392616607032e+01,-1.415492792922784e+01,-1.612370434944317e+01
7.601520304060813e-01,-1.280757551391000e+01,-1.317661284557999e+01,-1.415761460873751e+01,-1.612639102895284e+01
7.621524304860973e-01,-1.281026694402942e+01,-1.317930427569941e+01,-1.416030603885693e+01,-1.612908245907226e+01
7.641528305661133e-01,-1.281296311471308e+01,-1.318200044638307e+01,-1.416300220954059e+01,-1.613177862975592e+01
7.661532306461293e-01,-1.281566401593699e+01,-1.318470134760698e+01,-1.416570311076450e+01,-1.613447953097983e+01
7.681536307261452e-01,-1.281836963769867e+01,-1.318740696936866e+01,-1.416840873252618e+01,-1.613718515274151e+01
7.701540308061612e-01,-1.282107997001713e+01,-1.319011730168712e+01,-1.417111906484464e+01,-1.613989548505997e+01
7.721544308861772e-01,-1.282379500293288e+01,-1.319283233460288e+01,-1.417383409776039e+01,-1.614261051797573e+01
7.741548309661932e-01,-1.282651472650795e+01,-1.319555205817795e+01,-1.417655382133546e+01,-1.614533024155079e+01
7.761552310462092e-01,-1.282923913082584e+01,-1.319827646249584e+01,-1.417927822565335e+01,-1.614805464586868e+01
7.781556311262252e-01,-1.283196820599154e+01,-1.320100553766153e+01,-1.418200730081905e+01,-1.615078372103438e+01
7.801560312062412e-01,-1.283470194213152e+01,-1.320373927380151e+01,-1.418474103695903e+01,-1.615351745717436e+01
7.821564312862572e-01,-1.283744032939372e+01,-1.320647766106371e+01,-1.418747942422123e+01,-1.615625584443656e+01
7.841568313662732e-01,-1.284018335794755e+01,-1.320922068961755e+01,-1.419022245277506e+01,-1.615899887299040e+01
7.861572314462892e-01,-1.284293101798390e+01,-1.321196834965389e+01,-1.419297011281141e+01,-1.616174653302674e+01
7.881576315263052e-01,-1.284568329971507e+01,-1.321472063138506e+01,-1.419572239454258e+01,-1.616449881475791e+01
