,Domain_1,Domain_2,Domain_3,Domain_4
4.720944188837767e-01,-1.042409287461309e+01,-9.794749475017586e+00,-9.462092490229825e+00,-1.241776099543594e+01
4.740948189637927e-01,-1.042598631716221e+01,-9.796642917566706e+00,-9.463985932778945e+00,-1.241965443798506e+01
4.760952190438087e-01,-1.042788615971715e+01,-9.798542760121638e+00,-9.465885775333877e+00,-1.242155428053999e+01
4.780956191238248e-01,-1.042979238941271e+01,-9.800448989817198e+00,-9.467792005029438e+00,-1.242346051023555e+01
4.800960192038408e-01,-1.043170499339936e+01,-9.802361593803848e+00,-9.469704609016087e+00,-1.242537311422220e+01
4.820964192838568e-01,-1.043362395884330e+01,-9.804280559247790e+00,-9.471623574460029e+00,-1.242729207966615e+01
4.840968193638728e-01,-1.043554927292657e+01,-9.806205873331061e+00,-9.473548888543300e+00,-1.242921739374942e+01
4.860972194438888e-01,-1.043748092284713e+01,-9.808137523251617e+00,-9.475480538463856e+00,-1.243114904366997e+01
4.880976195239048e-01,-1.043941889581894e+01,-9.810075496223437e+00,-9.477418511435676e+00,-1.243308701664179e+01
4.900980196039208e-01,-1.044136317907210e+01,-9.812019779476595e+00,-9.479362794688834e+00,-1.243503129989495e+01
4.920984196839368e-01,-1.044331375985286e+01,-9.813970360257354e+00,-9.481313375469593e+00,-1.243698188067571e+01
4.940988197639528e-01,-1.044527062542377e+01,-9.815927225828265e+00,-9.483270241040504e+00,-1.243893874624662e+01
4.960992198439688e-01,-1.044723376306375e+01,-9.817890363468244e+00,-9.485233378680483e+00,-1.244090188388660e+01
4.980996199239848e-01,-1.044920316006816e+01,-9.819859760472653e+00,-9.487202775684892e+00,-1.244287128089101e+01
5.001000200040008e-01,-1.045117880374891e+01,-9.821835404153399e+00,-9.489178419365638e+00,-1.244484692457175e+01
5.021004200840168e-01,-1.045316068143451e+01,-9.823817281839005e+00,-9.491160297051245e+00,-1.244682880225736e+01
5.041008201640328e-01,-1.045514878047022e+01,-9.825805380874714e+00,-9.493148396086953e+00,-1.244881690129307e+01
5.061012202440488e-01,-1.045714308821805e+01,-9.827799688622543e+00,-9.495142703834782e+00,-1.245081120904090e+01
5.081016203240648e-01,-1.045914359205690e+01,-9.829800192461391e+00,-9.497143207673631e+00,-1.245281171287975e+01
5.101020204040808e-01,-1.046115027938261e+01,-9.831806879787107e+00,-9.499149894999347e+00,-1.245481840020546e+01
5.121024204840968e-01,-1.046316313760809e+01,-9.833819738012579e+00,-9.501162753224818e+00,-1.245683125843093e+01
5.141028205641128e-01,-1.046518215416332e+01,-9.835838754567808e+00,-9.503181769780047e+00,-1.245885027498616e+01
5.161032206441288e-01,-1.046720731649549e+01,-9.837863916899986e+00,-9.505206932112225e+00,-1.246087543731834e+01
5.181036207241448e-01,-1.046923861206909e+01,-9.839895212473579e+00,-9.507238227685818e+00,-1.246290673289193e+01
5.201040208041608e-01,-1.047127602836592e+01,-9.841932628770408e+00,-9.509275643982647e+00,-1.246494414918876e+01
5.221044208841769e-01,-1.047331955288522e+01,-9.843976153289717e+00,-9.511319168501956e+00,-1.246698767370807e+01
5.241048209641929e-01,-1.047536917314376e+01,-9.846025773548252e+00,-9.513368788760491e+00,-1.246903729396661e+01
5.261052210442089e-01,-1.047742487667585e+01,-9.848081477080340e+00,-9.515424492292579e+00,-1.247109299749870e+01
5.281056211242249e-01,-1.047948665103347e+01,-9.850143251437965e+00,-9.517486266650204e+00,-1.247315477185632e+01
5.301060212042409e-01,-1.048155448378634e+01,-9.852211084190831e+00,-9.519554099403070e+00,-1.247522260460919e+01
5.321064212842569e-01,-1.048362836252196e+01,-9.854284962926451e+00,-9.521627978138691e+00,-1.247729648334481e+01
5.341068213642729e-01,-1.048570827484571e+01,-9.856364875250200e+00,-9.523707890462440e+00,-1.247937639566856e+01
5.361072214442889e-01,-1.048779420838092e+01,-9.858450808785408e+00,-9.525793823997647e+00,-1.248146232920376e+01
5.381076215243049e-01,-1.048988615076892e+01,-9.860542751173412e+00,-9.527885766385651e+00,-1.248355427159177e+01
5.401080216043209e-01,-1.049198408966915e+01,-9.862640690073640e+00,-9.529983705285879e+00,-1.248565221049200e+01
5.421084216843368e-01,-1.049408801275917e+01,-9.864744613163669e+00,-9.532087628375908e+00,-1.248775613358202e+01
5.441088217643528e-01,-1.049619790773481e+01,-9.866854508139300e+00,-9.534197523351539e+00,-1.248986602855766e+01
5.461092218443688e-01,-1.049831376231013e+01,-9.868970362714625e+00,-9.536313377926865e+00,-1.249198188313298e+01
5.481096219243848e-01,-1.050043556421760e+01,-9.871092164622095e+00,-9.538435179834334e+00,-1.249410368504045e+01
5.501100220044008e-01,-1.050256330120809e+01,-9.873219901612583e+00,-9.540562916824822e+00,-1.249623142203094e+01
5.521104220844169e-01,-1.050469696105096e+01,-9.875353561455448e+00,-9.542696576667687e+00,-1.249836508187380e+01
5.541108221644329e-01,-1.050683653153411e+01,-9.877493131938602e+00,-9.544836147150841e+00,-1.250050465235696e+01
5.561112222444489e-01,-1.050898200046409e+01,-9.879638600868581e+00,-9.546981616080821e+00,-1.250265012128694e+01
5.581116223244649e-01,-1.051113335566610e+01,-9.881789956070595e+00,-9.549132971282834e+00,-1.250480147648895e+01
5.601120224044809e-01,-1.051329058498410e+01,-9.883947185388594e+00,-9.551290200600834e+00,-1.250695870580695e+01
5.621124224844969e-01,-1.051545367628085e+01,-9.886110276685343e+00,-9.553453291897583e+00,-1.250912179710370e+01
5.641128225645129e-01,-1.051762261743796e+01,-9.888279217842456e+00,-9.555622233054695e+00,-1.251129073826081e+01
5.661132226445289e-01,-1.051979739635600e+01,-9.890453996760488e+00,-9.557797011972728e+00,-1.251346551717884e+01
5.681136227245449e-01,-1.052197800095447e+01,-9.892634601358965e+00,-9.559977616571205e+00,-1.251564612177732e+01
5.701140228045609e-01,-1.052416441917197e+01,-9.894821019576465e+00,-9.562164034788704e+00,-1.251783253999482e+01
5.721144228845769e-01,-1.052635663896617e+01,-9.897013239370661e+00,-9.564356254582901e+00,-1.252002475978902e+01
5.741148229645929e-01,-1.052855464831389e+01,-9.899211248718386e+00,-9.566554263930625e+00,-1.252222276913674e+01
5.761152230446089e-01,-1.053075843521119e+01,-9.901415035615683e+00,-9.568758050827922e+00,-1.252442655603404e+01
5.781156231246249e-01,-1.053296798767337e+01,-9.903624588077866e+00,-9.570967603290105e+00,-1.252663610849622e+01
5.801160232046410e-01,-1.053518329373509e+01,-9.905839894139579e+00,-9.573182909351818e+00,-1.252885141455793e+01
5.821164232846570e-01,-1.053740434145034e+01,-9.908060941854835e+00,-9.575403957067074e+00,-1.253107246227319e+01
5.841168233646730e-01,-1.053963111889259e+01,-9.910287719297084e+00,-9.577630734509324e+00,-1.253329923971544e+01
5.861172234446890e-01,-1.054186361415476e+01,-9.912520214559256e+00,-9.579863229771496e+00,-1.253553173497761e+01
5.881176235247050e-01,-1.054410181534933e+01,-9.914758415753820e+00,-9.582101430966059e+00,-1.253776993617218e+01
5.901180236047210e-01,-1.054634571060834e+01,-9.917002311012830e+00,-9.584345326225069e+00,-1.254001383143119e+01
5.921184236847370e-01,-1.054859528808348e+01,-9.919251888487974e+00,-9.586594903700213e+00,-1.254226340890633e+01
5.941188237647530e-01,-1.055085053594614e+01,-9.921507136350638e+00,-9.588850151562877e+00,-1.254451865676899e+01
5.961192238447690e-01,-1.055311144238743e+01,-9.923768042791925e+00,-9.591111058004165e+00,-1.254677956321028e+01
5.981196239247849e-01,-1.055537799561825e+01,-9.926034596022742e+00,-9.593377611234981e+00,-1.254904611644110e+01
6.001200240048009e-01,-1.055765018386932e+01,-9.928306784273813e+00,-9.595649799486052e+00,-1.255131830469217e+01
6.021204240848169e-01,-1.055992799539125e+01,-9.930584595795743e+00,-9.597927611007982e+00,-1.255359611621410e+01
6.041208241648329e-01,-1.056221141845457e+01,-9.932868018859065e+00,-9.600211034071304e+00,-1.255587953927742e+01
6.061212242448489e-01,-1.056450044134978e+01,-9.935157041754275e+00,-9.602500056966514e+00,-1.255816856217263e+01
6.081216243248649e-01,-1.056679505238739e+01,-9.937451652791887e+00,-9.604794668004127e+00,-1.256046317321024e+01
6.101220244048809e-01,-1.056909523989798e+01,-9.939751840302470e+00,-9.607094855514710e+00,-1.256276336072083e+01
6.121224244848970e-01,-1.057140099223220e+01,-9.942057592636697e+00,-9.609400607848936e+00,-1.256506911305505e+01
6.141228245649130e-01,-1.057371229776088e+01,-9.944368898165378e+00,-9.611711913377617e+00,-1.256738041858373e+01
6.161232246449290e-01,-1.057602914487502e+01,-9.946685745279513e+00,-9.614028760491752e+00,-1.256969726569787e+01
6.181236247249450e-01,-1.057835152198583e+01,-9.949008122390323e+00,-9.616351137602562e+00,-1.257201964280868e+01
6.201240248049610e-01,-1.058067941752481e+01,-9.951336017929298e+00,-9.618679033141538e+00,-1.257434753834765e+01
6.221244248849770e-01,-1.058301281994374e+01,-9.953669420348234e+00,-9.621012435560473e+00,-1.257668094076659e+01
6.241248249649930e-01,-1.058535171771478e+01,-9.956008318119270e+00,-9.623351333331509e+00,-1.257901983853763e+01
6.261252250450090e-01,-1.058769609933043e+01,-9.958352699734926e+00,-9.625695714947165e+00,-1.258136422015328e+01
6.281256251250250e-01,-1.059004595330365e+01,-9.960702553708144e+00,-9.628045568920383e+00,-1.258371407412650e+01
6.301260252050410e-01,-1.059240126816783e+01,-9.963057868572323e+00,-9.630400883784562e+00,-1.258606938899068e+01
6.321264252850570e-01,-1.059476203247686e+01,-9.965418632881351e+00,-9.632761648093590e+00,-1.258843015329971e+01
6.341268253650730e-01,-1.059712823480516e+01,-9.967784835209651e+00,-9.635127850421890e+00,-1.259079635562801e+01
6.361272254450890e-01,-1.059949986374771e+01,-9.970156464152204e+00,-9.637499479364443e+00,-1.259316798457056e+01
6.381276255251050e-01,-1.060187690792010e+01,-9.972533508324592e+00,-9.639876523536831e+00,-1.259554502874295e+01
6.401280256051211e-01,-1.060425935595853e+01,-9.974915956363020e+00,-9.642258971575259e+00,-1.259792747678138e+01
6.421284256851371e-01,-1.060664719651987e+01,-9.977303796924367e+00,-9.644646812136607e+00,-1.260031531734272e+01
6.441288257651531e-01,-1.060904041828171e+01,-9.979697018686199e+00,-9.647040033898438e+00,-1.260270853910455e+01
6.461292258451691e-01,-1.061143900994232e+01,-9.982095610346814e+00,-9.649438625559053e+00,-1.260510713076517e+01
6.481296259251851e-01,-1.061384296022077e+01,-9.984499560625265e+00,-9.651842575837504e+00,-1.260751108104362e+01
6.501300260052011e-01,-1.061625225785690e+01,-9.986908858261389e+00,-9.654251873473628e+00,-1.260992037867974e+01
6.521304260852171e-01,-1.061866689161135e+01,-9.989323492015849e+00,-9.656666507228088e+00,-1.261233501243420e+01
6.541308261652331e-01,-1.062108685026565e+01,-9.991743450670144e+00,-9.659086465882384e+00,-1.261475497108850e+01
6.561312262452490e-01,-1.062351212262216e+01,-9.994168723026654e+00,-9.661511738238893e+00,-1.261718024344501e+01
6.581316263252650e-01,-1.062594269750416e+01,-9.996599297908658e+00,-9.663942313120897e+00,-1.261961081832701e+01
6.601320264052810e-01,-1.062837856375587e+01,-9.999035164160361e+00,-9.666378179372600e+00,-1.262204668457872e+01
6.621324264852970e-01,-1.063081971024243e+01,-1.000147631064692e+01,-9.668819325859163e+00,-1.262448783106528e+01
6.641328265653130e-01,-1.063326612584999e+01,-1.000392272625449e+01,-9.671265741466724e+00,-1.262693424667284e+01
6.661332266453290e-01,-1.063571779948570e+01,-1.000637439989019e+01,-9.673717415102434e+00,-1.262938592030855e+01
6.681336267253450e-01,-1.063817472007773e+01,-1.000883132048222e+01,-9.676174335694462e+00,-1.263184284090058e+01
6.701340268053610e-01,-1.064063687657531e+01,-1.001129347697980e+01,-9.678636492192039e+00,-1.263430499739816e+01
6.721344268853771e-01,-1.064310425794873e+01,-1.001376085835322e+01,-9.681103873565464e+00,-1.263677237877158e+01
6.741348269653931e-01,-1.064557685318940e+01,-1.001623345359390e+01,-9.683576468806136e+00,-1.263924497401225e+01
6.761352270454091e-01,-1.064805465130985e+01,-1.001871125171434e+01,-9.686054266926577e+00,-1.264172277213269e+01
6.781356271254251e-01,-1.065053764134371e+01,-1.002119424174821e+01,-9.688537256960446e+00,-1.264420576216656e+01
6.801360272054411e-01,-1.065302581234583e+01,-1.002368241275033e+01,-9.691025427962566e+00,-1.264669393316868e+01
6.821364272854571e-01,-1.065551915339221e+01,-1.002617575379670e+01,-9.693518769008937e+00,-1.264918727421505e+01
6.841368273654731e-01,-1.065801765358003e+01,-1.002867425398452e+01,-9.696017269196762e+00,-1.265168577440288e+01
6.861372274454891e-01,-1.066052130202774e+01,-1.003117790243223e+01,-9.698520917644469e+00,-1.265418942285059e+01
6.881376275255051e-01,-1.066303008787498e+01,-1.003368668827947e+01,-9.701029703491713e+00,-1.265669820869783e+01
6.901380276055211e-01,-1.066554400028268e+01,-1.003620060068717e+01,-9.703543615899408e+00,-1.265921212110552e+01
6.921384276855371e-01,-1.066806302843301e+01,-1.003871962883750e+01,-9.706062644049739e+00,-1.266173114925586e+01
6.941388277655531e-01,-1.067058716152945e+01,-1.004124376193394e+01,-9.708586777146184e+00,-1.266425528235230e+01
6.961392278455691e-01,-1.067311638879679e+01,-1.004377298920128e+01,-9.711116004413519e+00,-1.266678450961964e+01
6.981396279255851e-01,-1.067565069948111e+01,-1.004630729988560e+01,-9.713650315097841e+00,-1.266931882030396e+01
7.001400280056012e-01,-1.067819008284985e+01,-1.004884668325434e+01,-9.716189698466579e+00,-1.267185820367269e+01
7.021404280856172e-01,-1.068073452819178e+01,-1.005139112859627e+01,-9.718734143808510e+00,-1.267440264901463e+01
7.041408281656332e-01,-1.068328402481704e+01,-1.005394062522153e+01,-9.721283640433771e+00,-1.267695214563989e+01
7.061412282456492e-01,-1.068583856205715e+01,-1.005649516246164e+01,-9.723838177673878e+00,-1.267950668287999e+01
7.081416283256652e-01,-1.068839812926499e+01,-1.005905472966949e+01,-9.726397744881725e+00,-1.268206625008784e+01
7.101420284056812e-01,-1.069096271581488e+01,-1.006161931621937e+01,-9.728962331431608e+00,-1.268463083663772e+01
7.121424284856971e-01,-1.069353231110250e+01,-1.006418891150699e+01,-9.731531926719232e+00,-1.268720043192535e+01
7.141428285657131e-01,-1.069610690454499e+01,-1.006676350494948e+01,-9.734106520161721e+00,-1.268977502536784e+01
7.161432286457291e-01,-1.069868648558089e+01,-1.006934308598538e+01,-9.736686101197623e+00,-1.269235460640374e+01
7.181436287257451e-01,-1.070127104367020e+01,-1.007192764407470e+01,-9.739270659286936e+00,-1.269493916449305e+01
7.201440288057611e-01,-1.070386056829436e+01,-1.007451716869885e+01,-9.741860183911093e+00,-1.269752868911721e+01
7.221444288857771e-01,-1.070645504895626e+01,-1.007711164936076e+01,-9.744454664572997e+00,-1.270012316977911e+01
7.241448289657931e-01,-1.070905447518027e+01,-1.007971107558476e+01,-9.747054090797002e+00,-1.270272259600312e+01
7.261452290458091e-01,-1.071165883651221e+01,-1.008231543691670e+01,-9.749658452128941e+00,-1.270532695733506e+01
7.281456291258251e-01,-1.071426812251939e+01,-1.008492472292389e+01,-9.752267738136124e+00,-1.270793624334224e+01
7.301460292058412e-01,-1.071688232279061e+01,-1.008753892319510e+01,-9.754881938407344e+00,-1.271055044361346e+01
7.321464292858572e-01,-1.071950142693615e+01,-1.009015802734065e+01,-9.757501042552885e+00,-1.271316954775900e+01
7.341468293658732e-01,-1.072212542458780e+01,-1.009278202499229e+01,-9.760125040204528e+00,-1.271579354541064e+01
7.361472294458892e-01,-1.072475430539882e+01,-1.009541090580331e+01,-9.762753921015552e+00,-1.271842242622167e+01
7.381476295259052e-01,-1.072738805904401e+01,-1.009804465944850e+01,-9.765387674660740e+00,-1.272105617986686e+01
7.401480296059212e-01,-1.073002667521965e+01,-1.010068327562415e+01,-9.768026290836385e+00,-1.272369479604250e+01
7.421484296859372e-01,-1.073267014364356e+01,-1.010332674404805e+01,-9.770669759260290e+00,-1.272633826446641e+01
7.441488297659532e-01,-1.073531845405504e+01,-1.010597505445953e+01,-9.773318069671772e+00,-1.272898657487789e+01
7.461492298459692e-01,-1.073797159621493e+01,-1.010862819661943e+01,-9.775971211831665e+00,-1.273163971703778e+01
7.481496299259852e-01,-1.074062955990559e+01,-1.011128616031008e+01,-9.778629175522319e+00,-1.273429768072844e+01
7.501500300060012e-01,-1.074329233493087e+01,-1.011394893533536e+01,-9.781291950547603e+00,-1.273696045575372e+01
7.521504300860172e-01,-1.074595991111618e+01,-1.011661651152067e+01,-9.783959526732907e+00,-1.273962803193902e+01
7.541508301660332e-01,-1.074863227830841e+01,-1.011928887871290e+01,-9.786631893925140e+00,-1.274230039913126e+01
7.561512302460492e-01,-1.075130942637600e+01,-1.012196602678049e+01,-9.789309041992732e+00,-1.274497754719885e+01
7.581516303260653e-01,-1.075399134520890e+01,-1.012464794561339e+01,-9.791990960825629e+00,-1.274765946603175e+01
7.601520304060813e-01,-1.075667802471856e+01,-1.012733462512305e+01,-9.794677640335294e+00,-1.275034614554141e+01
7.621524304860973e-01,-1.075936945483798e+01,-1.013002605524247e+01,-9.797369070454712e+00,-1.275303757566083e+01
7.641528305661133e-01,-1.076206562552164e+01,-1.013272222592614e+01,-9.800065241138375e+00,-1.275573374634449e+01
7.661532306461293e-01,-1.076476652674556e+01,-1.013542312715005e+01,-9.802766142362287e+00,-1.275843464756840e+01
7.681536307261452e-01,-1.076747214850723e+01,-1.013812874891173e+01,-9.805471764123965e+00,-1.276114026933008e+01
7.701540308061612e-01,-1.077018248082569e+01,-1.014083908123018e+01,-9.808182096442422e+00,-1.276385060164854e+01
7.721544308861772e-01,-1.077289751374145e+01,-1.014355411414594e+01,-9.810897129358180e+00,-1.276656563456430e+01
7.741548309661932e-01,-1.077561723731652e+01,-1.014627383772101e+01,-9.813616852933251e+00,-1.276928535813937e+01
7.761552310462092e-01,-1.077834164163441e+01,-1.014899824203890e+01,-9.816341257251139e+00,-1.277200976245726e+01
7.781556311262252e-01,-1.078107071680010e+01,-1.015172731720460e+01,-9.819070332416835e+00,-1.277473883762295e+01
7.801560312062412e-01,-1.078380445294008e+01,-1.015446105334457e+01,-9.821804068556814e+00,-1.277747257376293e+01
7.821564312862572e-01,-1.078654284020228e+01,-1.015719944060677e+01,-9.824542455819014e+00,-1.278021096102513e+01
7.841568313662732e-01,-1.078928586875612e+01,-1.015994246916061e+01,-9.827285484372851e+00,-1.278295398957897e+01
7.861572314462892e-01,-1.079203352879246e+01,-1.016269012919695e+01,-9.830033144409194e+00,-1.278570164961531e+01
7.881576315263052e-01,-1.079478581052363e+01,-1.016544241092813e+01,-9.832785426140367e+00,-1.278845393134648e+01
