Force_f,Average_r,Average_n,Std_r,Std_n
7.638819409704852,44.43513867034156,2.0,7.105427357601002e-14,0.0
7.643821910955477,44.43872434227525,2.0,9.947598300641403e-14,0.0
7.648824412206102,44.44230625445061,2.0,1.2789769243681803e-13,0.0
7.6538269134567285,44.445884534954494,2.0,1.8474111129762605e-13,0.0
7.658829414707354,44.449459069345245,2.0,1.1368683772161603e-13,0.0
7.663831915957979,44.45302998349504,2.0,1.3500311979441904e-13,0.0
7.668834417208604,44.456597165119106,2.0,5.684341886080802e-14,0.0
7.673836918459229,44.460160737908296,2.0,2.6290081223123707e-13,0.0
7.678839419709854,44.46372059168652,2.0,1.6342482922482304e-13,0.0
7.6838419209604805,44.46727684795039,2.0,9.947598300641403e-14,0.0
7.688844422211106,44.47082939864399,2.0,2.2026824808563106e-13,0.0
7.693846923461731,44.47437836313345,2.0,1.6342482922482304e-13,0.0
7.698849424712356,44.47792363542378,2.0,2.0605739337042905e-13,0.0
7.703851925962981,44.48146533276499,2.0,2.5579538487363607e-13,0.0
7.708854427213606,44.48500335123892,2.0,1.2079226507921703e-13,0.0
7.7138569284642315,44.48853780589514,2.0,1.7053025658242404e-13,0.0
7.718859429714858,44.49206859499114,2.0,2.6290081223123707e-13,0.0
7.723861930965483,44.49559583143075,2.0,1.9895196601282805e-13,0.0
7.728864432216108,44.4991194154463,2.0,1.2789769243681803e-13,0.0
7.733866933466733,44.50263945789755,2.0,3.268496584496461e-13,0.0
7.738869434717358,44.50615586112155,2.0,1.7053025658242404e-13,0.0
7.7438719359679835,44.50966873373867,2.0,5.684341886080802e-14,0.0
7.748874437218609,44.51317798020332,2.0,2.0605739337042905e-13,0.0
7.753876938469235,44.51668370711516,2.0,9.237055564881302e-14,0.0
7.75887943971986,44.52018582081056,2.0,2.3447910280083306e-13,0.0
7.763881940970485,44.52368442590468,2.0,2.5579538487363607e-13,0.0
7.76888444222111,44.52717943074588,2.0,1.7053025658242404e-13,0.0
7.7738869434717355,44.53067093786026,2.0,2.2026824808563106e-13,0.0
7.778889444722361,44.53415885763025,2.0,2.842170943040401e-14,0.0
7.783891945972986,44.53764329048734,2.0,2.2737367544323206e-13,0.0
7.788894447223612,44.541124148802275,2.0,2.2026824808563106e-13,0.0
7.793896948474237,44.54460153102447,2.0,6.394884621840902e-14,0.0
7.798899449724862,44.54807535146759,2.0,1.0658141036401503e-13,0.0
7.8039019509754874,44.55154570655996,2.0,3.197442310920451e-13,0.0
7.808904452226113,44.55501251253242,2.0,2.1316282072803006e-13,0.0
7.813906953476738,44.558475863877355,2.0,2.984279490192421e-13,0.0
7.818909454727364,44.56193567875394,2.0,2.8421709430404007e-13,0.0
7.823911955977989,44.56539204964062,2.0,1.3500311979441904e-13,0.0
7.828914457228614,44.568844896657424,2.0,1.9184653865522705e-13,0.0
7.833916958479239,44.57229431021734,2.0,4.973799150320701e-14,0.0
7.838919459729865,44.575740212466755,2.0,2.5579538487363607e-13,0.0
7.84392196098049,44.57918269187446,2.0,2.2026824808563106e-13,0.0
7.848924462231115,44.58262167237571,2.0,3.126388037344441e-13,0.0
7.853926963481741,44.586057240481196,2.0,3.339550858072471e-13,0.0
7.858929464732366,44.5894893221599,2.0,2.7000623958883807e-13,0.0
7.863931965982991,44.59291800190432,2.0,1.5631940186722204e-13,0.0
7.868934467233617,44.596343207498656,2.0,2.1316282072803006e-14,0.0
7.873936968484242,44.5997650216232,2.0,1.3500311979441904e-13,0.0
7.878939469734867,44.603183373919684,2.0,2.2737367544323206e-13,0.0
7.883941970985492,44.606598345040325,2.0,1.7763568394002505e-13,0.0
7.888944472236118,44.61000986656641,2.0,2.2737367544323206e-13,0.0
7.893946973486743,44.61341801726176,2.0,2.7711166694643907e-13,0.0
7.8989494747373685,44.61682273055525,2.0,1.5631940186722204e-13,0.0
7.903951975987994,44.620224083273584,2.0,8.526512829121202e-14,0.0
7.908954477238619,44.62362201068198,2.0,1.7053025658242404e-13,0.0
7.913956978489244,44.627016587734474,2.0,1.5631940186722204e-13,0.0
7.91895947973987,44.6304077515432,2.0,1.9895196601282805e-13,0.0
7.923961980990495,44.63379557523932,2.0,3.126388037344441e-13,0.0
7.9289644822411205,44.637179997655466,2.0,1.2789769243681803e-13,0.0
7.933966983491746,44.64056109008143,2.0,2.7711166694643907e-13,0.0
7.938969484742371,44.64393879315,2.0,1.4210854715202004e-13,0.0
7.943971985992996,44.64731317637414,2.0,8.526512829121202e-14,0.0
7.948974487243621,44.650684182144715,2.0,9.237055564881302e-14,0.0
7.953976988494247,44.65405187805289,2.0,1.4921397450962104e-13,0.0
7.9589794897448725,44.65741620834033,2.0,2.984279490192421e-13,0.0
7.963981990995498,44.66077723880292,2.0,9.947598300641403e-14,0.0
7.968984492246123,44.664134915453744,2.0,2.2026824808563106e-13,0.0
7.973986993496748,44.6674893022408,2.0,2.4868995751603507e-13,0.0
7.978989494747373,44.67084034690434,2.0,3.268496584496461e-13,0.0
7.983991995997998,44.67418811160315,2.0,1.4210854715202004e-14,0.0
7.988994497248624,44.677532545876744,2.0,2.8421709430404007e-13,0.0
7.99399699849925,44.680873710058236,2.0,5.684341886080802e-14,0.0
7.998999499749875,44.68421155544288,2.0,2.5579538487363607e-13,0.0
8.0040020010005,44.68754614054394,2.0,1.8474111129762605e-13,0.0
8.009004502251125,44.69087741840678,2.0,1.6342482922482304e-13,0.0
8.014007003501751,44.69420544583953,2.0,9.237055564881302e-14,0.0
8.019009504752376,44.69753017748736,2.0,0.0,0.0
8.024012006003002,44.700851668434446,2.0,1.6342482922482304e-13,0.0
8.029014507253626,44.704169875059954,2.0,2.842170943040401e-14,0.0
8.034017008504252,44.707484850698606,2.0,1.3500311979441904e-13,0.0
8.039019509754878,44.71079655344507,2.0,1.6342482922482304e-13,0.0
8.044022011005502,44.714105034834155,2.0,7.105427357601002e-14,0.0
8.049024512256128,44.71741025469834,2.0,2.0605739337042905e-13,0.0
8.054027013506753,44.720712262851386,2.0,2.4158453015843406e-13,0.0
8.059029514757379,44.724011020733606,2.0,1.7053025658242404e-13,0.0
8.064032016008003,44.72730657645301,2.0,1.8474111129762605e-13,0.0
8.069034517258629,44.73059889318158,2.0,2.6290081223123707e-13,0.0
8.074037018509255,44.7338880173121,2.0,2.2026824808563106e-13,0.0
8.07903951975988,44.73717391362645,2.0,2.2026824808563106e-13,0.0
8.084042021010506,44.74045662683291,2.0,2.2737367544323206e-13,0.0
8.08904452226113,44.74373612339192,2.0,6.394884621840902e-14,0.0
8.094047023511756,44.74701244627809,2.0,2.913225216616411e-13,0.0
8.09904952476238,44.75028556358837,2.0,1.7763568394002505e-13,0.0
8.104052026013006,44.753555516654174,2.0,6.394884621840902e-14,0.0
8.109054527263632,44.75682227518886,2.0,1.3500311979441904e-13,0.0
8.114057028514257,44.7600858788463,2.0,2.913225216616411e-13,0.0
8.119059529764883,44.76334629897624,2.0,2.4868995751603507e-13,0.0
8.124062031015507,44.76660357357843,2.0,1.3500311979441904e-13,0.0
8.129064532266133,44.769857675561624,2.0,3.055333763768431e-13,0.0
8.134067033516757,44.77310864131012,2.0,2.6290081223123707e-13,0.0
8.139069534767383,44.77635644532154,2.0,1.7763568394002505e-13,0.0
8.14407203601801,44.77960112237858,2.0,1.2789769243681803e-13,0.0
8.149074537268634,44.782842648552624,2.0,1.6342482922482304e-13,0.0
8.15407703851926,44.78608105696002,2.0,1.4210854715202004e-14,0.0
8.159079539769884,44.789316325291885,2.0,2.1316282072803006e-13,0.0
8.16408204102051,44.792548485003834,2.0,1.1368683772161603e-13,0.0
8.169084542271134,44.795777515379505,2.0,5.684341886080802e-14,0.0
8.17408704352176,44.79900344634871,2.0,2.1316282072803006e-13,0.0
8.179089544772387,44.80222625861642,2.0,3.552713678800501e-14,0.0
8.18409204602301,44.80544598050672,2.0,2.3447910280083306e-13,0.0
8.189094547273637,44.80866259441749,2.0,9.237055564881302e-14,0.0
8.194097048524261,44.8118761270457,2.0,2.1316282072803006e-13,0.0
8.199099549774887,44.815086562220614,2.0,1.4210854715202004e-13,0.0
8.204102051025513,44.81829392516749,2.0,1.5631940186722204e-13,0.0
8.209104552276138,44.82149820121831,2.0,2.984279490192421e-13,0.0
8.214107053526764,44.82469941398632,2.0,6.394884621840902e-14,0.0
8.219109554777388,44.82789755040165,2.0,1.5631940186722204e-13,0.0
8.224112056028014,44.83109263245922,2.0,1.8474111129762605e-13,0.0
8.229114557278638,44.834284648599464,2.0,1.9184653865522705e-13,0.0
8.234117058529264,44.83747361927465,2.0,1.7763568394002505e-13,0.0
8.23911955977989,44.8406595344676,2.0,1.4210854715202004e-13,0.0
8.244122061030515,44.84384241310318,2.0,2.0605739337042905e-13,0.0
8.24912456228114,44.84702224655986,2.0,1.7763568394002505e-13,0.0
8.254127063531765,44.85019905229874,2.0,2.8421709430404007e-13,0.0
8.259129564782391,44.853372823158296,2.0,2.3447910280083306e-13,0.0
8.264132066033016,44.85654357514474,2.0,1.2079226507921703e-13,0.0
8.269134567283642,44.85971130251947,2.0,3.339550858072471e-13,0.0
8.274137068534268,44.86287601972082,2.0,1.4210854715202004e-13,0.0
8.279139569784892,44.86603772251373,2.0,1.9895196601282805e-13,0.0
8.284142071035518,44.86919642389875,2.0,4.973799150320701e-14,0.0
8.289144572286142,44.872352121085,2.0,7.105427357601002e-14,0.0
8.294147073536768,44.87550482549749,2.0,1.6342482922482304e-13,0.0
8.299149574787393,44.87865453584332,2.0,2.5579538487363607e-13,0.0
8.304152076038019,44.881801262052235,2.0,9.947598300641403e-14,0.0
8.309154577288645,44.88494500430842,2.0,3.055333763768431e-13,0.0
8.314157078539269,44.88808577103331,2.0,4.973799150320701e-14,0.0
8.319159579789895,44.89122356382767,2.0,1.8474111129762605e-13,0.0
8.32416208104052,44.89435838970153,2.0,2.4158453015843406e-13,0.0
8.329164582291146,44.897490251574716,2.0,0.0,0.0
8.33416708354177,44.90061915510355,2.0,2.2026824808563106e-13,0.0
8.339169584792396,44.90374510459682,2.0,2.913225216616411e-13,0.0
8.344172086043022,44.90686810422641,2.0,1.4921397450962104e-13,0.0
8.349174587293646,44.90998815971747,2.0,2.6290081223123707e-13,0.0
8.354177088544272,44.91310527383156,2.0,2.984279490192421e-13,0.0
8.359179589794897,44.91621945366068,2.0,1.9184653865522705e-13,0.0
8.364182091045523,44.919330700554845,2.0,2.0605739337042905e-13,0.0
8.369184592296147,44.922439022990034,2.0,2.0605739337042905e-13,0.0
8.374187093546773,44.92554442084655,2.0,6.394884621840902e-14,0.0
8.379189594797399,44.928646904041685,2.0,4.973799150320701e-14,0.0
8.384192096048023,44.93174647103285,2.0,1.9895196601282805e-13,0.0
8.38919459729865,44.93484313307998,2.0,7.105427357601002e-14,0.0
8.394197098549274,44.93793688722704,2.0,2.913225216616411e-13,0.0
8.3991995997999,44.94102774611886,2.0,1.3500311979441904e-13,0.0
8.404202101050526,44.944115705469265,2.0,2.5579538487363607e-13,0.0
8.40920460230115,44.94720077918463,2.0,9.947598300641403e-14,0.0
8.414207103551776,44.95028296159625,2.0,2.2026824808563106e-13,0.0
8.4192096048024,44.953362267955086,2.0,1.7053025658242404e-13,0.0
8.424212106053027,44.95643869125161,2.0,1.4210854715202004e-14,0.0
8.429214607303651,44.959512248045904,2.0,1.4210854715202004e-13,0.0
8.434217108554277,44.96258293002396,2.0,1.3500311979441904e-13,0.0
8.439219609804903,44.96565075498483,2.0,1.7763568394002505e-13,0.0
8.444222111055527,44.968715713230715,2.0,1.8474111129762605e-13,0.0
8.449224612306153,44.97177782399012,2.0,7.105427357601002e-15,0.0
8.454227113556778,44.974837076175504,2.0,2.2026824808563106e-13,0.0
8.459229614807404,44.977893490262986,2.0,3.197442310920451e-13,0.0
8.464232116058028,44.980947053876676,2.0,6.394884621840902e-14,0.0
8.469234617308654,44.98399778882609,2.0,2.913225216616411e-13,0.0
8.47423711855928,44.987045681325434,2.0,2.8421709430404007e-13,0.0
8.479239619809904,44.990090754505665,2.0,2.2026824808563106e-13,0.0
8.48424212106053,44.993132993267345,2.0,1.6342482922482304e-13,0.0
8.489244622311155,44.996172422009685,2.0,2.2026824808563106e-13,0.0
8.494247123561781,44.99920902431782,2.0,2.8421709430404007e-13,0.0
8.499249624812405,45.002242825907054,2.0,1.3500311979441904e-13,0.0
8.504252126063031,45.00527380902518,2.0,2.0605739337042905e-13,0.0
8.509254627313657,45.00830200062969,2.0,2.1316282072803006e-13,0.0
8.514257128564282,45.01132738168097,2.0,1.8474111129762605e-13,0.0
8.519259629814908,45.014349980410756,2.0,5.684341886080802e-14,0.0
8.524262131065532,45.01736977650763,2.0,4.973799150320701e-14,0.0
8.529264632316158,45.02038679942053,2.0,3.552713678800501e-14,0.0
8.534267133566782,45.023401027526695,2.0,2.2026824808563106e-13,0.0
8.539269634817408,45.02641249159257,2.0,1.9895196601282805e-13,0.0
8.544272136068034,45.02942116869588,2.0,1.9895196601282805e-13,0.0
8.549274637318659,45.03242709079996,2.0,2.2026824808563106e-13,0.0
8.554277138569285,45.03543023372412,2.0,2.0605739337042905e-13,0.0
8.55927963981991,45.038430630675585,2.0,2.2737367544323206e-13,0.0
8.564282141070535,45.04142825627111,2.0,2.3447910280083306e-13,0.0
8.56928464232116,45.044423144854726,2.0,2.5579538487363607e-13,0.0
8.574287143571786,45.04741526981031,2.0,2.6290081223123707e-13,0.0
8.579289644822412,45.05040466671184,2.0,2.984279490192421e-13,0.0
8.584292146073036,45.05339130766656,2.0,6.394884621840902e-14,0.0
8.589294647323662,45.05637522947065,2.0,1.4921397450962104e-13,0.0
8.594297148574286,45.05935640306415,2.0,2.842170943040401e-14,0.0
8.599299649824912,45.06233486632804,2.0,8.526512829121202e-14,0.0
8.604302151075537,45.065310589000156,2.0,2.5579538487363607e-13,0.0
8.609304652326163,45.06828361025928,2.0,3.126388037344441e-13,0.0
8.614307153576789,45.071253898486255,2.0,3.552713678800501e-14,0.0
8.619309654827413,45.07422149404195,2.0,1.2789769243681803e-13,0.0
8.62431215607804,45.07718636426271,2.0,3.339550858072471e-13,0.0
8.629314657328663,45.08014855051216,2.0,1.7053025658242404e-13,0.0
8.63431715857929,45.08310801894354,2.0,2.7711166694643907e-13,0.0
8.639319659829916,45.08606481219667,2.0,2.5579538487363607e-13,0.0
8.64432216108054,45.089018895124745,2.0,2.2026824808563106e-13,0.0
8.649324662331166,45.09197031149552,2.0,2.2737367544323206e-13,0.0
8.65432716358179,45.09491902506491,2.0,1.1368683772161603e-13,0.0
8.659329664832416,45.09786508076471,2.0,1.7053025658242404e-13,0.0
8.66433216608304,45.10080844109857,2.0,2.8421709430404007e-13,0.0
8.669334667333667,45.10374915216517,2.0,2.2737367544323206e-13,0.0
8.674337168584293,45.10668717531791,2.0,3.481659405224491e-13,0.0
8.679339669834917,45.10962255776438,2.0,1.8474111129762605e-13,0.0
8.684342171085543,45.11255525965497,2.0,8.526512829121202e-14,0.0
8.689344672336167,45.115485329364155,2.0,2.0605739337042905e-13,0.0
8.694347173586793,45.11841272595806,2.0,8.526512829121202e-14,0.0
8.699349674837418,45.121337498882525,2.0,3.055333763768431e-13,0.0
8.704352176088044,45.12425960595817,2.0,2.0605739337042905e-13,0.0
8.70935467733867,45.12717909786257,2.0,1.9184653865522705e-13,0.0
8.714357178589294,45.13009593122073,2.0,9.947598300641403e-14,0.0
8.71935967983992,45.13301015780362,2.0,3.552713678800501e-13,0.0
8.724362181090545,45.13592173319321,2.0,3.268496584496461e-13,0.0
8.72936468234117,45.13883071016779,2.0,1.8474111129762605e-13,0.0
8.734367183591795,45.141737043175894,2.0,2.0605739337042905e-13,0.0
8.739369684842421,45.14464078611674,2.0,9.237055564881302e-14,0.0
8.744372186093047,45.14754189238727,2.0,2.2026824808563106e-13,0.0
8.749374687343671,45.150440416855005,2.0,4.973799150320701e-14,0.0
8.754377188594297,45.153336311824674,2.0,1.8474111129762605e-13,0.0
8.759379689844922,45.156229633312385,2.0,2.6290081223123707e-13,0.0
8.764382191095548,45.15912033245643,2.0,2.2737367544323206e-13,0.0
8.769384692346172,45.162008466395456,2.0,1.7053025658242404e-13,0.0
8.774387193596798,45.164893985100235,2.0,1.1368683772161603e-13,0.0
8.779389694847424,45.16777694680603,2.0,7.105427357601002e-14,0.0
8.784392196098048,45.17065730040712,2.0,2.2737367544323206e-13,0.0
8.789394697348675,45.17353510513879,2.0,2.7000623958883807e-13,0.0
8.794397198599299,45.17641030889674,2.0,1.4921397450962104e-13,0.0
8.799399699849925,45.17928297196875,2.0,1.4921397450962104e-13,0.0
8.80440220110055,45.18215304105561,2.0,3.197442310920451e-13,0.0
8.809404702351175,45.18502057755916,2.0,2.0605739337042905e-13,0.0
8.814407203601801,45.18788552715149,2.0,2.0605739337042905e-13,0.0
8.819409704852426,45.19074795221968,2.0,0.0,0.0
8.824412206103052,45.19360779735504,2.0,9.237055564881302e-14,0.0
8.829414707353676,45.1964651260132,2.0,4.973799150320701e-14,0.0
8.834417208604302,45.19931988173672,2.0,8.526512829121202e-14,0.0
8.839419709854928,45.20217212896763,2.0,2.2026824808563106e-13,0.0
8.844422211105552,45.205021810184476,2.0,1.8474111129762605e-13,0.0
8.849424712356178,45.20786899093901,2.0,2.0605739337042905e-13,0.0
8.854427213606803,45.21071361256862,2.0,1.6342482922482304e-13,0.0
8.859429714857429,45.21355574161444,2.0,2.7000623958883807e-13,0.0
8.864432216108053,45.216395318510486,2.0,2.4868995751603507e-13,0.0
8.86943471735868,45.21923241073146,2.0,3.481659405224491e-13,0.0
8.874437218609305,45.222066957617606,2.0,3.126388037344441e-13,0.0
8.87943971985993,45.22489902773119,2.0,1.7763568394002505e-13,0.0
8.884442221110556,45.22772855932646,2.0,1.4921397450962104e-13,0.0
8.88944472236118,45.23055562197627,2.0,1.4921397450962104e-13,0.0
8.894447223611806,45.23338015294534,2.0,1.1368683772161603e-13,0.0
8.89944972486243,45.236202222740786,2.0,9.947598300641403e-14,0.0
8.904452226113056,45.2390217676801,2.0,2.984279490192421e-13,0.0
8.909454727363682,45.24183885921454,2.0,1.3500311979441904e-13,0.0
8.914457228614307,45.24465343263727,2.0,2.1316282072803006e-14,0.0
8.919459729864933,45.24746556041293,2.0,1.6342482922482304e-13,0.0
8.924462231115557,45.25027517677521,2.0,1.4921397450962104e-13,0.0
8.929464732366183,45.25308235521138,2.0,2.6290081223123707e-13,0.0
8.934467233616807,45.25588702893453,2.0,2.2737367544323206e-13,0.0
8.939469734867433,45.258689272424675,2.0,2.984279490192421e-13,0.0
8.94447223611806,45.26148901789064,2.0,2.1316282072803006e-13,0.0
8.949474737368684,45.26428634072898,2.0,1.4210854715202004e-13,0.0
8.95447723861931,45.26708117225153,2.0,3.055333763768431e-13,0.0
8.959479739869934,45.26987358873285,2.0,2.6290081223123707e-13,0.0
8.96448224112056,45.27266352047795,2.0,3.126388037344441e-13,0.0
8.969484742371185,45.27545104482113,2.0,1.7053025658242404e-13,0.0
8.97448724362181,45.278236091026415,2.0,2.3447910280083306e-13,0.0
8.979489744872437,45.281018737310646,2.0,5.684341886080802e-14,0.0
8.984492246123061,45.28379891211025,2.0,3.268496584496461e-13,0.0
8.989494747373687,45.28657669452153,2.0,1.2789769243681803e-13,0.0
8.994497248624311,45.289352011903766,2.0,2.6290081223123707e-13,0.0
8.999499749874937,45.292124944437056,2.0,1.8474111129762605e-13,0.0
9.004502251125562,45.29489541851777,2.0,2.8421709430404007e-13,0.0
9.009504752376188,45.297663515162625,2.0,5.684341886080802e-14,0.0
9.014507253626814,45.30042915983187,2.0,1.4921397450962104e-13,0.0
9.019509754877438,45.303192434481495,2.0,1.4921397450962104e-13,0.0
9.024512256128064,45.305953263673864,2.0,1.8474111129762605e-13,0.0
9.029514757378688,45.30871173023129,2.0,2.6290081223123707e-13,0.0
9.034517258629315,45.31146775780322,2.0,1.7763568394002505e-13,0.0
9.039519759879939,45.31422143005106,2.0,6.394884621840902e-14,0.0
9.044522261130565,45.31697266973425,2.0,0.0,0.0
9.049524762381191,45.31972156150056,2.0,1.7053025658242404e-13,0.0
9.054527263631815,45.32246802706325,2.0,1.1368683772161603e-13,0.0
9.059529764882441,45.325212152020065,2.0,2.0605739337042905e-13,0.0
9.064532266133066,45.327953857133394,2.0,3.055333763768431e-13,0.0
9.069534767383692,45.330693228877976,2.0,2.0605739337042905e-13,0.0
9.074537268634318,45.333430187178344,2.0,1.5631940186722204e-13,0.0
9.079539769884942,45.3361648193573,2.0,2.7000623958883807e-13,0.0
9.084542271135568,45.338897044427064,2.0,1.5631940186722204e-13,0.0
9.089544772386192,45.341626950570436,2.0,2.6290081223123707e-13,0.0
9.094547273636818,45.34435445591002,2.0,9.237055564881302e-14,0.0
9.099549774887443,45.34707964950757,2.0,4.263256414560601e-14,0.0
9.104552276138069,45.34980244854343,2.0,7.105427357601002e-14,0.0
9.109554777388695,45.35252294307484,2.0,3.126388037344441e-13,0.0
9.11455727863932,45.35524104923986,2.0,1.9895196601282805e-13,0.0
9.119559779889945,45.35795685802932,2.0,3.126388037344441e-13,0.0
9.12456228114057,45.36067028474868,2.0,7.105427357601002e-14,0.0
9.129564782391196,45.36338142107514,2.0,1.7053025658242404e-13,0.0
9.13456728364182,45.36609018161975,2.0,9.947598300641403e-14,0.0
9.139569784892446,45.36879665884954,2.0,2.842170943040401e-14,0.0
9.144572286143072,45.37150076643412,2.0,7.105427357601002e-15,0.0
9.149574787393696,45.37420259772303,2.0,6.394884621840902e-14,0.0
9.154577288644322,45.37690206559272,2.0,7.105427357601002e-15,0.0
9.159579789894947,45.37959926418272,2.0,1.4921397450962104e-13,0.0
9.164582291145573,45.38229410542768,2.0,1.3500311979441904e-13,0.0
9.169584792396197,45.38498668439935,2.0,6.394884621840902e-14,0.0
9.174587293646823,45.387676912139824,2.0,9.237055564881302e-14,0.0
9.17958979489745,45.39036488456791,2.0,2.4868995751603507e-13,0.0
9.184592296148073,45.39305051185009,2.0,2.0605739337042905e-13,0.0
9.1895947973987,45.395733890739784,2.0,2.4158453015843406e-13,0.0
9.194597298649324,45.398414930603835,2.0,2.0605739337042905e-13,0.0
9.19959979989995,45.401093728923506,2.0,2.7000623958883807e-13,0.0
9.204602301150574,45.40377019422296,2.0,1.9184653865522705e-13,0.0
9.2096048024012,45.40644442492744,2.0,9.237055564881302e-14,0.0
9.214607303651826,45.409116328608846,2.0,6.394884621840902e-14,0.0
9.21960980490245,45.41178600449937,2.0,1.4921397450962104e-13,0.0
9.224612306153077,45.41445335942794,2.0,3.126388037344441e-13,0.0
9.229614807403701,45.417118493348035,2.0,2.3447910280083306e-13,0.0
9.234617308654327,45.419781312251835,2.0,1.3500311979441904e-13,0.0
9.239619809904951,45.42244191698368,2.0,1.2789769243681803e-13,0.0
9.244622311155577,45.42510021261605,2.0,3.410605131648481e-13,0.0
9.249624812406203,45.42775630085956,2.0,1.1368683772161603e-13,0.0
9.254627313656828,45.43041008594308,2.0,2.1316282072803006e-13,0.0
9.259629814907454,45.43306167033593,2.0,7.105427357601002e-14,0.0
9.264632316158078,45.435710957511716,2.0,9.237055564881302e-14,0.0
9.269634817408704,45.43835805066236,2.0,1.9184653865522705e-13,0.0
9.27463731865933,45.44100285252338,2.0,2.913225216616411e-13,0.0
9.279639819909955,45.44364546704993,2.0,2.2737367544323206e-13,0.0
9.28464232116058,45.446285796115696,2.0,1.7053025658242404e-13,0.0
9.289644822411205,45.44892394450848,2.0,2.3447910280083306e-13,0.0
9.294647323661831,45.45155981327436,2.0,1.9895196601282805e-13,0.0
9.299649824912455,45.45419350799561,2.0,9.237055564881302e-14,0.0
9.304652326163081,45.45682492894539,2.0,3.339550858072471e-13,0.0
9.309654827413707,45.45945418241663,2.0,3.197442310920451e-13,0.0
9.314657328664332,45.4620811679051,2.0,1.0658141036401503e-13,0.0
9.319659829914958,45.46470599248319,2.0,5.684341886080802e-14,0.0
9.324662331165582,45.46732855492111,2.0,1.9895196601282805e-13,0.0
9.329664832416208,45.469948962947875,2.0,1.4210854715202004e-13,0.0
9.334667333666832,45.472567114569884,2.0,2.2026824808563106e-13,0.0
9.339669834917459,45.47518311833315,2.0,2.984279490192421e-13,0.0
9.344672336168085,45.47779687140987,2.0,2.7000623958883807e-13,0.0
9.349674837418709,45.480408483137445,2.0,2.6290081223123707e-13,0.0
9.354677338669335,45.483017849859166,2.0,2.0605739337042905e-13,0.0
9.35967983991996,45.485625081722766,2.0,2.5579538487363607e-13,0.0
9.364682341170585,45.48823007431513,2.0,2.4158453015843406e-13,0.0
9.36968484242121,45.490832938452506,2.0,4.973799150320701e-14,0.0
9.374687343671836,45.49343356897602,2.0,2.5579538487363607e-13,0.0
9.379689844922462,45.49603207744077,2.0,7.815970093361102e-14,0.0
9.384692346173086,45.498628357972706,2.0,2.8421709430404007e-13,0.0
9.389694847423712,45.501222522887346,2.0,2.1316282072803006e-13,0.0
9.394697348674336,45.50381446544218,2.0,2.6290081223123707e-13,0.0
9.399699849924962,45.506404298710564,2.0,8.526512829121202e-14,0.0
9.404702351175587,45.50899191531553,2.0,3.481659405224491e-13,0.0
9.409704852426213,45.51157742892068,2.0,1.9184653865522705e-13,0.0
9.414707353676839,45.51416073146161,2.0,2.7711166694643907e-13,0.0
9.419709854927463,45.51674193733239,2.0,1.3500311979441904e-13,0.0
9.42471235617809,45.51932093769039,2.0,1.2789769243681803e-13,0.0
9.429714857428714,45.52189784765185,2.0,1.4210854715202004e-13,0.0
9.43471735867934,45.52447255766352,2.0,1.2789769243681803e-13,0.0
9.439719859929964,45.52704518354897,2.0,2.3447910280083306e-13,0.0
9.44472236118059,45.529615615012524,2.0,1.4210854715202004e-14,0.0
9.449724862431216,45.532183968579865,2.0,9.947598300641403e-14,0.0
9.45472736368184,45.534750133236244,2.0,9.237055564881302e-14,0.0
9.459729864932466,45.53731422621473,2.0,2.2026824808563106e-13,0.0
9.46473236618309,45.53987613576776,2.0,2.6290081223123707e-13,0.0
9.469734867433717,45.54243597985804,2.0,7.815970093361102e-14,0.0
9.474737368684341,45.54499364596812,2.0,4.973799150320701e-14,0.0
9.479739869934967,45.54754925273314,2.0,2.6290081223123707e-13,0.0
9.484742371185593,45.55010268702973,2.0,2.842170943040401e-14,0.0
9.489744872436217,45.552654068141734,2.0,6.394884621840902e-14,0.0
9.494747373686844,45.55520328214378,2.0,1.8474111129762605e-13,0.0
9.499749874937468,45.55775044911193,2.0,3.055333763768431e-13,0.0
9.504752376188094,45.56029545439509,2.0,2.2737367544323206e-13,0.0
9.50975487743872,45.562838418698554,2.0,1.4210854715202004e-13,0.0
9.514757378689344,45.56537922677479,2.0,1.4921397450962104e-13,0.0
9.51975987993997,45.56791799986982,2.0,3.126388037344441e-13,0.0
9.524762381190595,45.570454622097245,2.0,2.2026824808563106e-13,0.0
9.52976488244122,45.57298921544357,2.0,4.973799150320701e-14,0.0
9.534767383691845,45.57552166325554,2.0,4.973799150320701e-14,0.0
9.539769884942471,45.57805208822591,2.0,3.055333763768431e-13,0.0
9.544772386193097,45.58058037296356,2.0,1.4210854715202004e-13,0.0
9.549774887443721,45.58310664084649,2.0,1.6342482922482304e-13,0.0
9.554777388694347,45.5856307738073,2.0,2.984279490192421e-13,0.0
9.559779889944972,45.58815289590935,2.0,1.4210854715202004e-13,0.0
9.564782391195598,45.59067288838786,2.0,2.2026824808563106e-13,0.0
9.569784892446222,45.59319087593981,2.0,9.237055564881302e-14,0.0
9.574787393696848,45.59570673914223,2.0,3.410605131648481e-13,0.0
9.579789894947474,45.598220603349965,2.0,1.3500311979441904e-13,0.0
9.584792396198099,45.600732348484605,2.0,3.552713678800501e-14,0.0
9.589794897448725,45.6032421005057,2.0,1.7763568394002505e-13,0.0
9.594797398699349,45.60574973868268,2.0,1.4210854715202004e-13,0.0
